question_index,embed_s,chroma_s,rerank_s,total_s
4433,0.0328,0.0299,0.9173,0.9835
4434,0.0321,0.0264,0.9191,0.9807
4435,0.0319,0.0242,0.8993,0.959
4436,0.0318,0.0293,1.0564,1.1209
4437,0.032,0.0279,1.0149,1.0794
4438,0.0319,0.027,0.9595,1.0222
4439,0.0319,0.0216,0.934,0.9919
4440,0.0316,0.0228,1.0258,1.0839
4441,0.0356,0.0332,1.0794,1.1523
4442,0.0322,0.0192,0.8716,0.9264
4443,0.0317,0.0238,0.9276,0.9869
4444,0.0334,0.0361,0.9198,0.9941
4445,0.0323,0.0296,0.9293,0.9949
4446,0.0319,0.0339,0.8773,0.9466
4447,0.0323,0.0217,0.8995,0.9572
4448,0.0375,0.0414,0.9229,1.0057
4449,0.0319,0.0331,0.9238,0.9924
4450,0.0322,0.0299,0.8851,0.9509
4451,0.0317,0.0237,0.901,0.9598
4452,0.0318,0.0224,0.8898,0.9477
4453,0.0328,0.0423,0.9806,1.06
4454,0.0318,0.0313,0.9454,1.012
4455,0.0319,0.0324,0.9985,1.0667
4456,0.0319,0.0339,0.9803,1.0501
4457,0.0316,0.0237,1.0379,1.0977
4458,0.0316,0.0228,0.8805,0.9383
4459,0.0314,0.0294,0.9123,0.9769
4460,0.0317,0.0265,0.899,0.9607
4461,0.0315,0.0278,0.9046,0.9671
4462,0.0361,0.0227,0.8822,0.9443
4463,0.0319,0.025,0.9174,0.9777
4464,0.032,0.0191,0.8729,0.9271
4465,0.032,0.029,0.8614,0.9259
4466,0.0319,0.0205,0.9038,0.9597
4467,0.0321,0.028,0.9096,0.9733
4468,0.0328,0.0369,0.8861,0.9597
4469,0.0317,0.0251,0.8955,0.9556
4470,0.0316,0.025,0.9086,0.9685
4471,0.0316,0.0261,0.9261,0.9874
4472,0.0328,0.031,0.9281,0.9952
4473,0.0313,0.0294,0.9171,0.9816
4474,0.0317,0.0245,0.8957,0.9561
4475,0.0321,0.0296,0.9137,0.9787
4476,0.0317,0.0239,0.902,0.9614
4477,0.0317,0.0273,0.9017,0.9644
4478,0.0318,0.0196,0.9142,0.9693
4479,0.0318,0.0245,0.9063,0.9663
4480,0.0317,0.0241,0.9246,0.9839
4481,0.0315,0.019,0.9977,1.0517
4482,0.0318,0.0238,0.9057,0.9649
4483,0.0318,0.0245,0.903,0.9628
4484,0.0315,0.0191,0.8739,0.9277
4485,0.0328,0.0302,1.128,1.1947
4486,0.0317,0.0216,0.9345,0.9915
4487,0.0319,0.0201,0.8996,0.9553
4488,0.0321,0.0218,0.8561,0.9134
4489,0.0366,0.033,0.9045,0.9776
4490,0.0319,0.0295,0.9404,1.0049
4491,0.032,0.0272,0.917,0.9797
4492,0.0321,0.0252,0.9275,0.9885
4493,0.032,0.0224,0.909,0.9672
4494,0.032,0.0305,0.9023,0.9685
4495,0.0321,0.0292,0.9053,0.9699
4496,0.0329,0.0241,0.9036,0.9641
4497,0.0319,0.0263,0.9172,0.9789
4498,0.0319,0.0318,0.8677,0.9348
4499,0.032,0.02,0.9138,0.9695
4500,0.0322,0.0327,0.9304,0.9993
4501,0.0345,0.0582,0.9394,1.0367
4502,0.0318,0.0285,0.9097,0.9728
4503,0.0316,0.0233,0.9093,0.9678
4504,0.0317,0.023,0.8865,0.9438
4505,0.0321,0.0266,0.9738,1.0359
4506,0.0332,0.0319,1.0444,1.1127
4507,0.0319,0.0273,1.0253,1.0885
4508,0.0341,0.0298,0.9284,0.9952
4509,0.0335,0.0416,1.0911,1.1701
4510,0.0334,0.022,0.8938,0.9527
4511,0.0337,0.0346,0.9064,0.9782
4512,0.0332,0.0395,1.1059,1.1824
4513,0.0321,0.0264,0.9607,1.023
4514,0.0318,0.0237,1.0406,1.0997
4515,0.032,0.0223,0.8977,0.956
4516,0.0335,0.0196,0.8486,0.9073
4517,0.0322,0.0331,0.9366,1.0078
4518,0.0318,0.0327,0.8956,0.9638
4519,0.0321,0.0299,0.9195,0.9852
4520,0.032,0.0433,0.9188,0.9983
4521,0.0319,0.0198,0.9002,0.9555
4522,0.0342,0.0394,0.9191,0.9974
4523,0.0321,0.0302,0.9048,0.9711
4524,0.0331,0.0318,0.929,0.9976
4525,0.0323,0.0223,0.8769,0.935
4526,0.0323,0.0218,0.8871,0.9449
4527,0.0334,0.0297,1.0258,1.0917
4528,0.0318,0.0237,0.6497,0.7088
4529,0.032,0.0296,0.9042,0.9695
4530,0.0324,0.0264,0.9046,0.9673
4531,0.0322,0.0305,0.9372,1.0034
4532,0.0324,0.0253,0.8523,0.9133
4533,0.0323,0.0249,0.8626,0.923
4534,0.0321,0.0355,0.8946,0.9663
4535,0.0336,0.0463,0.9345,1.0182
4536,0.032,0.0294,0.9034,0.9684
4537,0.0324,0.0256,0.926,0.9877
4538,0.0321,0.0328,0.8994,0.9682
4539,0.0336,0.0387,0.9378,1.0146
4540,0.0326,0.0309,0.9238,0.9911
4541,0.0332,0.0296,0.9138,0.9803
4542,0.032,0.0228,0.8875,0.9459
4543,0.0323,0.0249,1.0233,1.0842
4544,0.0344,0.0237,0.9925,1.0544
4545,0.0329,0.0238,0.9314,0.9915
4546,0.0327,0.0271,1.1116,1.1752
4547,0.0334,0.0343,1.0471,1.1187
4548,0.0321,0.0295,1.0451,1.111
4549,0.032,0.0272,1.045,1.1084
4550,0.0322,0.025,0.9533,1.0144
4551,0.0323,0.021,0.8759,0.9331
4552,0.032,0.0233,0.8849,0.9439
4553,0.0322,0.0274,0.9194,0.9826
4554,0.0342,0.0368,0.9231,0.9976
4555,0.0335,0.0271,0.904,0.9683
4556,0.0321,0.0301,0.9223,0.9878
4557,0.0334,0.0442,0.9326,1.0138
4558,0.0334,0.0317,0.9214,0.9899
4559,0.0327,0.0319,0.9173,0.9857
4560,0.0323,0.027,0.9162,0.9796
4561,0.032,0.0315,0.925,0.9924
4562,0.0331,0.0294,0.883,0.9491
4563,0.0323,0.0258,0.856,0.9175
4564,0.0322,0.0195,0.9623,1.0168
4565,0.0338,0.0206,0.908,0.9653
4566,0.0324,0.0226,1.038,1.0958
4567,0.0335,0.0331,1.0393,1.1094
4568,0.0334,0.0363,0.9154,0.9879
4569,0.0327,0.0213,0.8994,0.9575
4570,0.0401,0.0315,0.932,1.0072
4571,0.0326,0.0323,0.9114,0.9794
4572,0.0324,0.034,0.9222,0.9923
4573,0.0331,0.0225,0.8797,0.9392
4574,0.032,0.019,0.9229,0.9774
4575,0.0322,0.0227,0.9156,0.9742
4576,0.032,0.0218,0.9181,0.9755
4577,0.0318,0.0303,0.9192,0.9849
4578,0.0323,0.0222,0.9177,0.9758
4579,0.0321,0.0296,0.8903,0.9557
4580,0.0321,0.0207,0.9458,1.0023
4581,0.0325,0.0283,0.9329,0.9975
4582,0.032,0.0237,0.8655,0.9252
4583,0.0319,0.0281,0.9382,1.0018
4584,0.033,0.0269,0.8935,0.9572
4585,0.0343,0.0255,0.9021,0.9656
4586,0.032,0.0294,0.9181,0.9833
4587,0.0321,0.0286,0.892,0.9565
4588,0.0336,0.0246,0.8845,0.9465
4589,0.0321,0.0259,0.9152,0.9762
4590,0.0332,0.0392,0.9492,1.0253
4591,0.0345,0.0355,0.9405,1.0132
4592,0.0319,0.032,0.9271,0.9948
4593,0.032,0.0268,0.8972,0.9599
4594,0.032,0.0262,1.0379,1.1003
4595,0.0321,0.0248,0.9118,0.9728
4596,0.032,0.022,0.9528,1.0108
4597,0.0322,0.0247,0.9258,0.9869
4598,0.0321,0.0289,0.9375,1.0025
4599,0.0322,0.0282,0.929,0.9929
4600,0.0318,0.0227,0.9305,0.9887
4601,0.034,0.0317,1.0419,1.112
4602,0.0321,0.0243,1.0145,1.0739
4603,0.0322,0.0272,1.0227,1.086
4604,0.0319,0.0214,0.882,0.9386
4605,0.0319,0.0281,0.8983,0.9623
4606,0.0334,0.0348,0.9903,1.0617
4607,0.0335,0.0293,0.992,1.0597
4608,0.0337,0.0214,0.8827,0.9414
4609,0.032,0.0287,0.9132,0.9774
4610,0.0321,0.0212,0.8845,0.9412
4611,0.0319,0.0218,1.0153,1.0729
4612,0.0323,0.022,0.8743,0.932
4613,0.0323,0.022,0.9336,0.9915
4614,0.0323,0.0201,0.834,0.8897
4615,0.0321,0.0331,1.0096,1.0786
4616,0.0321,0.0262,0.9389,1.0011
4617,0.0319,0.035,1.0004,1.0713
4618,0.0318,0.0214,0.8832,0.9399
4619,0.0328,0.0346,1.0127,1.0842
4620,0.0317,0.0231,0.8741,0.9324
4621,0.0337,0.0388,1.0243,1.1005
4622,0.0322,0.0328,0.9543,1.0234
4623,0.0321,0.0234,0.9785,1.0378
4624,0.032,0.0264,0.955,1.017
4625,0.0318,0.0214,0.9362,0.9929
4626,0.032,0.0225,0.9715,1.0296
4627,0.0319,0.0187,0.9252,0.9797
4628,0.032,0.0209,0.8762,0.9326
4629,0.0317,0.0324,1.0309,1.0991
4630,0.0317,0.0205,0.9172,0.9735
4631,0.0324,0.0198,0.9954,1.0513
4632,0.0317,0.0332,0.9386,1.0076
4633,0.0317,0.0285,1.0266,1.0905
4634,0.0316,0.0199,0.8676,0.9232
4635,0.0322,0.0315,0.9481,1.0155
4636,0.0316,0.0274,0.9882,1.0509
4637,0.0316,0.0242,0.957,1.0163
4638,0.0316,0.0209,0.966,1.0224
4639,0.0339,0.0384,1.0873,1.1634
4640,0.0316,0.0226,0.919,0.9769
4641,0.0316,0.0197,0.9345,0.9895
4642,0.0315,0.0229,0.9043,0.9624
4643,0.033,0.022,0.9509,1.0095
4644,0.0317,0.0181,0.9506,1.004
4645,0.032,0.0248,0.9738,1.034
4646,0.0319,0.0299,0.9209,0.9863
4647,0.0331,0.0379,1.0739,1.1491
4648,0.0333,0.0289,1.0061,1.0717
4649,0.0325,0.0227,1.0121,1.0712
4650,0.0332,0.0355,0.96,1.0333
4651,0.0319,0.0216,0.8706,0.9281
4652,0.0341,0.0285,1.0664,1.133
4653,0.0317,0.0262,0.9745,1.0362
4654,0.0318,0.0198,0.8964,0.9519
4655,0.0324,0.0193,0.8912,0.9469
4656,0.0329,0.0238,0.9859,1.0465
4657,0.0353,0.021,1.0285,1.089
4658,0.0319,0.0214,0.8857,0.9425
4659,0.0317,0.0205,0.9235,0.9798
4660,0.0319,0.0234,0.9614,1.0209
4661,0.032,0.0271,0.989,1.0518
4662,0.0321,0.0223,1.0196,1.0784
4663,0.0318,0.022,0.8745,0.9317
4664,0.0318,0.0215,0.8936,0.9505
4665,0.0318,0.0199,0.8481,0.9034
4666,0.032,0.0306,0.9053,0.9715
4667,0.0321,0.0246,0.9383,0.9985
4668,0.0322,0.0211,0.8749,0.9315
4669,0.0347,0.0214,0.8858,0.9456
4670,0.0328,0.0251,0.9364,0.9977
4671,0.0323,0.0209,0.9481,1.0048
4672,0.032,0.0242,1.0072,1.066
4673,0.0325,0.0192,0.9211,0.9763
4674,0.0322,0.0255,1.071,1.1324
4675,0.0321,0.0229,0.9881,1.047
4676,0.0319,0.0248,0.9336,0.9939
4677,0.032,0.0214,0.8845,0.9413
4678,0.0316,0.024,0.9884,1.0476
4679,0.033,0.0464,1.0085,1.0917
4680,0.0318,0.0232,0.9606,1.0194
4681,0.032,0.0245,0.9737,1.034
4682,0.0317,0.0259,0.9874,1.0487
4683,0.0333,0.0357,1.0584,1.1313
4684,0.032,0.0271,0.9627,1.0259
4685,0.0366,0.0252,0.9917,1.0575
4686,0.0317,0.022,1.0333,1.0906
4687,0.0333,0.026,1.0001,1.0634
4688,0.0321,0.0221,0.9669,1.0242
4689,0.0333,0.0265,1.0201,1.083
4690,0.0322,0.0218,0.8848,0.9422
4691,0.0335,0.0303,1.1301,1.1965
4692,0.032,0.0199,0.9289,0.9845
4693,0.0337,0.0231,0.8857,0.9464
4694,0.0321,0.0239,0.8148,0.875
4695,0.0321,0.0214,0.8857,0.9426
4696,0.0336,0.022,0.8895,0.9486
4697,0.0317,0.0209,0.9469,1.0031
4698,0.033,0.0224,1.0385,1.0975
4699,0.0319,0.0201,0.857,0.9112
4700,0.0314,0.024,0.8672,0.9269
4701,0.0318,0.0202,0.8941,0.9488
4702,0.0319,0.0216,0.9594,1.0164
4703,0.0496,0.0275,0.9797,1.0608
4704,0.0325,0.0219,0.8718,0.9297
4705,0.034,0.0264,0.8902,0.9542
4706,0.032,0.023,0.9435,1.0024
4707,0.0334,0.0245,0.9472,1.0086
4708,0.0353,0.0227,1.0036,1.0651
4709,0.0414,0.0402,1.0702,1.1562
4710,0.0321,0.0278,0.8233,0.8873
4711,0.0356,0.0379,0.8807,0.958
4712,0.0315,0.0236,1.0042,1.0631
4713,0.0325,0.0211,1.0797,1.137
4714,0.0316,0.0242,0.9619,1.022
4715,0.032,0.0262,0.832,0.8941
4716,0.0314,0.0196,0.9354,0.9902
4717,0.0319,0.0247,1.0036,1.064
4718,0.0377,0.0385,0.997,1.0761
4719,0.0356,0.0246,0.9328,0.9964
4720,0.0322,0.0206,0.8525,0.9087
4721,0.0335,0.0242,1.0134,1.0746
4722,0.0337,0.0267,1.0974,1.1617
4723,0.0314,0.021,0.8752,0.9308
4724,0.0313,0.026,0.9234,0.9843
4725,0.0325,0.0343,1.0012,1.0718
4726,0.0318,0.0212,0.9756,1.0324
4727,0.0315,0.0237,0.9423,1.0012
4728,0.0315,0.0217,0.8983,0.956
4729,0.0328,0.0457,0.9316,1.0146
4730,0.0315,0.0265,0.9551,1.0168
4731,0.0316,0.0285,1.0372,1.1012
4732,0.035,0.0387,1.1573,1.2349
4733,0.0325,0.0226,0.9902,1.049
4734,0.0314,0.0324,1.0395,1.1072
4735,0.0332,0.0383,1.0664,1.1415
4736,0.032,0.044,1.1189,1.1993
4737,0.0318,0.0278,1.0761,1.1396
4738,0.034,0.0343,1.0865,1.1592
4739,0.033,0.0427,1.1021,1.1818
4740,0.0356,0.0337,1.1399,1.2133
4741,0.0324,0.0206,0.9928,1.0486
4742,0.0315,0.0211,0.9651,1.0215
4743,0.0316,0.0224,0.9497,1.0064
4744,0.0318,0.0244,0.9112,0.9712
4745,0.0315,0.0319,0.9714,1.0378
4746,0.0317,0.0248,0.9868,1.0472
4747,0.0326,0.0327,1.046,1.1143
4748,0.0329,0.0506,1.0578,1.1451
4749,0.0343,0.0299,0.9216,0.9886
4750,0.0317,0.0311,0.9642,1.0306
4751,0.0324,0.0278,1.0095,1.0732
4752,0.0319,0.0256,1.051,1.1129
4753,0.0325,0.028,0.9578,1.0219
4754,0.0336,0.0278,1.0278,1.0931
4755,0.0336,0.0304,0.9729,1.0403
4756,0.0319,0.0205,0.9503,1.0066
4757,0.0321,0.0274,0.8807,0.9445
4758,0.0331,0.0329,1.101,1.1706
4759,0.0403,0.0192,0.8484,0.9115
4760,0.033,0.0345,1.1177,1.1888
4761,0.0317,0.0262,0.8959,0.9573
4762,0.0317,0.0307,0.9829,1.0491
4763,0.0329,0.0301,0.9698,1.0366
4764,0.0315,0.0295,0.9029,0.9675
4765,0.0335,0.0236,1.0488,1.1101
4766,0.0317,0.0273,1.04,1.1025
4767,0.0319,0.0184,0.9525,1.0065
4768,0.032,0.0195,0.9912,1.0462
4769,0.0318,0.0202,0.9644,1.0203
4770,0.0319,0.0206,0.9634,1.0195
4771,0.0322,0.0227,1.0043,1.0629
4772,0.0327,0.0335,1.031,1.1009
4773,0.0319,0.0266,0.9729,1.035
4774,0.0318,0.0216,0.839,0.8959
4775,0.0318,0.0299,0.9326,0.9977
4776,0.0317,0.02,0.8745,0.9295
4777,0.0316,0.0234,0.8641,0.9223
4778,0.0316,0.0266,0.984,1.0458
4779,0.0316,0.0275,0.993,1.0555
4780,0.0316,0.0275,0.9527,1.0153
4781,0.0318,0.0276,0.9503,1.0135
4782,0.0317,0.0274,0.9787,1.041
4783,0.0314,0.0295,1.0176,1.082
4784,0.0318,0.0287,0.9836,1.0475
4785,0.0317,0.0269,0.9354,0.9974
4786,0.0318,0.0212,0.7807,0.837
4787,0.032,0.0301,1.028,1.0937
4788,0.0318,0.0224,1.0241,1.082
4789,0.0327,0.0291,1.0812,1.1469
4790,0.0316,0.0198,1.0113,1.0664
4791,0.0331,0.0292,1.0984,1.165
4792,0.0333,0.0402,1.0706,1.1479
4793,0.0334,0.028,0.9184,0.9834
4794,0.0335,0.0272,1.0846,1.1488
4795,0.0331,0.032,1.0586,1.1272
4796,0.033,0.0313,1.0008,1.0685
4797,0.0318,0.0337,1.0252,1.0942
4798,0.0319,0.0193,1.013,1.068
4799,0.0322,0.0223,0.9025,0.9608
4800,0.0333,0.0355,1.162,1.2347
4801,0.032,0.0456,0.9397,1.0223
4802,0.0344,0.0318,0.9882,1.0579
4803,0.0316,0.0283,0.8873,0.9511
4804,0.0316,0.0198,0.7972,0.8521
4805,0.0314,0.0302,0.9271,0.9925
4806,0.032,0.0281,0.9442,1.0082
4807,0.0317,0.0242,1.0518,1.1117
4808,0.0328,0.0249,1.0248,1.0866
4809,0.0319,0.0281,1.112,1.1761
4810,0.0339,0.0403,1.0077,1.0859
4811,0.0361,0.0316,0.7371,0.8078
4812,0.0337,0.0387,0.6581,0.734
4813,0.0335,0.0281,0.9347,1.0006
4814,0.0324,0.0241,0.9119,0.9722
4815,0.0334,0.0344,1.0108,1.082
4816,0.0336,0.0495,1.0477,1.1345
4817,0.0332,0.0349,1.098,1.1701
4818,0.0342,0.0243,0.9578,1.0198
4819,0.0326,0.024,0.9042,0.9644
4820,0.0322,0.0214,1.1181,1.1752
4821,0.0343,0.0264,1.0525,1.1168
4822,0.0319,0.0198,0.9944,1.0509
4823,0.033,0.0286,1.0742,1.1393
4824,0.0316,0.0215,1.0593,1.1159
4825,0.0334,0.0296,0.9877,1.0546
4826,0.0318,0.0207,1.0391,1.095
4827,0.0321,0.0198,1.0213,1.0771
4828,0.0318,0.0259,1.115,1.1765
4829,0.0324,0.031,1.0307,1.098
4830,0.0339,0.0345,1.0427,1.1149
4831,0.0327,0.0393,1.0912,1.1674
4832,0.0315,0.0297,1.0572,1.1221
4833,0.0334,0.0231,1.0847,1.145
4834,0.0315,0.0285,1.0765,1.1401
4835,0.0317,0.0275,0.9854,1.0484
4836,0.0333,0.0237,1.0597,1.1199
4837,0.0317,0.026,1.0656,1.1271
4838,0.0329,0.0261,0.9821,1.0445
4839,0.032,0.0201,1.0714,1.1274
4840,0.033,0.0455,1.0891,1.1708
4841,0.0317,0.0459,1.0647,1.1469
4842,0.034,0.0216,0.9975,1.0567
4843,0.0317,0.0207,0.992,1.0481
4844,0.0318,0.0198,0.8517,0.9087
4845,0.0324,0.0219,0.9005,0.9572
4846,0.0332,0.0206,0.9607,1.0177
4847,0.0321,0.0293,1.0532,1.1189
4848,0.0342,0.0367,1.0617,1.1372
4849,0.032,0.0225,1.005,1.0632
4850,0.0321,0.0224,0.9159,0.9744
4851,0.0327,0.0278,0.9694,1.0338
4852,0.0331,0.0416,1.0254,1.1041
4853,0.0316,0.028,1.0048,1.0682
4854,0.0314,0.028,0.9629,1.026
4855,0.0318,0.0251,1.072,1.1327
4856,0.0319,0.0181,0.9249,0.9785
4857,0.0319,0.0283,1.0244,1.0886
4858,0.032,0.0218,0.9728,1.0302
4859,0.0318,0.0293,1.0022,1.0669
4860,0.0336,0.0369,0.9974,1.0715
4861,0.0328,0.0455,1.0633,1.1455
4862,0.0329,0.023,0.9218,0.9812
4863,0.0331,0.0319,1.0443,1.1133
4864,0.0321,0.0259,1.0386,1.1004
4865,0.0322,0.028,1.0641,1.1279
4866,0.0324,0.0223,0.9884,1.047
4867,0.0323,0.0318,0.9054,0.9734
4868,0.0319,0.023,0.9244,0.9872
4869,0.0333,0.0353,1.1389,1.2115
4870,0.032,0.0215,1.0391,1.0966
4871,0.0318,0.0194,0.992,1.0467
4872,0.033,0.0286,0.9894,1.0545
4873,0.0318,0.0281,0.8759,0.9398
4874,0.0329,0.0305,1.0744,1.1414
4875,0.0319,0.0313,0.8722,0.9392
4876,0.032,0.0215,0.9288,0.9856
4877,0.0317,0.029,1.1067,1.1708
4878,0.0318,0.0247,0.9158,0.9761
4879,0.033,0.0429,0.9562,1.0358
4880,0.0316,0.0231,0.8301,0.8882
4881,0.0316,0.0258,0.9084,0.9694
4882,0.0338,0.0362,1.0186,1.092
4883,0.0318,0.0243,0.9905,1.0501
4884,0.0318,0.0177,0.9381,0.9912
4885,0.0325,0.0191,0.9909,1.0458
4886,0.0318,0.0285,0.9298,0.9938
4887,0.032,0.03,1.0927,1.1582
4888,0.0321,0.0248,0.9812,1.0416
4889,0.0321,0.0239,0.943,1.0024
4890,0.0331,0.0348,1.1015,1.1728
4891,0.033,0.0547,0.8624,0.954
4892,0.0314,0.0275,1.0513,1.1139
4893,0.0318,0.0298,0.865,0.9306
4894,0.0317,0.0238,1.0663,1.1258
4895,0.0318,0.0201,0.9967,1.0518
4896,0.0322,0.0253,1.02,1.0814
4897,0.0316,0.0247,1.0179,1.0778
4898,0.0318,0.0245,0.8542,0.9148
4899,0.0334,0.0347,0.9572,1.0286
4900,0.0321,0.0215,1.003,1.0606
4901,0.0329,0.0258,0.9547,1.0173
4902,0.0323,0.0237,0.9674,1.0273
4903,0.032,0.0277,1.0555,1.1188
4904,0.0319,0.025,0.8896,0.9507
4905,0.0319,0.0197,1.0206,1.0757
4906,0.0319,0.0325,1.0353,1.1032
4907,0.032,0.0179,0.8456,0.8992
4908,0.0326,0.0253,1.0159,1.0777
4909,0.0342,0.0178,0.8452,0.9007
4910,0.0323,0.0181,0.8465,0.9007
4911,0.0323,0.0309,1.03,1.0973
4912,0.032,0.024,0.8518,0.9117
4913,0.0335,0.035,0.9598,1.032
4914,0.032,0.0288,0.8455,0.9096
4915,0.0342,0.0292,1.0472,1.114
4916,0.0316,0.0193,0.8454,0.9
4917,0.0317,0.0281,1.04,1.1035
4918,0.0318,0.0236,0.8177,0.8766
4919,0.0317,0.0268,0.9965,1.0587
4920,0.0317,0.0261,0.9823,1.0435
4921,0.0318,0.0173,0.8454,0.898
4922,0.0319,0.0242,1.018,1.0776
4923,0.0319,0.025,0.9669,1.0276
4924,0.0317,0.0176,0.8437,0.8964
4925,0.0319,0.024,1.0625,1.1219
4926,0.0326,0.0212,1.0305,1.088
4927,0.032,0.0232,0.9436,1.0026
4928,0.034,0.0275,1.0647,1.13
4929,0.0321,0.0246,0.8491,0.9095
4930,0.0318,0.0188,0.8459,0.9001
4931,0.0328,0.0247,1.0192,1.0803
4932,0.032,0.0241,0.8526,0.9125
4933,0.0321,0.0194,0.8446,0.9001
4934,0.032,0.0227,0.9329,0.9912
4935,0.0316,0.03,1.0597,1.1252
4936,0.0316,0.0184,0.8938,0.9473
4937,0.0324,0.025,0.8777,0.9389
4938,0.0324,0.0237,1.067,1.1272
4939,0.0342,0.0315,0.8859,0.9559
4940,0.032,0.0298,1.0483,1.1137
4941,0.0331,0.0264,1.0891,1.1528
4942,0.0329,0.0292,1.0454,1.1117
4943,0.0334,0.0255,1.0175,1.0798
4944,0.0328,0.0254,0.8564,0.9184
4945,0.0317,0.0225,0.9468,1.005
4946,0.0317,0.0337,0.9578,1.0266
4947,0.0316,0.0199,0.9114,0.9666
4948,0.0337,0.023,0.9117,0.9725
4949,0.0319,0.023,0.8621,0.9201
4950,0.0316,0.027,1.0195,1.0816
4951,0.032,0.0211,1.0108,1.0674
4952,0.0342,0.0249,1.0246,1.0874
4953,0.0315,0.0432,0.8925,0.971
4954,0.0318,0.0234,0.8974,0.9553
4955,0.0326,0.0263,0.9803,1.043
4956,0.0321,0.0233,1.0274,1.0865
4957,0.0318,0.0244,0.9626,1.0227
4958,0.032,0.0254,1.0272,1.0881
4959,0.0315,0.0386,0.8622,0.9364
4960,0.0319,0.0243,0.9046,0.9661
4961,0.0328,0.0245,0.9815,1.0426
4962,0.0314,0.0263,1.0176,1.0788
4963,0.0318,0.0277,1.049,1.1123
4964,0.0336,0.0265,1.1189,1.1829
4965,0.033,0.0289,0.919,0.9843
4966,0.0317,0.0301,1.0288,1.0946
4967,0.0328,0.0262,1.0737,1.1362
4968,0.032,0.0185,0.845,0.8992
4969,0.0323,0.0243,1.0248,1.085
4970,0.0332,0.0219,1.0156,1.0745
4971,0.0329,0.0312,0.973,1.0409
4972,0.0332,0.0252,1.0093,1.0715
4973,0.0326,0.0201,0.8449,0.9014
4974,0.033,0.0219,0.8645,0.9227
4975,0.0316,0.023,0.8778,0.9353
4976,0.0314,0.0237,0.9081,0.967
4977,0.0313,0.0224,0.8926,0.9498
4978,0.0314,0.0222,0.9831,1.0404
4979,0.0327,0.0295,0.9795,1.0454
4980,0.0317,0.0267,1.05,1.1122
4981,0.0318,0.0177,0.8453,0.8983
4982,0.0319,0.0228,0.8789,0.9372
4983,0.032,0.0229,0.9859,1.0446
4984,0.0318,0.0227,0.9108,0.969
4985,0.032,0.0251,0.9375,0.9984
4986,0.0322,0.0225,0.9848,1.0432
4987,0.0318,0.029,1.049,1.1128
4988,0.0328,0.0343,1.0503,1.121
4989,0.0319,0.0215,1.02,1.0762
4990,0.0313,0.0194,0.9394,0.9939
4991,0.0327,0.0343,0.7804,0.8514
4992,0.0317,0.0198,1.0376,1.093
4993,0.0312,0.0227,1.0135,1.0713
4994,0.0311,0.0192,1.0384,1.092
4995,0.0311,0.0298,0.972,1.0365
4996,0.0321,0.0262,1.0266,1.0887
4997,0.0317,0.0271,1.0534,1.1159
4998,0.0316,0.0191,1.041,1.0955
4999,0.0316,0.0272,1.0329,1.0957
5000,0.0331,0.0321,0.9133,0.9821
5001,0.0317,0.0313,1.0655,1.1317
5002,0.032,0.0204,0.9949,1.0511
5003,0.0319,0.0224,0.9958,1.053
5004,0.0318,0.0264,0.9513,1.013
5005,0.0318,0.0204,0.9653,1.0214
5006,0.0331,0.0359,0.9355,1.0082
5007,0.0331,0.037,0.9933,1.0671
5008,0.033,0.0363,0.8995,0.972
5009,0.0331,0.0347,1.1145,1.1861
5010,0.0319,0.0321,1.0847,1.1522
5011,0.0321,0.0315,1.1182,1.1855
5012,0.0328,0.0252,1.1429,1.2049
5013,0.0334,0.036,1.0674,1.1409
5014,0.0321,0.0275,0.9348,0.9984
5015,0.0333,0.0306,1.0073,1.0749
5016,0.032,0.021,0.945,1.0015
5017,0.0335,0.0303,1.0265,1.0937
5018,0.0319,0.0326,1.0494,1.1172
5019,0.032,0.0292,1.0592,1.1238
5020,0.0341,0.0614,1.028,1.1273
5021,0.0339,0.0636,0.9507,1.052
5022,0.0328,0.0399,0.9234,0.9996
5023,0.0343,0.0227,0.976,1.0366
5024,0.0337,0.0294,0.9871,1.0538
5025,0.0349,0.0423,1.0819,1.1629
5026,0.0315,0.0302,0.9239,0.9896
5027,0.0318,0.0195,0.9912,1.0464
5028,0.0328,0.037,0.9851,1.0583
5029,0.032,0.0258,0.9374,0.9987
5030,0.0315,0.0267,1.0005,1.0624
5031,0.0316,0.0249,1.0617,1.1215
5032,0.0319,0.0297,0.9753,1.0406
5033,0.0318,0.0245,0.9236,0.9837
5034,0.033,0.0365,1.2042,1.2776
5035,0.0315,0.0211,1.0778,1.1342
5036,0.0332,0.0278,0.9592,1.0237
5037,0.036,0.0307,1.062,1.132
5038,0.0332,0.0304,0.9861,1.0531
5039,0.0332,0.0303,1.0599,1.1269
5040,0.0332,0.039,1.0694,1.1443
5041,0.0317,0.0341,1.0299,1.0993
5042,0.0331,0.0289,1.0247,1.0905
5043,0.0322,0.0246,0.9738,1.0345
5044,0.0323,0.027,1.0583,1.1213
5045,0.0322,0.0263,1.036,1.0981
5046,0.0333,0.0197,0.9648,1.0218
5047,0.033,0.0331,1.0243,1.0938
5048,0.032,0.0194,0.9911,1.047
5049,0.0321,0.0251,0.8642,0.9248
5050,0.032,0.0233,0.9462,1.0053
5051,0.0318,0.0294,0.9444,1.0091
5052,0.032,0.0302,0.9512,1.0167
