question_index,embed_s,chroma_s,rerank_s,total_s
3587,0.0128,0.0369,0.0375,0.0918
3588,0.0196,0.0377,0.0427,0.103
3589,0.0129,0.0249,0.0707,0.1113
3590,0.0128,0.0237,0.0829,0.1221
3591,0.0128,0.0298,0.0844,0.1298
3592,0.0129,0.0207,0.0713,0.1077
3593,0.0129,0.0273,0.0708,0.1136
3594,0.0131,0.0259,0.071,0.1129
3595,0.0131,0.0205,0.0712,0.1075
3596,0.013,0.0251,0.0704,0.1111
3597,0.0127,0.0265,0.0708,0.1127
3598,0.0128,0.0206,0.0708,0.1069
3599,0.013,0.0206,0.0719,0.1082
3600,0.0126,0.0192,0.0714,0.1058
3601,0.0127,0.0306,0.0709,0.117
3602,0.0125,0.0237,0.0711,0.1101
3603,0.0128,0.0286,0.0715,0.1156
3604,0.013,0.0185,0.0718,0.1061
3605,0.0128,0.0205,0.071,0.107
3606,0.0138,0.0186,0.0706,0.1056
3607,0.0127,0.0232,0.0716,0.1101
3608,0.0125,0.0198,0.0708,0.1057
3609,0.0128,0.0247,0.0719,0.1119
3610,0.0125,0.0194,0.0706,0.1052
3611,0.0131,0.0283,0.0707,0.1146
3612,0.0127,0.0253,0.0705,0.1112
3613,0.0127,0.0214,0.071,0.1079
3614,0.0129,0.0186,0.071,0.1052
3615,0.0127,0.0185,0.0707,0.1044
3616,0.0127,0.0294,0.0711,0.1159
3617,0.0128,0.024,0.0711,0.1104
3618,0.0128,0.0292,0.071,0.1157
3619,0.0126,0.0183,0.0698,0.1033
3620,0.0128,0.0236,0.0714,0.1105
3621,0.0131,0.0263,0.0714,0.1136
3622,0.013,0.025,0.0861,0.127
3623,0.013,0.0288,0.071,0.1156
3624,0.0129,0.0277,0.0707,0.114
3625,0.0127,0.0221,0.0707,0.1082
3626,0.0136,0.0297,0.071,0.117
3627,0.0129,0.022,0.0708,0.1084
3628,0.0127,0.0215,0.0706,0.1075
3629,0.0126,0.0234,0.0709,0.1096
3630,0.0127,0.0274,0.071,0.1137
3631,0.0126,0.0222,0.071,0.1085
3632,0.0127,0.0198,0.0706,0.1057
3633,0.0126,0.0196,0.0714,0.1062
3634,0.0125,0.0222,0.0712,0.1086
3635,0.0129,0.0174,0.0702,0.1032
3636,0.0127,0.0267,0.0706,0.1127
3637,0.0129,0.0312,0.0709,0.1177
3638,0.0128,0.0221,0.0717,0.1093
3639,0.0131,0.0274,0.0705,0.1136
3640,0.0127,0.022,0.0714,0.1087
3641,0.0132,0.0238,0.0712,0.1112
3642,0.0127,0.0253,0.0823,0.123
3643,0.0127,0.0181,0.0715,0.1042
3644,0.0127,0.0254,0.0703,0.1111
3645,0.0129,0.0261,0.0704,0.1114
3646,0.0129,0.0252,0.0707,0.1112
3647,0.0128,0.0207,0.071,0.1063
3648,0.0128,0.0313,0.0711,0.1178
3649,0.013,0.0431,0.0414,0.0997
3650,0.0128,0.0394,0.0309,0.0858
3651,0.0126,0.0277,0.0381,0.0803
3652,0.0129,0.0325,0.0409,0.0889
3653,0.0127,0.0319,0.037,0.0836
3654,0.0126,0.0302,0.0378,0.0832
3655,0.0127,0.0302,0.0387,0.0834
3656,0.0127,0.0314,0.0406,0.0873
3657,0.0128,0.032,0.0385,0.0852
3658,0.0128,0.0363,0.0698,0.1214
3659,0.0129,0.0461,0.0392,0.1001
3660,0.0128,0.0313,0.0386,0.0843
3661,0.0126,0.0296,0.0404,0.0846
3662,0.0126,0.0327,0.0387,0.0865
3663,0.0127,0.0358,0.0388,0.0893
3664,0.0129,0.0369,0.039,0.0914
3665,0.0127,0.0305,0.0384,0.0834
3666,0.0125,0.03,0.0414,0.0867
3667,0.0127,0.0308,0.0713,0.1174
3668,0.0129,0.0433,0.0317,0.0905
3669,0.0126,0.0301,0.0387,0.0839
3670,0.0129,0.0476,0.048,0.1118
3671,0.0125,0.028,0.038,0.0811
3672,0.0124,0.0321,0.0361,0.0831
3673,0.0124,0.0275,0.0713,0.1138
3674,0.0125,0.0301,0.0385,0.0836
3675,0.0125,0.0321,0.039,0.0861
3676,0.0125,0.0333,0.0386,0.0869
3677,0.0126,0.0395,0.0315,0.086
3678,0.0126,0.0394,0.0392,0.0937
3679,0.0125,0.029,0.0378,0.0819
3680,0.0126,0.0326,0.0391,0.0867
3681,0.0126,0.0299,0.0387,0.0838
3682,0.0125,0.0253,0.0378,0.0781
3683,0.0125,0.0397,0.0389,0.0937
3684,0.0125,0.0376,0.0314,0.0839
3685,0.0126,0.0296,0.0385,0.0832
3686,0.0124,0.0296,0.0416,0.0864
3687,0.0131,0.0359,0.0391,0.0907
3688,0.013,0.0404,0.0389,0.0949
3689,0.0129,0.0418,0.0315,0.0886
3690,0.0126,0.0275,0.0382,0.0807
3691,0.0125,0.0274,0.0708,0.1131
3692,0.0125,0.0309,0.0386,0.0849
3693,0.0132,0.0428,0.0395,0.0983
3694,0.0128,0.0294,0.0716,0.1164
3695,0.013,0.0474,0.0821,0.1462
3696,0.0129,0.0403,0.0699,0.1259
3697,0.013,0.0478,0.0692,0.1326
3698,0.0127,0.031,0.0689,0.1151
3699,0.0128,0.0462,0.0691,0.1307
3700,0.0129,0.0438,0.0699,0.1293
3701,0.0128,0.0393,0.0593,0.1141
3702,0.0129,0.0297,0.0678,0.1129
3703,0.0128,0.029,0.0686,0.1129
3704,0.0127,0.0397,0.0696,0.1248
3705,0.0128,0.0318,0.0692,0.1163
3706,0.0129,0.0407,0.0688,0.1251
3707,0.0128,0.0292,0.069,0.1137
3708,0.0128,0.0398,0.0695,0.1246
3709,0.013,0.0314,0.0693,0.1163
3710,0.0128,0.0279,0.0694,0.1126
3711,0.0129,0.0407,0.0698,0.1259
3712,0.0153,0.0448,0.0694,0.1322
3713,0.0131,0.0397,0.0711,0.1266
3714,0.0131,0.0448,0.0678,0.1286
3715,0.0134,0.0328,0.0691,0.118
3716,0.0131,0.0362,0.0693,0.1216
3717,0.0131,0.0309,0.0695,0.116
3718,0.0127,0.0285,0.0658,0.1096
3719,0.0131,0.0424,0.0698,0.128
3720,0.0128,0.0343,0.0694,0.1192
3721,0.0127,0.0282,0.0694,0.1135
3722,0.013,0.0299,0.0697,0.1152
3723,0.0129,0.0297,0.0696,0.1151
3724,0.0128,0.027,0.0695,0.1119
3725,0.0127,0.0269,0.0691,0.1112
3726,0.0129,0.03,0.0697,0.1151
3727,0.0133,0.0359,0.07,0.1219
3728,0.0132,0.0582,0.0652,0.1394
3729,0.0128,0.0373,0.0696,0.1223
3730,0.0131,0.0457,0.07,0.1317
3731,0.0134,0.0553,0.0647,0.1363
3732,0.0129,0.0326,0.0606,0.109
3733,0.013,0.0452,0.0711,0.1322
3734,0.013,0.0399,0.0476,0.1033
3735,0.0137,0.0475,0.0837,0.1475
3736,0.0132,0.0415,0.07,0.1268
3737,0.0133,0.0367,0.0697,0.1225
3738,0.0133,0.0366,0.0698,0.1217
3739,0.0133,0.0425,0.065,0.1234
3740,0.0133,0.0507,0.0691,0.1351
3741,0.0134,0.0416,0.046,0.1036
3742,0.0131,0.0461,0.0376,0.0991
3743,0.0131,0.0407,0.0528,0.1091
3744,0.0134,0.0362,0.0429,0.0945
3745,0.0128,0.0345,0.0435,0.0933
3746,0.0132,0.0513,0.0356,0.1022
3747,0.0133,0.0399,0.0672,0.123
3748,0.0132,0.031,0.07,0.1163
3749,0.0135,0.0393,0.0584,0.1136
3750,0.0133,0.0347,0.07,0.1199
3751,0.0132,0.0382,0.0699,0.1239
3752,0.0133,0.0332,0.0638,0.1122
3753,0.0136,0.0453,0.0558,0.1172
3754,0.0134,0.051,0.0569,0.1232
3755,0.0137,0.0515,0.0404,0.1084
3756,0.0136,0.0343,0.035,0.0863
3757,0.0141,0.0357,0.0377,0.09
3758,0.0153,0.0362,0.0352,0.0893
3759,0.013,0.0435,0.0331,0.0921
3760,0.013,0.0429,0.0345,0.093
3761,0.0129,0.0467,0.0336,0.0959
3762,0.0132,0.0423,0.0391,0.0973
3763,0.0132,0.0381,0.0668,0.1209
3764,0.0132,0.0431,0.0337,0.0928
3765,0.0131,0.0414,0.0349,0.092
3766,0.0132,0.0423,0.0445,0.1026
3767,0.0133,0.0412,0.0696,0.1268
3768,0.0133,0.048,0.0583,0.1222
3769,0.0133,0.0469,0.039,0.1019
3770,0.013,0.046,0.0779,0.1398
3771,0.0133,0.0417,0.0376,0.0953
3772,0.0128,0.0406,0.0668,0.1229
3773,0.0132,0.0352,0.0465,0.0975
3774,0.013,0.0403,0.0556,0.1116
3775,0.013,0.0309,0.0549,0.1015
3776,0.0131,0.0347,0.0347,0.0852
3777,0.0129,0.0398,0.0374,0.0926
3778,0.0128,0.0242,0.0695,0.109
3779,0.0127,0.0309,0.0381,0.0848
3780,0.013,0.0392,0.044,0.0991
3781,0.013,0.0307,0.065,0.1113
3782,0.013,0.0422,0.0424,0.1004
3783,0.013,0.0344,0.0698,0.1199
3784,0.013,0.0456,0.0336,0.0948
3785,0.0129,0.0349,0.0693,0.1196
3786,0.0131,0.0426,0.0431,0.1015
3787,0.0129,0.0373,0.0691,0.1218
3788,0.0131,0.0448,0.0643,0.1248
3789,0.0128,0.0415,0.0819,0.1389
3790,0.0129,0.0301,0.0421,0.0877
3791,0.013,0.0488,0.0571,0.1215
3792,0.0131,0.0445,0.0701,0.1303
3793,0.0128,0.0302,0.0522,0.0978
3794,0.0131,0.0345,0.0675,0.1178
3795,0.0128,0.0351,0.0702,0.1206
3796,0.0135,0.0329,0.0645,0.1136
3797,0.0128,0.0247,0.055,0.095
3798,0.0129,0.0384,0.0665,0.1204
3799,0.0131,0.04,0.0667,0.1225
3800,0.013,0.0408,0.0674,0.1243
3801,0.0158,0.0403,0.0662,0.1255
3802,0.0129,0.048,0.0692,0.1331
3803,0.013,0.0397,0.0659,0.1214
3804,0.0126,0.0365,0.0685,0.1201
3805,0.0126,0.0412,0.0698,0.1263
3806,0.0126,0.041,0.0689,0.1252
3807,0.0128,0.0389,0.0349,0.0893
3808,0.0126,0.0352,0.0347,0.085
3809,0.0126,0.0301,0.0699,0.1153
3810,0.0126,0.0257,0.0691,0.1101
3811,0.0128,0.0365,0.0701,0.122
3812,0.0127,0.0371,0.0657,0.1183
3813,0.0127,0.0308,0.07,0.1162
3814,0.0126,0.0351,0.0698,0.12
3815,0.0127,0.0384,0.038,0.0917
3816,0.0127,0.0267,0.0695,0.1116
3817,0.0131,0.0653,0.0478,0.1289
3818,0.0127,0.0369,0.0349,0.0871
3819,0.0126,0.0461,0.0468,0.1085
3820,0.0129,0.0382,0.0699,0.1238
3821,0.0128,0.04,0.0368,0.0946
3822,0.0129,0.0326,0.0708,0.1191
3823,0.013,0.0436,0.0354,0.0947
3824,0.0143,0.0504,0.0688,0.1363
3825,0.0131,0.036,0.0352,0.087
3826,0.0129,0.0414,0.0704,0.1274
3827,0.0128,0.0534,0.0701,0.1391
3828,0.0127,0.0321,0.0702,0.1178
3829,0.0129,0.0348,0.0701,0.1206
3830,0.013,0.0519,0.0353,0.103
3831,0.0129,0.0414,0.0345,0.0914
3832,0.0125,0.0321,0.0361,0.0835
3833,0.0125,0.0314,0.0682,0.1149
3834,0.013,0.038,0.06,0.1139
3835,0.0129,0.036,0.069,0.1205
3836,0.0128,0.0394,0.0653,0.1202
3837,0.013,0.038,0.0701,0.1238
3838,0.0131,0.0356,0.0679,0.1193
3839,0.0129,0.0301,0.0696,0.1152
3840,0.0131,0.0283,0.0703,0.1142
3841,0.0129,0.03,0.069,0.1144
3842,0.0129,0.0429,0.0693,0.1281
3843,0.0131,0.0382,0.0695,0.1235
3844,0.0131,0.0454,0.0693,0.1305
3845,0.0131,0.0405,0.0696,0.1261
3846,0.013,0.0356,0.0693,0.1205
3847,0.0129,0.0325,0.0515,0.0997
3848,0.0128,0.0326,0.0684,0.1165
3849,0.0129,0.0391,0.0695,0.1241
3850,0.0131,0.0411,0.0702,0.1271
3851,0.0129,0.0325,0.0686,0.1168
3852,0.0129,0.039,0.0493,0.1039
3853,0.0126,0.0359,0.068,0.1191
3854,0.0132,0.0576,0.0439,0.1175
3855,0.0141,0.0523,0.0651,0.1342
3856,0.0129,0.0349,0.0331,0.0837
3857,0.013,0.0391,0.0679,0.1226
3858,0.0131,0.0453,0.0709,0.1321
3859,0.0129,0.0453,0.07,0.131
3860,0.013,0.0415,0.0701,0.1274
3861,0.0128,0.0372,0.0698,0.1223
3862,0.0132,0.046,0.0706,0.1327
3863,0.0131,0.0409,0.0711,0.128
3864,0.013,0.0451,0.0697,0.1308
3865,0.0133,0.0501,0.0706,0.1367
3866,0.0132,0.0439,0.0558,0.115
3867,0.013,0.0369,0.0703,0.1227
3868,0.0132,0.05,0.0715,0.137
3869,0.0132,0.0388,0.071,0.1257
3870,0.0132,0.0377,0.0811,0.1345
3871,0.0132,0.0322,0.0702,0.1184
3872,0.013,0.0352,0.0352,0.0855
3873,0.0146,0.0331,0.0349,0.0851
3874,0.0131,0.0342,0.0703,0.1196
3875,0.0132,0.0325,0.0715,0.1199
3876,0.013,0.0405,0.0696,0.1251
3877,0.0133,0.0546,0.0373,0.1079
3878,0.0131,0.044,0.0353,0.0945
3879,0.013,0.044,0.0711,0.1308
3880,0.0133,0.0492,0.0706,0.1353
3881,0.0129,0.0409,0.0706,0.127
3882,0.0132,0.0592,0.0703,0.145
3883,0.0158,0.0335,0.07,0.1221
3884,0.013,0.0478,0.0699,0.1328
3885,0.0153,0.0395,0.0675,0.1249
3886,0.0129,0.0381,0.068,0.1212
3887,0.0159,0.0275,0.0583,0.1043
3888,0.013,0.0501,0.0354,0.1007
3889,0.0128,0.0281,0.0351,0.0785
3890,0.0136,0.0417,0.0699,0.1272
3891,0.0129,0.0362,0.0644,0.116
3892,0.013,0.05,0.0335,0.0987
3893,0.0128,0.0277,0.0405,0.0837
3894,0.0128,0.0345,0.0474,0.0967
3895,0.0132,0.0565,0.0654,0.1379
3896,0.0133,0.0361,0.067,0.1183
3897,0.0131,0.0375,0.0676,0.1209
3898,0.0131,0.0386,0.0334,0.087
3899,0.0129,0.0478,0.0706,0.1338
3900,0.0134,0.0362,0.0698,0.1214
3901,0.0132,0.0424,0.0387,0.0973
3902,0.0131,0.0383,0.0543,0.1078
3903,0.0131,0.0414,0.0698,0.1268
3904,0.0133,0.0381,0.0814,0.1348
3905,0.0167,0.0394,0.0344,0.0931
3906,0.0129,0.0399,0.0374,0.0923
3907,0.0143,0.036,0.0714,0.1245
3908,0.0129,0.0258,0.0415,0.0822
3909,0.0127,0.042,0.0384,0.0959
3910,0.0128,0.0335,0.0384,0.0867
3911,0.0134,0.0352,0.047,0.0981
3912,0.0129,0.0449,0.0697,0.1296
3913,0.013,0.0475,0.0709,0.134
3914,0.0128,0.0387,0.0703,0.124
3915,0.0131,0.0292,0.0695,0.1144
3916,0.0129,0.039,0.0666,0.1206
3917,0.0129,0.0321,0.0691,0.1167
3918,0.0129,0.039,0.0553,0.1092
3919,0.013,0.0329,0.069,0.1176
3920,0.0131,0.0267,0.0683,0.1101
3921,0.013,0.0325,0.0707,0.1188
3922,0.013,0.0397,0.0696,0.1244
3923,0.0128,0.0391,0.0703,0.1249
3924,0.0127,0.0312,0.07,0.1162
3925,0.013,0.0395,0.0666,0.1217
3926,0.013,0.0335,0.0465,0.0951
3927,0.0127,0.0333,0.0414,0.0903
3928,0.0131,0.0473,0.0708,0.1335
3929,0.0129,0.031,0.0478,0.0943
3930,0.0129,0.0323,0.0588,0.1062
3931,0.013,0.0456,0.061,0.1224
3932,0.0131,0.0371,0.0354,0.0877
3933,0.0131,0.0434,0.0828,0.142
3934,0.013,0.0383,0.0683,0.1218
3935,0.0203,0.0501,0.0707,0.1438
3936,0.0129,0.0353,0.0657,0.1161
3937,0.0131,0.0443,0.0699,0.1302
3938,0.013,0.0369,0.049,0.1011
3939,0.0131,0.0599,0.0815,0.158
3940,0.0133,0.0519,0.0703,0.1378
3941,0.013,0.0303,0.0357,0.0816
3942,0.0131,0.0325,0.0352,0.0828
3943,0.013,0.0407,0.0345,0.0911
3944,0.0132,0.0351,0.0472,0.0977
3945,0.0132,0.0478,0.0711,0.1347
3946,0.013,0.0489,0.0712,0.1354
3947,0.0132,0.0401,0.0347,0.0905
3948,0.0138,0.0432,0.0695,0.1286
3949,0.013,0.0373,0.07,0.1229
3950,0.013,0.0395,0.0412,0.0957
3951,0.0128,0.0306,0.0429,0.0889
3952,0.0127,0.0335,0.033,0.0813
3953,0.0128,0.0306,0.0331,0.0789
3954,0.0129,0.0422,0.0705,0.1276
3955,0.0127,0.0411,0.0352,0.0918
3956,0.0144,0.0402,0.0686,0.1252
3957,0.0142,0.0395,0.0344,0.0908
3958,0.0139,0.0404,0.0324,0.0884
3959,0.0142,0.0484,0.0348,0.1003
3960,0.015,0.044,0.0705,0.1318
3961,0.0132,0.0289,0.0695,0.114
3962,0.0132,0.0315,0.0726,0.1199
3963,0.0129,0.0444,0.0543,0.1141
3964,0.013,0.0399,0.0517,0.1069
3965,0.0139,0.0253,0.052,0.0938
3966,0.0126,0.0273,0.0689,0.1115
3967,0.0129,0.0354,0.0672,0.1182
3968,0.0128,0.0341,0.0446,0.0941
3969,0.0155,0.0416,0.0357,0.0962
3970,0.0138,0.0303,0.0691,0.1158
3971,0.0149,0.0451,0.0695,0.132
3972,0.0126,0.0503,0.0689,0.1342
3973,0.0134,0.0529,0.0687,0.1376
3974,0.013,0.0488,0.0747,0.1394
3975,0.0127,0.0363,0.0697,0.1217
3976,0.0201,0.0417,0.069,0.1326
3977,0.0173,0.0404,0.0695,0.1291
3978,0.0131,0.0395,0.0699,0.1262
3979,0.0132,0.0524,0.0337,0.1025
3980,0.0128,0.0376,0.0425,0.0954
3981,0.0131,0.0373,0.0475,0.1018
3982,0.0171,0.0504,0.0699,0.1398
3983,0.0135,0.0692,0.0701,0.1551
3984,0.0133,0.0424,0.0823,0.1417
3985,0.0146,0.0579,0.0701,0.1454
3986,0.0147,0.0431,0.0701,0.1312
3987,0.0131,0.0593,0.07,0.1456
3988,0.0153,0.0469,0.0842,0.1494
3989,0.0137,0.0669,0.0436,0.1273
3990,0.0154,0.0685,0.0724,0.1607
3991,0.0131,0.0418,0.0693,0.127
3992,0.0161,0.0435,0.0489,0.1115
3993,0.0137,0.0541,0.0386,0.1093
3994,0.0139,0.0569,0.088,0.1618
3995,0.013,0.0338,0.0709,0.1208
3996,0.0131,0.0442,0.0698,0.1299
3997,0.0133,0.0356,0.0501,0.1017
3998,0.0132,0.0435,0.0607,0.1201
3999,0.0133,0.0405,0.0389,0.0956
4000,0.0134,0.0504,0.0333,0.1002
4001,0.0129,0.0321,0.0384,0.0862
4002,0.013,0.0317,0.0323,0.0797
4003,0.0155,0.0345,0.0321,0.0849
4004,0.0143,0.0365,0.0674,0.1207
4005,0.0146,0.0487,0.0372,0.1037
4006,0.015,0.0402,0.0417,0.0994
4007,0.0132,0.0381,0.0349,0.0888
4008,0.0128,0.0541,0.0472,0.1172
4009,0.014,0.0521,0.0361,0.1051
4010,0.013,0.0417,0.0344,0.0919
4011,0.018,0.0387,0.0452,0.1047
4012,0.0132,0.0663,0.0714,0.154
4013,0.0302,0.0592,0.0464,0.139
4014,0.0138,0.0423,0.0759,0.1348
4015,0.0137,0.0483,0.044,0.1088
4016,0.0128,0.0357,0.0349,0.0893
4017,0.0132,0.0513,0.0349,0.1034
4018,0.0141,0.065,0.0337,0.1159
4019,0.0134,0.048,0.0385,0.1032
4020,0.0199,0.06,0.0612,0.1443
4021,0.0131,0.0405,0.0477,0.1039
4022,0.0135,0.0417,0.0366,0.0944
4023,0.0133,0.0481,0.0709,0.1349
4024,0.0155,0.0386,0.0361,0.0934
4025,0.0129,0.0402,0.0421,0.1
4026,0.0127,0.0509,0.0403,0.1075
4027,0.0131,0.0618,0.0389,0.1165
4028,0.0144,0.0572,0.0703,0.145
4029,0.0132,0.051,0.0711,0.1381
4030,0.0132,0.0515,0.0608,0.1286
4031,0.0131,0.0522,0.0713,0.1407
4032,0.0147,0.0444,0.0745,0.1369
4033,0.0134,0.0419,0.0732,0.1319
4034,0.016,0.0739,0.0694,0.1625
4035,0.0133,0.0566,0.0708,0.1428
4036,0.0186,0.0638,0.0793,0.1649
4037,0.013,0.0622,0.0425,0.1199
4038,0.0171,0.0607,0.0708,0.1518
4039,0.0134,0.0434,0.0714,0.1315
4040,0.0132,0.0594,0.0693,0.1452
4041,0.0135,0.0523,0.0386,0.1078
4042,0.0135,0.0435,0.0345,0.0947
4043,0.0131,0.0353,0.0598,0.1102
4044,0.0133,0.0412,0.0357,0.093
4045,0.0135,0.0598,0.0744,0.1508
4046,0.0133,0.0671,0.0812,0.1651
4047,0.0205,0.0513,0.0763,0.1507
4048,0.0131,0.0331,0.068,0.1173
4049,0.0132,0.0349,0.082,0.1348
4050,0.013,0.0339,0.0865,0.1362
4051,0.0134,0.0655,0.0843,0.1662
4052,0.0135,0.0709,0.0663,0.154
4053,0.0145,0.0597,0.0675,0.147
4054,0.0133,0.0559,0.0407,0.1175
4055,0.0135,0.0482,0.071,0.1357
4056,0.0134,0.0532,0.0621,0.132
4057,0.0139,0.0438,0.0653,0.1261
4058,0.0134,0.0478,0.0701,0.1344
4059,0.0138,0.033,0.0344,0.0832
4060,0.0132,0.0605,0.041,0.1178
4061,0.0133,0.0456,0.0349,0.0967
4062,0.0132,0.0501,0.0657,0.132
4063,0.013,0.0441,0.0668,0.1276
4064,0.0133,0.0516,0.0698,0.1375
4065,0.013,0.0431,0.0694,0.1276
4066,0.0133,0.0361,0.0701,0.1223
4067,0.0135,0.0369,0.0698,0.1239
4068,0.0135,0.0586,0.07,0.1452
4069,0.0135,0.0416,0.0681,0.1253
4070,0.0131,0.0335,0.0821,0.1309
4071,0.0132,0.0494,0.0721,0.137
4072,0.015,0.0318,0.0573,0.1069
4073,0.0133,0.0419,0.0697,0.1268
4074,0.0134,0.0425,0.0498,0.109
4075,0.0132,0.033,0.0447,0.0948
4076,0.0131,0.0254,0.0382,0.0794
4077,0.0142,0.0436,0.049,0.1099
4078,0.0135,0.0536,0.0663,0.1364
4079,0.0135,0.0417,0.0389,0.0968
4080,0.013,0.0385,0.0413,0.0952
4081,0.0131,0.0414,0.069,0.126
4082,0.0132,0.0443,0.038,0.0981
4083,0.0133,0.0304,0.0444,0.0909
4084,0.013,0.0422,0.0459,0.1038
4085,0.0129,0.0261,0.0688,0.1104
4086,0.013,0.0345,0.0697,0.1197
4087,0.013,0.0386,0.07,0.1243
4088,0.0135,0.0345,0.0661,0.1165
4089,0.0147,0.0424,0.0703,0.13
4090,0.0134,0.0634,0.0499,0.1294
4091,0.0131,0.0476,0.0727,0.1363
4092,0.0132,0.0432,0.0357,0.0951
4093,0.0134,0.0477,0.0341,0.0983
4094,0.0132,0.0487,0.0336,0.0984
4095,0.0135,0.0627,0.057,0.1361
4096,0.0137,0.0443,0.0344,0.0953
4097,0.0144,0.0665,0.0698,0.1535
4098,0.0132,0.0462,0.0708,0.1331
4099,0.0135,0.0368,0.0347,0.0876
4100,0.0131,0.0488,0.0707,0.1359
4101,0.0142,0.0382,0.0706,0.1252
4102,0.0146,0.0478,0.0709,0.136
4103,0.0132,0.039,0.0651,0.1207
4104,0.016,0.0572,0.0701,0.1465
4105,0.0134,0.0704,0.0822,0.1698
4106,0.0133,0.0331,0.0698,0.1188
4107,0.0133,0.0457,0.0693,0.1312
4108,0.0135,0.0615,0.0652,0.1428
4109,0.0131,0.0425,0.0641,0.1228
4110,0.0142,0.046,0.0685,0.1315
4111,0.0128,0.0381,0.0555,0.1112
4112,0.0131,0.0515,0.0398,0.1066
4113,0.0131,0.0498,0.0351,0.1008
4114,0.0154,0.0412,0.0492,0.1083
4115,0.013,0.0468,0.0698,0.1323
4116,0.0131,0.0396,0.0678,0.1232
4117,0.0131,0.0366,0.0678,0.1201
4118,0.0133,0.0544,0.069,0.1389
4119,0.0152,0.03,0.0688,0.1167
4120,0.013,0.0352,0.0427,0.0935
4121,0.0139,0.0312,0.0551,0.103
4122,0.0128,0.0398,0.0679,0.1231
4123,0.0129,0.0385,0.0458,0.0998
4124,0.0131,0.0438,0.0681,0.1276
4125,0.0132,0.0328,0.0632,0.1146
4126,0.0129,0.0607,0.0383,0.1143
4127,0.0138,0.0507,0.0692,0.1367
4128,0.0132,0.0274,0.0698,0.1129
4129,0.0138,0.0412,0.0743,0.1322
4130,0.0129,0.0437,0.0688,0.1285
4131,0.0171,0.0447,0.0696,0.1342
4132,0.0144,0.0343,0.0446,0.0957
4133,0.0138,0.0429,0.0729,0.1322
4134,0.0129,0.0412,0.0639,0.1211
4135,0.0127,0.0477,0.0578,0.1213
4136,0.0129,0.0424,0.0663,0.1243
4137,0.0157,0.0386,0.0517,0.1087
4138,0.0133,0.0454,0.0749,0.1372
4139,0.0129,0.0461,0.0606,0.1227
4140,0.0172,0.0431,0.07,0.133
4141,0.0149,0.0319,0.0571,0.1066
4142,0.0131,0.0343,0.0559,0.1054
4143,0.013,0.0325,0.0694,0.1174
4144,0.0129,0.044,0.0701,0.1308
4145,0.0146,0.0417,0.067,0.1261
4146,0.0169,0.0426,0.0645,0.1267
4147,0.0134,0.0462,0.0702,0.1328
4148,0.0131,0.0457,0.0668,0.1286
4149,0.0138,0.049,0.0774,0.143
4150,0.0132,0.0467,0.0652,0.128
4151,0.0133,0.0562,0.0697,0.1425
4152,0.0134,0.0385,0.0643,0.119
4153,0.0133,0.0331,0.0723,0.1214
4154,0.0132,0.0481,0.0782,0.1425
4155,0.0129,0.0387,0.0635,0.1182
4156,0.0135,0.0349,0.064,0.1166
4157,0.0131,0.032,0.0696,0.1169
4158,0.0136,0.0423,0.0681,0.1271
4159,0.013,0.0332,0.0802,0.1286
4160,0.0145,0.0332,0.0693,0.1197
4161,0.0132,0.0351,0.0686,0.1189
4162,0.0138,0.0512,0.072,0.1399
4163,0.0131,0.0512,0.0587,0.1254
4164,0.0176,0.0339,0.0632,0.1174
4165,0.013,0.0405,0.0698,0.1257
4166,0.0136,0.0274,0.0706,0.1143
4167,0.013,0.0349,0.0668,0.1172
4168,0.0132,0.0417,0.0646,0.1224
4169,0.0131,0.055,0.085,0.156
4170,0.0136,0.0278,0.0746,0.1188
4171,0.014,0.0433,0.0669,0.1271
4172,0.0138,0.0337,0.0665,0.1169
4173,0.0135,0.0473,0.0687,0.1324
4174,0.0159,0.0419,0.0812,0.1421
4175,0.0132,0.0467,0.0683,0.1309
4176,0.0132,0.0356,0.0694,0.1209
4177,0.0132,0.0416,0.0819,0.1426
4178,0.0136,0.0476,0.0652,0.1292
4179,0.0132,0.0398,0.0663,0.1223
4180,0.0143,0.0413,0.0757,0.1361
4181,0.0128,0.0535,0.0695,0.1386
4182,0.015,0.0348,0.0657,0.118
4183,0.0138,0.0455,0.079,0.143
4184,0.0173,0.0397,0.0677,0.1276
4185,0.0146,0.0383,0.0536,0.1093
4186,0.0148,0.0594,0.0492,0.1281
4187,0.0131,0.0458,0.038,0.0997
4188,0.0127,0.0269,0.0619,0.1041
4189,0.0134,0.0417,0.0406,0.0984
4190,0.0133,0.0369,0.0695,0.1224
4191,0.0131,0.0545,0.0641,0.1337
4192,0.0145,0.042,0.0385,0.0975
4193,0.013,0.0477,0.0624,0.1253
4194,0.0137,0.0588,0.0496,0.1249
4195,0.0132,0.0505,0.0386,0.1057
4196,0.0132,0.049,0.0676,0.1325
4197,0.014,0.0641,0.0516,0.1327
4198,0.0133,0.0419,0.0384,0.0965
4199,0.0134,0.0583,0.0562,0.1307
4200,0.0139,0.0492,0.0403,0.1063
4201,0.0131,0.0325,0.0692,0.1184
4202,0.0133,0.051,0.0498,0.117
4203,0.0133,0.0442,0.0434,0.1036
4204,0.0136,0.0591,0.0456,0.1209
4205,0.0159,0.0468,0.0589,0.1246
