question_index,embed_s,chroma_s,rerank_s,total_s
3917,0.0133,0.0176,0.0,0.031
3918,0.0134,0.0111,0.0,0.0246
3919,0.0133,0.0138,0.0,0.0272
3920,0.0133,0.012,0.0,0.0255
3921,0.0134,0.012,0.0,0.0255
3922,0.0132,0.0143,0.0,0.0276
3923,0.0133,0.0121,0.0,0.0255
3924,0.0133,0.0114,0.0,0.0247
3925,0.0134,0.0105,0.0,0.024
3926,0.0134,0.0167,0.0,0.0302
3927,0.0134,0.0141,0.0,0.0276
3928,0.0138,0.0134,0.0,0.0272
3929,0.0136,0.0106,0.0,0.0243
3930,0.0135,0.0167,0.0,0.0303
3931,0.0135,0.0136,0.0,0.0272
3932,0.0134,0.0125,0.0,0.026
3933,0.0134,0.0114,0.0,0.0249
3934,0.0136,0.018,0.0,0.0317
3935,0.0137,0.0134,0.0,0.0273
3936,0.0139,0.0234,0.0,0.0374
3937,0.0137,0.012,0.0,0.0257
3938,0.0135,0.0109,0.0,0.0245
3939,0.0135,0.0125,0.0,0.0261
3940,0.0133,0.0121,0.0,0.0255
3941,0.0133,0.0106,0.0,0.024
3942,0.0134,0.0177,0.0,0.0312
3943,0.0132,0.0117,0.0,0.0249
3944,0.0136,0.0284,0.0,0.0421
3945,0.0138,0.0122,0.0,0.0261
3946,0.0135,0.0102,0.0,0.0238
3947,0.0134,0.0101,0.0,0.0235
3948,0.0136,0.0189,0.0,0.0326
3949,0.0136,0.0138,0.0,0.0275
3950,0.0134,0.0109,0.0,0.0244
3951,0.0136,0.0139,0.0,0.0276
3952,0.0135,0.016,0.0,0.0295
3953,0.0139,0.0213,0.0,0.0353
3954,0.0137,0.0121,0.0,0.0259
3955,0.0136,0.0139,0.0,0.0276
3956,0.0137,0.0133,0.0,0.0271
3957,0.0139,0.0152,0.0,0.0292
3958,0.0138,0.0115,0.0,0.0254
3959,0.0135,0.0108,0.0,0.0244
3960,0.0136,0.0151,0.0,0.0288
3961,0.0136,0.0172,0.0,0.0308
3962,0.0132,0.013,0.0,0.0263
3963,0.0135,0.0168,0.0,0.0304
3964,0.0136,0.0121,0.0,0.0258
3965,0.0133,0.0171,0.0,0.0305
3966,0.0137,0.0246,0.0,0.0384
3967,0.0133,0.0111,0.0,0.0244
3968,0.0133,0.0197,0.0,0.0332
3969,0.016,0.0247,0.0,0.0408
3970,0.0156,0.0206,0.0,0.0363
3971,0.0178,0.0169,0.0,0.0349
3972,0.0161,0.0193,0.0,0.0356
3973,0.0155,0.0165,0.0,0.0321
3974,0.015,0.0214,0.0,0.0366
3975,0.0144,0.0191,0.0,0.0336
3976,0.015,0.0183,0.0,0.0334
3977,0.0149,0.012,0.0,0.027
3978,0.0142,0.0139,0.0,0.0282
3979,0.0146,0.0115,0.0,0.0262
3980,0.0145,0.0146,0.0,0.0292
3981,0.015,0.0225,0.0,0.0376
3982,0.015,0.015,0.0,0.0302
3983,0.0147,0.0263,0.0,0.0411
3984,0.0142,0.015,0.0,0.0292
3985,0.0149,0.0202,0.0,0.0351
3986,0.0174,0.0365,0.0,0.054
3987,0.0166,0.0148,0.0,0.0316
3988,0.0208,0.0362,0.0,0.0572
3989,0.0173,0.018,0.0,0.0354
3990,0.0162,0.0131,0.0,0.0295
3991,0.015,0.0276,0.0,0.0427
3992,0.0183,0.0453,0.0,0.0637
3993,0.0249,0.0472,0.0,0.0724
3994,0.0233,0.033,0.0,0.0565
3995,0.0269,0.0282,0.0,0.0553
3996,0.0148,0.0126,0.0,0.0275
3997,0.0135,0.0172,0.0,0.0308
3998,0.0136,0.0229,0.0,0.0366
3999,0.0136,0.0146,0.0,0.0284
4000,0.0144,0.0145,0.0,0.029
4001,0.0138,0.0134,0.0,0.0273
4002,0.0134,0.0158,0.0,0.0293
4003,0.0133,0.0166,0.0,0.03
4004,0.0136,0.013,0.0,0.0267
4005,0.0137,0.0112,0.0,0.0251
4006,0.014,0.0105,0.0,0.0246
4007,0.0135,0.0161,0.0,0.0298
4008,0.0134,0.0136,0.0,0.027
4009,0.0136,0.0179,0.0,0.0317
4010,0.0135,0.0149,0.0,0.0285
4011,0.0137,0.0109,0.0,0.0247
4012,0.0139,0.0139,0.0,0.0279
4013,0.0142,0.0145,0.0,0.0289
4014,0.0142,0.0183,0.0,0.0326
4015,0.0137,0.0238,0.0,0.0376
4016,0.0136,0.0163,0.0,0.03
4017,0.0137,0.0156,0.0,0.0294
4018,0.0137,0.0263,0.0,0.0401
4019,0.0132,0.0111,0.0,0.0244
4020,0.014,0.0163,0.0,0.0304
4021,0.0132,0.0134,0.0,0.0267
4022,0.013,0.0098,0.0,0.0229
4023,0.0133,0.0152,0.0,0.0287
4024,0.0133,0.0142,0.0,0.0276
4025,0.0142,0.0173,0.0,0.0316
4026,0.0136,0.0165,0.0,0.0302
4027,0.0137,0.0133,0.0,0.0271
4028,0.0137,0.0127,0.0,0.0265
4029,0.0139,0.0125,0.0,0.0265
4030,0.0137,0.0099,0.0,0.0236
4031,0.0159,0.0212,0.0,0.0372
4032,0.0143,0.013,0.0,0.0274
4033,0.0137,0.011,0.0,0.0248
4034,0.0146,0.013,0.0,0.0277
4035,0.0143,0.0158,0.0,0.0302
4036,0.0152,0.0169,0.0,0.0323
4037,0.0139,0.0126,0.0,0.0267
4038,0.0137,0.0138,0.0,0.0276
4039,0.014,0.0263,0.0,0.0404
4040,0.014,0.0282,0.0,0.0424
4041,0.0151,0.0149,0.0,0.0301
4042,0.0148,0.0212,0.0,0.0361
4043,0.0149,0.0195,0.0,0.0345
4044,0.0133,0.013,0.0,0.0265
4045,0.0134,0.0138,0.0,0.0273
4046,0.0134,0.0106,0.0,0.0241
4047,0.0134,0.0156,0.0,0.0291
4048,0.0131,0.0154,0.0,0.0286
4049,0.0133,0.02,0.0,0.0335
4050,0.0131,0.0116,0.0,0.0248
4051,0.0137,0.01,0.0,0.0238
4052,0.0132,0.013,0.0,0.0263
4053,0.0137,0.0113,0.0,0.0251
4054,0.0131,0.0127,0.0,0.0259
4055,0.0131,0.0173,0.0,0.0305
4056,0.0131,0.0116,0.0,0.0248
4057,0.0147,0.0176,0.0,0.0324
4058,0.0138,0.0204,0.0,0.0343
4059,0.0133,0.0162,0.0,0.0296
4060,0.0132,0.0154,0.0,0.0287
4061,0.0135,0.017,0.0,0.0306
4062,0.0138,0.0107,0.0,0.0246
4063,0.0135,0.0109,0.0,0.0244
4064,0.0131,0.01,0.0,0.0232
4065,0.0131,0.0107,0.0,0.0239
4066,0.0134,0.0254,0.0,0.0389
4067,0.0135,0.0194,0.0,0.033
4068,0.0132,0.0101,0.0,0.0234
4069,0.0136,0.0119,0.0,0.0255
4070,0.0135,0.0231,0.0,0.0367
4071,0.0134,0.0175,0.0,0.031
4072,0.013,0.0133,0.0,0.0264
4073,0.0133,0.018,0.0,0.0314
4074,0.013,0.0133,0.0,0.0264
4075,0.014,0.0236,0.0,0.0377
4076,0.0131,0.0153,0.0,0.0285
4077,0.0137,0.0147,0.0,0.0285
4078,0.0136,0.0169,0.0,0.0306
4079,0.0132,0.0124,0.0,0.0256
4080,0.0134,0.028,0.0,0.0415
4081,0.0134,0.0172,0.0,0.0307
4082,0.0131,0.0156,0.0,0.0288
4083,0.013,0.0095,0.0,0.0226
4084,0.0129,0.0126,0.0,0.0256
4085,0.0132,0.0169,0.0,0.0302
4086,0.013,0.018,0.0,0.0311
4087,0.0134,0.0198,0.0,0.0332
4088,0.013,0.0122,0.0,0.0253
4089,0.013,0.0103,0.0,0.0234
4090,0.013,0.0122,0.0,0.0254
4091,0.013,0.0099,0.0,0.0231
4092,0.013,0.0091,0.0,0.0223
4093,0.0142,0.0101,0.0,0.0245
4094,0.0135,0.0117,0.0,0.0253
4095,0.013,0.0096,0.0,0.0227
4096,0.013,0.0094,0.0,0.0225
4097,0.0133,0.018,0.0,0.0314
4098,0.013,0.0093,0.0,0.0224
4099,0.013,0.0082,0.0,0.0213
4100,0.014,0.0149,0.0,0.029
4101,0.0133,0.0111,0.0,0.0246
4102,0.013,0.0134,0.0,0.0265
4103,0.013,0.0151,0.0,0.0282
4104,0.0131,0.0102,0.0,0.0234
4105,0.0133,0.0173,0.0,0.0306
4106,0.0135,0.0148,0.0,0.0284
4107,0.013,0.0115,0.0,0.0246
4108,0.0129,0.0141,0.0,0.0272
4109,0.0137,0.0119,0.0,0.0257
4110,0.0131,0.0094,0.0,0.0226
4111,0.0131,0.0107,0.0,0.0239
4112,0.013,0.0136,0.0,0.0267
4113,0.0133,0.0261,0.0,0.0395
4114,0.013,0.0086,0.0,0.0217
4115,0.013,0.0098,0.0,0.0229
4116,0.0133,0.0242,0.0,0.0376
4117,0.0135,0.0111,0.0,0.0247
4118,0.013,0.0116,0.0,0.0248
4119,0.013,0.0138,0.0,0.0268
4120,0.0133,0.0156,0.0,0.029
4121,0.013,0.0169,0.0,0.03
4122,0.0134,0.0174,0.0,0.0309
4123,0.0133,0.0111,0.0,0.0246
4124,0.0133,0.0114,0.0,0.0248
4125,0.0132,0.0112,0.0,0.0245
4126,0.013,0.0121,0.0,0.0252
4127,0.013,0.0121,0.0,0.0252
4128,0.013,0.0146,0.0,0.0277
4129,0.013,0.0091,0.0,0.0221
4130,0.013,0.01,0.0,0.0231
4131,0.013,0.0164,0.0,0.0296
4132,0.0129,0.0124,0.0,0.0254
4133,0.013,0.009,0.0,0.0221
4134,0.0132,0.0097,0.0,0.023
4135,0.013,0.0092,0.0,0.0223
4136,0.013,0.0089,0.0,0.0219
4137,0.013,0.016,0.0,0.0292
4138,0.0129,0.0138,0.0,0.0268
4139,0.0129,0.0121,0.0,0.0251
4140,0.0129,0.0086,0.0,0.0216
4141,0.0129,0.0147,0.0,0.0277
4142,0.0131,0.0087,0.0,0.0218
4143,0.0136,0.0117,0.0,0.0254
4144,0.013,0.0087,0.0,0.0217
4145,0.013,0.0139,0.0,0.0269
4146,0.0129,0.0084,0.0,0.0215
4147,0.0131,0.0123,0.0,0.0255
4148,0.0129,0.0153,0.0,0.0283
4149,0.013,0.0135,0.0,0.0266
4150,0.0131,0.0091,0.0,0.0223
4151,0.013,0.0086,0.0,0.0217
4152,0.0133,0.0092,0.0,0.0227
4153,0.0129,0.0116,0.0,0.0246
4154,0.0128,0.0121,0.0,0.025
4155,0.0129,0.0089,0.0,0.0218
4156,0.0128,0.009,0.0,0.0219
4157,0.0132,0.0229,0.0,0.0362
4158,0.0129,0.0096,0.0,0.0226
4159,0.0128,0.0085,0.0,0.0214
4160,0.0128,0.0153,0.0,0.0282
4161,0.0151,0.029,0.0,0.0443
4162,0.013,0.0141,0.0,0.0272
4163,0.013,0.0114,0.0,0.0245
4164,0.013,0.0107,0.0,0.0239
4165,0.0132,0.019,0.0,0.0324
4166,0.0131,0.0122,0.0,0.0254
4167,0.0133,0.0194,0.0,0.0327
4168,0.0131,0.0188,0.0,0.032
4169,0.0139,0.0141,0.0,0.0281
4170,0.013,0.0174,0.0,0.0305
4171,0.013,0.0145,0.0,0.0276
4172,0.0134,0.0178,0.0,0.0313
4173,0.0131,0.0132,0.0,0.0264
4174,0.013,0.0152,0.0,0.0283
4175,0.0129,0.0146,0.0,0.0276
4176,0.0138,0.0134,0.0,0.0273
4177,0.013,0.0108,0.0,0.024
4178,0.0129,0.0145,0.0,0.0275
4179,0.0129,0.0138,0.0,0.0268
4180,0.013,0.0101,0.0,0.0232
4181,0.0132,0.0187,0.0,0.032
4182,0.0129,0.0111,0.0,0.024
4183,0.0129,0.0096,0.0,0.0226
4184,0.0132,0.0184,0.0,0.0317
4185,0.0131,0.0135,0.0,0.0267
4186,0.0133,0.0181,0.0,0.0315
4187,0.0131,0.0147,0.0,0.0279
4188,0.013,0.0148,0.0,0.0279
4189,0.0133,0.0196,0.0,0.033
4190,0.0129,0.0148,0.0,0.0278
4191,0.013,0.0182,0.0,0.0313
4192,0.0131,0.0105,0.0,0.0236
4193,0.013,0.0125,0.0,0.0256
4194,0.014,0.0196,0.0,0.0338
4195,0.0139,0.0196,0.0,0.0336
4196,0.0136,0.0178,0.0,0.0315
4197,0.0132,0.016,0.0,0.0294
4198,0.0133,0.0182,0.0,0.0316
4199,0.013,0.0141,0.0,0.0272
4200,0.0129,0.0143,0.0,0.0274
4201,0.0132,0.0191,0.0,0.0324
4202,0.013,0.0146,0.0,0.0277
4203,0.0138,0.0152,0.0,0.0291
4204,0.013,0.0133,0.0,0.0264
4205,0.0132,0.0205,0.0,0.0338
4206,0.0129,0.0128,0.0,0.0258
4207,0.0128,0.0125,0.0,0.0254
4208,0.0132,0.0202,0.0,0.0335
4209,0.0132,0.02,0.0,0.0333
4210,0.013,0.0096,0.0,0.0226
4211,0.0129,0.0098,0.0,0.0229
4212,0.0132,0.0168,0.0,0.0301
4213,0.0128,0.0144,0.0,0.0273
4214,0.0131,0.0171,0.0,0.0303
4215,0.0129,0.0109,0.0,0.0239
4216,0.0132,0.013,0.0,0.0262
4217,0.0135,0.0228,0.0,0.0364
4218,0.013,0.0147,0.0,0.0278
4219,0.0129,0.0146,0.0,0.0275
4220,0.0129,0.0146,0.0,0.0276
4221,0.013,0.0125,0.0,0.0257
4222,0.0137,0.0229,0.0,0.0367
4223,0.0134,0.0115,0.0,0.025
4224,0.0135,0.0206,0.0,0.0341
4225,0.0135,0.02,0.0,0.0336
4226,0.0132,0.0108,0.0,0.0241
4227,0.0132,0.0128,0.0,0.0261
4228,0.013,0.0108,0.0,0.0238
4229,0.0128,0.0155,0.0,0.0284
4230,0.0129,0.0096,0.0,0.0226
4231,0.013,0.0154,0.0,0.0285
4232,0.0136,0.0164,0.0,0.03
4233,0.0131,0.0138,0.0,0.027
4234,0.0129,0.0148,0.0,0.0278
4235,0.013,0.0151,0.0,0.0282
4236,0.013,0.0119,0.0,0.025
4237,0.013,0.0125,0.0,0.0255
4238,0.0133,0.0192,0.0,0.0326
4239,0.0133,0.013,0.0,0.0264
4240,0.0131,0.0136,0.0,0.0268
4241,0.0135,0.0098,0.0,0.0234
4242,0.013,0.0158,0.0,0.0289
4243,0.013,0.012,0.0,0.0251
4244,0.0133,0.0149,0.0,0.0283
4245,0.0131,0.0151,0.0,0.0283
4246,0.0129,0.0162,0.0,0.0292
4247,0.0129,0.0101,0.0,0.0231
4248,0.0131,0.0187,0.0,0.0319
4249,0.0132,0.0148,0.0,0.0281
4250,0.0134,0.026,0.0,0.0394
4251,0.0131,0.0122,0.0,0.0254
4252,0.0131,0.0095,0.0,0.0227
4253,0.013,0.0159,0.0,0.0291
4254,0.0132,0.0131,0.0,0.0263
4255,0.0132,0.0187,0.0,0.032
4256,0.0132,0.0214,0.0,0.0347
4257,0.013,0.0137,0.0,0.0268
4258,0.013,0.0102,0.0,0.0233
4259,0.0136,0.0177,0.0,0.0314
4260,0.0152,0.0227,0.0,0.0381
4261,0.0137,0.0195,0.0,0.0333
4262,0.0134,0.0214,0.0,0.0349
4263,0.0131,0.012,0.0,0.0251
4264,0.013,0.013,0.0,0.0261
4265,0.0132,0.0212,0.0,0.0345
4266,0.0132,0.0166,0.0,0.0299
4267,0.013,0.0095,0.0,0.0226
4268,0.0129,0.0145,0.0,0.0275
4269,0.0133,0.0113,0.0,0.0248
4270,0.013,0.0088,0.0,0.0219
4271,0.013,0.009,0.0,0.0221
4272,0.0129,0.0127,0.0,0.0258
4273,0.013,0.0144,0.0,0.0274
4274,0.0129,0.0102,0.0,0.0233
4275,0.013,0.0095,0.0,0.0226
4276,0.013,0.0116,0.0,0.0248
4277,0.013,0.012,0.0,0.0251
4278,0.0132,0.0176,0.0,0.0309
4279,0.013,0.012,0.0,0.0251
4280,0.0131,0.0118,0.0,0.025
4281,0.0133,0.0183,0.0,0.0317
4282,0.0137,0.0108,0.0,0.0247
4283,0.0134,0.0104,0.0,0.0239
4284,0.0132,0.0178,0.0,0.0311
4285,0.0132,0.0128,0.0,0.0261
4286,0.0133,0.0115,0.0,0.0249
4287,0.0133,0.0139,0.0,0.0272
4288,0.0129,0.0113,0.0,0.0243
4289,0.013,0.0099,0.0,0.0231
4290,0.013,0.0168,0.0,0.0299
4291,0.0131,0.0113,0.0,0.0245
4292,0.013,0.0109,0.0,0.024
4293,0.013,0.0121,0.0,0.0252
4294,0.0129,0.0144,0.0,0.0274
4295,0.0132,0.0177,0.0,0.031
4296,0.0134,0.0096,0.0,0.0232
4297,0.013,0.0126,0.0,0.0257
4298,0.013,0.0126,0.0,0.0257
4299,0.013,0.013,0.0,0.0261
4300,0.013,0.01,0.0,0.023
4301,0.0132,0.0201,0.0,0.0334
4302,0.013,0.013,0.0,0.0261
4303,0.0129,0.0117,0.0,0.0247
4304,0.0129,0.0143,0.0,0.0273
4305,0.0131,0.0146,0.0,0.0278
4306,0.013,0.0149,0.0,0.028
4307,0.0138,0.0169,0.0,0.0308
4308,0.0131,0.01,0.0,0.0232
4309,0.0135,0.0322,0.0,0.0457
4310,0.0133,0.0274,0.0,0.0408
4311,0.0132,0.013,0.0,0.0263
4312,0.0129,0.0153,0.0,0.0283
4313,0.0131,0.0099,0.0,0.0231
4314,0.0133,0.0214,0.0,0.0348
4315,0.0129,0.0131,0.0,0.0261
4316,0.0132,0.0132,0.0,0.0265
4317,0.013,0.0114,0.0,0.0245
4318,0.013,0.0111,0.0,0.0242
4319,0.013,0.0154,0.0,0.0284
4320,0.0134,0.0109,0.0,0.0245
4321,0.0129,0.0088,0.0,0.0218
4322,0.0129,0.0091,0.0,0.0221
4323,0.013,0.0162,0.0,0.0293
4324,0.013,0.0128,0.0,0.0259
4325,0.013,0.0124,0.0,0.0254
4326,0.0129,0.0099,0.0,0.0229
4327,0.0128,0.016,0.0,0.0289
4328,0.0133,0.0246,0.0,0.038
4329,0.0132,0.0106,0.0,0.024
4330,0.0132,0.0104,0.0,0.0236
4331,0.0129,0.0172,0.0,0.0303
4332,0.0128,0.013,0.0,0.0259
4333,0.0137,0.0146,0.0,0.0284
4334,0.0133,0.0135,0.0,0.0268
4335,0.0129,0.0146,0.0,0.0275
4336,0.0129,0.0121,0.0,0.0251
4337,0.0129,0.0122,0.0,0.0251
4338,0.0133,0.0422,0.0,0.0556
4339,0.0128,0.0122,0.0,0.025
4340,0.0129,0.0112,0.0,0.0242
4341,0.0129,0.0104,0.0,0.0233
4342,0.0129,0.0099,0.0,0.0229
4343,0.0128,0.0097,0.0,0.0226
4344,0.0132,0.0255,0.0,0.0388
4345,0.0134,0.0098,0.0,0.0233
4346,0.0129,0.0156,0.0,0.0286
4347,0.0129,0.0124,0.0,0.0254
4348,0.0131,0.0196,0.0,0.0328
4349,0.0129,0.0115,0.0,0.0245
4350,0.0129,0.0164,0.0,0.0295
4351,0.013,0.0112,0.0,0.0244
4352,0.013,0.0159,0.0,0.029
4353,0.0132,0.022,0.0,0.0353
4354,0.0129,0.0136,0.0,0.0265
4355,0.0128,0.0141,0.0,0.027
4356,0.0131,0.016,0.0,0.0292
4357,0.0145,0.0239,0.0,0.0386
4358,0.0132,0.0123,0.0,0.0256
4359,0.013,0.0129,0.0,0.0261
4360,0.0129,0.0128,0.0,0.0258
4361,0.013,0.0097,0.0,0.0228
4362,0.013,0.0151,0.0,0.0281
4363,0.0131,0.0131,0.0,0.0263
4364,0.0132,0.0186,0.0,0.0319
4365,0.0131,0.0168,0.0,0.03
4366,0.013,0.0101,0.0,0.0232
4367,0.0133,0.0216,0.0,0.035
4368,0.0133,0.0221,0.0,0.0355
4369,0.0145,0.0093,0.0,0.0239
4370,0.0136,0.0284,0.0,0.0422
4371,0.0132,0.0168,0.0,0.0301
4372,0.0131,0.0097,0.0,0.0229
4373,0.0134,0.0248,0.0,0.0383
4374,0.0134,0.014,0.0,0.0275
4375,0.0133,0.0103,0.0,0.0237
4376,0.0129,0.0139,0.0,0.0269
4377,0.0131,0.0129,0.0,0.0261
4378,0.013,0.0143,0.0,0.0274
4379,0.013,0.0152,0.0,0.0284
4380,0.013,0.0109,0.0,0.024
4381,0.0138,0.0136,0.0,0.0276
4382,0.0131,0.0128,0.0,0.0261
4383,0.0133,0.0229,0.0,0.0363
4384,0.013,0.0097,0.0,0.0228
4385,0.013,0.0114,0.0,0.0245
4386,0.013,0.0112,0.0,0.0243
4387,0.013,0.0089,0.0,0.022
4388,0.013,0.0155,0.0,0.0286
4389,0.0132,0.0171,0.0,0.0304
4390,0.013,0.0132,0.0,0.0262
4391,0.0129,0.0121,0.0,0.0251
4392,0.013,0.0142,0.0,0.0272
4393,0.013,0.0137,0.0,0.0268
4394,0.0132,0.0139,0.0,0.0272
4395,0.013,0.0155,0.0,0.0286
4396,0.0133,0.0173,0.0,0.0307
4397,0.0134,0.0161,0.0,0.0296
4398,0.0129,0.0136,0.0,0.0266
4399,0.0129,0.0112,0.0,0.0242
4400,0.0131,0.0141,0.0,0.0273
4401,0.0132,0.0092,0.0,0.0224
4402,0.013,0.0137,0.0,0.0268
4403,0.0129,0.011,0.0,0.024
4404,0.013,0.0113,0.0,0.0244
4405,0.0136,0.0135,0.0,0.0272
4406,0.0134,0.0119,0.0,0.0254
4407,0.0135,0.0402,0.0,0.0538
4408,0.013,0.0128,0.0,0.0258
4409,0.0142,0.0125,0.0,0.0268
4410,0.0131,0.0157,0.0,0.0289
4411,0.013,0.0139,0.0,0.0271
4412,0.0133,0.0191,0.0,0.0325
4413,0.0133,0.0248,0.0,0.0382
4414,0.0133,0.0248,0.0,0.0382
4415,0.013,0.0105,0.0,0.0236
4416,0.013,0.0115,0.0,0.0246
4417,0.0131,0.0164,0.0,0.0296
4418,0.0132,0.0134,0.0,0.0267
4419,0.013,0.0154,0.0,0.0285
4420,0.013,0.0131,0.0,0.0262
4421,0.0131,0.0137,0.0,0.0269
4422,0.013,0.0095,0.0,0.0226
4423,0.0136,0.0118,0.0,0.0255
4424,0.0137,0.0183,0.0,0.0321
4425,0.0132,0.011,0.0,0.0243
4426,0.013,0.0124,0.0,0.0255
4427,0.0133,0.0262,0.0,0.0397
4428,0.013,0.0153,0.0,0.0285
4429,0.0135,0.0093,0.0,0.0229
4430,0.0132,0.0156,0.0,0.0289
4431,0.0129,0.0138,0.0,0.0268
4432,0.0144,0.0231,0.0,0.0378
4433,0.0141,0.0109,0.0,0.0252
4434,0.0139,0.0164,0.0,0.0304
4435,0.0139,0.0113,0.0,0.0254
4436,0.0141,0.018,0.0,0.0322
4437,0.014,0.0153,0.0,0.0294
4438,0.0138,0.0118,0.0,0.0258
4439,0.0139,0.0112,0.0,0.0253
4440,0.0138,0.0114,0.0,0.0253
4441,0.0138,0.0131,0.0,0.027
4442,0.0134,0.013,0.0,0.0265
4443,0.0133,0.0152,0.0,0.0285
4444,0.0132,0.0124,0.0,0.0258
4445,0.0132,0.0158,0.0,0.029
4446,0.0131,0.015,0.0,0.0281
4447,0.0131,0.0152,0.0,0.0284
4448,0.0131,0.0151,0.0,0.0284
4449,0.013,0.0144,0.0,0.0274
4450,0.0133,0.0177,0.0,0.0311
4451,0.0134,0.0225,0.0,0.036
4452,0.0145,0.0182,0.0,0.0327
4453,0.0141,0.0207,0.0,0.035
4454,0.0137,0.0121,0.0,0.0259
4455,0.0136,0.0154,0.0,0.0291
4456,0.0137,0.0109,0.0,0.0247
4457,0.0136,0.011,0.0,0.0247
4458,0.0136,0.0123,0.0,0.026
4459,0.0138,0.0121,0.0,0.026
4460,0.0136,0.0141,0.0,0.0279
4461,0.0136,0.0132,0.0,0.0269
4462,0.0138,0.0174,0.0,0.0313
4463,0.0137,0.0177,0.0,0.0315
4464,0.0138,0.0124,0.0,0.0263
4465,0.0135,0.0093,0.0,0.023
4466,0.0132,0.0144,0.0,0.0277
4467,0.0134,0.017,0.0,0.0305
4468,0.0133,0.0111,0.0,0.0245
4469,0.0133,0.0086,0.0,0.022
4470,0.0135,0.01,0.0,0.0236
4471,0.0132,0.0099,0.0,0.0232
4472,0.0134,0.0158,0.0,0.0293
4473,0.0134,0.0114,0.0,0.0249
4474,0.0135,0.0117,0.0,0.0252
4475,0.0135,0.0117,0.0,0.0253
4476,0.0134,0.0118,0.0,0.0254
4477,0.0137,0.0195,0.0,0.0332
4478,0.0137,0.0132,0.0,0.0269
4479,0.0137,0.012,0.0,0.0258
4480,0.0138,0.0171,0.0,0.031
4481,0.0137,0.0124,0.0,0.0261
4482,0.014,0.0138,0.0,0.028
4483,0.0136,0.0109,0.0,0.0246
4484,0.0132,0.0127,0.0,0.026
4485,0.0134,0.0115,0.0,0.025
4486,0.0138,0.0229,0.0,0.0368
4487,0.0139,0.015,0.0,0.029
4488,0.0138,0.0204,0.0,0.0343
4489,0.0135,0.0093,0.0,0.0229
4490,0.0134,0.0154,0.0,0.0289
4491,0.0132,0.0129,0.0,0.0262
4492,0.0132,0.0125,0.0,0.0258
4493,0.0131,0.009,0.0,0.0222
4494,0.0131,0.0172,0.0,0.0304
4495,0.0131,0.0141,0.0,0.0274
4496,0.0142,0.0154,0.0,0.0297
4497,0.0153,0.018,0.0,0.0334
4498,0.0135,0.0177,0.0,0.0314
4499,0.0141,0.0146,0.0,0.0288
4500,0.0136,0.0138,0.0,0.0275
4501,0.0136,0.0129,0.0,0.0266
4502,0.0134,0.0175,0.0,0.031
4503,0.0135,0.0126,0.0,0.0262
4504,0.0139,0.0131,0.0,0.0271
4505,0.0132,0.016,0.0,0.0293
4506,0.0135,0.0146,0.0,0.0283
4507,0.0134,0.0098,0.0,0.0233
4508,0.0139,0.0133,0.0,0.0273
4509,0.0138,0.0118,0.0,0.0257
4510,0.0137,0.0137,0.0,0.0274
4511,0.0136,0.0174,0.0,0.0311
4512,0.0155,0.0162,0.0,0.0319
4513,0.0139,0.0195,0.0,0.0335
4514,0.0136,0.0156,0.0,0.0293
4515,0.0133,0.0118,0.0,0.0252
4516,0.014,0.0148,0.0,0.0289
4517,0.0143,0.0145,0.0,0.0289
4518,0.0141,0.0103,0.0,0.0244
4519,0.0137,0.0112,0.0,0.0251
4520,0.0146,0.0138,0.0,0.0285
4521,0.0137,0.0131,0.0,0.027
4522,0.0136,0.0159,0.0,0.0296
4523,0.0138,0.0123,0.0,0.0262
4524,0.0142,0.0147,0.0,0.0289
4525,0.014,0.0138,0.0,0.0279
4526,0.014,0.0172,0.0,0.0313
4527,0.0145,0.0197,0.0,0.0343
4528,0.0139,0.0133,0.0,0.0274
4529,0.0142,0.0124,0.0,0.0267
4530,0.0142,0.0156,0.0,0.0299
4531,0.0139,0.0127,0.0,0.0267
4532,0.0135,0.0114,0.0,0.025
4533,0.0142,0.0125,0.0,0.0269
4534,0.0137,0.0151,0.0,0.0289
4535,0.0135,0.011,0.0,0.0246
4536,0.0138,0.0109,0.0,0.0248
4537,0.0137,0.0108,0.0,0.0246
4538,0.0135,0.0102,0.0,0.0237
4539,0.0132,0.0096,0.0,0.0229
4540,0.0132,0.0158,0.0,0.0291
4541,0.0133,0.0142,0.0,0.0276
4542,0.0136,0.0144,0.0,0.0281
4543,0.0133,0.0191,0.0,0.0325
4544,0.0139,0.0119,0.0,0.0259
4545,0.0137,0.015,0.0,0.0288
4546,0.0139,0.0093,0.0,0.0233
4547,0.0137,0.0125,0.0,0.0263
4548,0.0137,0.0132,0.0,0.027
4549,0.0136,0.0129,0.0,0.0266
4550,0.0141,0.0089,0.0,0.0232
4551,0.0138,0.0115,0.0,0.0254
4552,0.0141,0.0096,0.0,0.0238
4553,0.0134,0.0129,0.0,0.0264
4554,0.0139,0.0116,0.0,0.0255
4555,0.0137,0.0128,0.0,0.0266
4556,0.0134,0.0113,0.0,0.0248
4557,0.0136,0.0114,0.0,0.0252
4558,0.0142,0.0119,0.0,0.0262
4559,0.0134,0.0105,0.0,0.0241
4560,0.0133,0.0162,0.0,0.0296
4561,0.0141,0.0147,0.0,0.0289
4562,0.0136,0.0121,0.0,0.0258
4563,0.0135,0.0143,0.0,0.0279
