question_index,embed_s,chroma_s,rerank_s,total_s
3744,0.0136,0.0453,0.4968,0.5593
3745,0.0135,0.0393,0.5087,0.565
3746,0.0134,0.0365,0.5415,0.5956
3747,0.0145,0.0815,0.5649,0.665
3748,0.0137,0.071,0.5404,0.6285
3749,0.0134,0.0388,0.5005,0.5569
3750,0.0138,0.0415,0.5078,0.5668
3751,0.014,0.0748,0.5617,0.6536
3752,0.0138,0.0681,0.5441,0.6305
3753,0.0133,0.0484,0.5028,0.5681
3754,0.0136,0.0718,0.5428,0.632
3755,0.0132,0.0471,0.4801,0.5456
3756,0.0137,0.0468,0.4671,0.531
3757,0.0162,0.0481,0.534,0.6019
3758,0.0137,0.0801,0.4687,0.566
3759,0.0136,0.0715,0.5219,0.6101
3760,0.0135,0.0623,0.4487,0.529
3761,0.0138,0.0393,0.5095,0.5663
3762,0.0139,0.0505,0.487,0.5539
3763,0.0135,0.0407,0.4545,0.5121
3764,0.0136,0.0676,0.5301,0.6149
3765,0.0141,0.0391,0.5262,0.5832
3766,0.0138,0.0474,0.5491,0.6151
3767,0.0134,0.0414,0.5308,0.5889
3768,0.0133,0.0368,0.5249,0.5776
3769,0.0138,0.0376,0.5411,0.5964
3770,0.0135,0.0457,0.5309,0.5937
3771,0.0134,0.0415,0.5316,0.5897
3772,0.0132,0.0333,0.5305,0.5807
3773,0.0136,0.0686,0.5137,0.6001
3774,0.0138,0.0461,0.5116,0.5754
3775,0.0136,0.0521,0.541,0.6118
3776,0.0133,0.0408,0.524,0.5811
3777,0.0133,0.0434,0.5826,0.6425
3778,0.0135,0.0618,0.5515,0.6311
3779,0.0134,0.0527,0.5275,0.5977
3780,0.0133,0.0453,0.4729,0.5351
3781,0.0139,0.0531,0.535,0.6068
3782,0.0137,0.0525,0.5439,0.6137
3783,0.0134,0.0397,0.5104,0.5673
3784,0.0134,0.0647,0.5385,0.6212
3785,0.0134,0.0371,0.547,0.6012
3786,0.0133,0.054,0.478,0.5493
3787,0.0141,0.0959,0.5493,0.6641
3788,0.0137,0.0484,0.5149,0.5803
3789,0.0133,0.0586,0.5571,0.6332
3790,0.0132,0.0563,0.548,0.6209
3791,0.0139,0.0667,0.5593,0.6437
3792,0.014,0.0631,0.5217,0.6026
3793,0.0137,0.0617,0.4711,0.5501
3794,0.0132,0.035,0.5633,0.6148
3795,0.0136,0.0444,0.4987,0.5605
3796,0.0135,0.044,0.4902,0.5521
3797,0.0136,0.0516,0.5317,0.6008
3798,0.0138,0.0623,0.5046,0.5851
3799,0.0141,0.064,0.3603,0.4429
3800,0.0135,0.0397,0.5248,0.582
3801,0.0134,0.0578,0.5495,0.6244
3802,0.0132,0.0593,0.5183,0.5956
3803,0.0131,0.0474,0.4939,0.5583
3804,0.0137,0.0468,0.5285,0.5929
3805,0.0137,0.0375,0.5502,0.6063
3806,0.0132,0.0357,0.4836,0.5361
3807,0.0137,0.0389,0.5029,0.559
3808,0.0133,0.0384,0.4812,0.5379
3809,0.0136,0.0379,0.4858,0.5413
3810,0.0133,0.0477,0.5203,0.5847
3811,0.0135,0.0359,0.4562,0.5097
3812,0.0133,0.0463,0.5525,0.6157
3813,0.0138,0.0414,0.4985,0.5572
3814,0.0134,0.0405,0.4356,0.4941
3815,0.0139,0.0472,0.4228,0.487
3816,0.0134,0.043,0.5651,0.6245
3817,0.0131,0.0396,0.5218,0.5782
3818,0.0134,0.0401,0.4988,0.5556
3819,0.0136,0.0432,0.5233,0.5841
3820,0.0136,0.0405,0.456,0.5135
3821,0.0135,0.0674,0.4985,0.5827
3822,0.014,0.0506,0.5005,0.5703
3823,0.0138,0.0375,0.5337,0.5887
3824,0.0137,0.0375,0.4844,0.5387
3825,0.0142,0.0454,0.5211,0.5845
3826,0.0135,0.0621,0.4667,0.5463
3827,0.0135,0.0382,0.5047,0.5594
3828,0.0134,0.0379,0.5039,0.5596
3829,0.0139,0.0816,0.5519,0.6514
3830,0.0139,0.0471,0.5214,0.5862
3831,0.0139,0.0372,0.5034,0.5586
3832,0.0138,0.0356,0.5287,0.5821
3833,0.0146,0.0441,0.5018,0.5636
3834,0.0139,0.0456,0.5014,0.5662
3835,0.014,0.0563,0.5184,0.5928
3836,0.0137,0.0422,0.5111,0.5708
3837,0.0141,0.0737,0.5746,0.6672
3838,0.0146,0.0503,0.4881,0.5567
3839,0.014,0.0517,0.5279,0.5973
3840,0.0139,0.0638,0.4859,0.5668
3841,0.0138,0.044,0.4825,0.5427
3842,0.0134,0.0657,0.4505,0.5327
3843,0.0136,0.0439,0.5115,0.5731
3844,0.0135,0.0512,0.4413,0.51
3845,0.0137,0.0524,0.4952,0.5666
3846,0.0138,0.0521,0.4532,0.5236
3847,0.0134,0.0446,0.5106,0.5736
3848,0.0137,0.0667,0.5341,0.6195
3849,0.0144,0.0501,0.53,0.6001
3850,0.014,0.0801,0.5099,0.6093
3851,0.0139,0.0641,0.4753,0.558
3852,0.0133,0.0612,0.4719,0.5511
3853,0.0135,0.0636,0.5249,0.6068
3854,0.0162,0.0687,0.5468,0.6372
3855,0.0137,0.0873,0.4548,0.5613
3856,0.0134,0.0439,0.5471,0.6094
3857,0.014,0.0532,0.44,0.5123
3858,0.0143,0.0815,0.4621,0.5633
3859,0.0145,0.0798,0.5382,0.6379
3860,0.014,0.0943,0.4928,0.6062
3861,0.0138,0.0776,0.4144,0.5106
3862,0.0134,0.0601,0.4698,0.5478
3863,0.0139,0.0777,0.5176,0.6138
3864,0.0139,0.0927,0.4405,0.552
3865,0.0139,0.0659,0.5143,0.5991
3866,0.0136,0.0552,0.5222,0.5959
3867,0.0137,0.0631,0.4136,0.4951
3868,0.0138,0.0835,0.5031,0.6058
3869,0.0145,0.0708,0.522,0.6122
3870,0.0133,0.0382,0.4591,0.5149
3871,0.0133,0.0392,0.5295,0.5869
3872,0.0137,0.0687,0.5275,0.6151
3873,0.0137,0.069,0.5099,0.5977
3874,0.0134,0.0461,0.5277,0.5915
3875,0.0132,0.0591,0.5064,0.5834
3876,0.0137,0.0628,0.5585,0.6406
3877,0.0135,0.0692,0.5588,0.6462
3878,0.0133,0.0568,0.5076,0.5822
3879,0.0136,0.0503,0.5089,0.5766
3880,0.0141,0.0726,0.5029,0.5946
3881,0.0136,0.0577,0.5322,0.6092
3882,0.0137,0.1033,0.5684,0.6909
3883,0.0136,0.0508,0.5642,0.6341
3884,0.0136,0.1226,0.492,0.6342
3885,0.0141,0.0896,0.5224,0.6317
3886,0.0134,0.0489,0.5402,0.6072
3887,0.0138,0.0519,0.5264,0.5966
3888,0.0132,0.0461,0.4998,0.5639
3889,0.0146,0.0743,0.5011,0.595
3890,0.0135,0.0554,0.5157,0.5892
3891,0.0136,0.0563,0.531,0.6061
3892,0.0132,0.0538,0.5768,0.6481
3893,0.0137,0.0591,0.5549,0.6327
3894,0.0136,0.0672,0.5429,0.6281
3895,0.0133,0.0688,0.5395,0.6265
3896,0.0135,0.0489,0.5317,0.5992
3897,0.0136,0.0494,0.5556,0.6239
3898,0.0133,0.0562,0.534,0.6088
3899,0.0139,0.0591,0.4976,0.5754
3900,0.0132,0.0396,0.5096,0.5675
3901,0.0134,0.0826,0.5268,0.6277
3902,0.0135,0.0527,0.5187,0.5884
3903,0.0142,0.1053,0.5628,0.6881
3904,0.0133,0.044,0.5282,0.5907
3905,0.0132,0.0279,0.6338,0.6798
3906,0.0138,0.0784,0.4701,0.567
3907,0.0139,0.095,0.5,0.6136
3908,0.0134,0.0699,0.5501,0.638
3909,0.014,0.0454,0.5297,0.5941
3910,0.0134,0.0531,0.5019,0.5732
3911,0.0145,0.0856,0.5052,0.6104
3912,0.0136,0.0883,0.4958,0.602
3913,0.0135,0.0579,0.4752,0.5502
3914,0.014,0.0979,0.5122,0.6286
3915,0.014,0.087,0.5024,0.6084
3916,0.0137,0.0445,0.5152,0.5782
3917,0.0135,0.0509,0.4618,0.5304
3918,0.0136,0.0599,0.5119,0.5904
3919,0.0145,0.042,0.4942,0.5552
3920,0.0139,0.0581,0.5016,0.578
3921,0.0135,0.0432,0.5523,0.6136
3922,0.0136,0.0387,0.5431,0.5996
3923,0.0138,0.0453,0.6067,0.6697
3924,0.014,0.0511,0.5668,0.6364
3925,0.0135,0.059,0.5584,0.6359
3926,0.0134,0.0536,0.4736,0.5449
3927,0.0136,0.0573,0.4846,0.5611
3928,0.0136,0.0773,0.5006,0.5968
3929,0.0134,0.0518,0.5339,0.6036
3930,0.0133,0.0559,0.5771,0.6508
3931,0.0142,0.0518,0.5503,0.6216
3932,0.0136,0.0502,0.501,0.5692
3933,0.0136,0.0623,0.5033,0.5829
3934,0.0141,0.051,0.553,0.6223
3935,0.0135,0.052,0.497,0.567
3936,0.0138,0.0667,0.5139,0.5992
3937,0.0138,0.0528,0.4765,0.5478
3938,0.0133,0.0475,0.4888,0.5543
3939,0.0133,0.0529,0.5505,0.6216
3940,0.0135,0.0644,0.5349,0.6171
3941,0.0138,0.0471,0.5322,0.5984
3942,0.014,0.0627,0.426,0.5078
3943,0.014,0.057,0.5498,0.6255
3944,0.0133,0.0512,0.5403,0.6096
3945,0.0138,0.0782,0.5505,0.648
3946,0.0138,0.056,0.41,0.485
3947,0.0132,0.0474,0.4096,0.4748
3948,0.0134,0.0619,0.5172,0.5978
3949,0.014,0.0854,0.5197,0.6245
3950,0.0137,0.0629,0.5109,0.5926
3951,0.014,0.0974,0.5003,0.6169
3952,0.0132,0.0562,0.5017,0.5756
3953,0.0137,0.1466,0.4869,0.6523
3954,0.0139,0.1312,0.3504,0.5004
3955,0.0149,0.0608,0.5507,0.6314
3956,0.0133,0.0717,0.5418,0.6313
3957,0.0135,0.0467,0.553,0.618
3958,0.0135,0.0572,0.5223,0.598
3959,0.0136,0.0662,0.5019,0.587
3960,0.0134,0.0551,0.5149,0.5883
3961,0.0136,0.0495,0.5432,0.6106
3962,0.0139,0.0664,0.5025,0.588
3963,0.0135,0.0551,0.542,0.6152
3964,0.0134,0.0431,0.5401,0.6016
3965,0.0132,0.0379,0.5113,0.5672
3966,0.0138,0.0607,0.5416,0.6213
3967,0.0137,0.0467,0.5394,0.6049
3968,0.0137,0.047,0.5311,0.5966
3969,0.0137,0.0668,0.4773,0.5621
3970,0.0137,0.0992,0.5874,0.7056
3971,0.0139,0.0486,0.4695,0.5368
3972,0.0134,0.0709,0.5302,0.6194
3973,0.0137,0.082,0.5081,0.6089
3974,0.0133,0.0568,0.5628,0.6384
3975,0.0136,0.0547,0.4893,0.5626
3976,0.0141,0.085,0.5035,0.6071
3977,0.0133,0.0644,0.5063,0.5889
3978,0.0134,0.0499,0.5374,0.6054
3979,0.0143,0.1889,0.5312,0.7396
3980,0.0135,0.0494,0.5334,0.6013
3981,0.0134,0.053,0.4877,0.5592
3982,0.0135,0.0376,0.4603,0.5159
3983,0.0133,0.0753,0.4918,0.5858
3984,0.0138,0.0555,0.4701,0.5443
3985,0.0135,0.0485,0.5406,0.6074
3986,0.0138,0.0886,0.4592,0.5661
3987,0.0135,0.0463,0.4682,0.5347
3988,0.0137,0.0444,0.5491,0.6121
3989,0.014,0.076,0.4853,0.5808
3990,0.0139,0.0724,0.509,0.5996
3991,0.0133,0.0633,0.5442,0.6257
3992,0.0142,0.0716,0.711,0.8011
3993,0.0139,0.0633,0.5346,0.6167
3994,0.0133,0.0486,0.5298,0.5961
3995,0.0134,0.0557,0.5508,0.6244
3996,0.0137,0.0527,0.5154,0.5858
3997,0.0138,0.0515,0.5159,0.5869
3998,0.0134,0.041,0.5053,0.5646
3999,0.0133,0.0563,0.5235,0.5985
4000,0.0136,0.0737,0.5356,0.6278
4001,0.0139,0.0702,0.5078,0.5966
4002,0.0134,0.0425,0.5135,0.5745
4003,0.0136,0.0816,0.4864,0.5864
4004,0.014,0.0772,0.4699,0.5663
4005,0.014,0.0538,0.5521,0.6249
4006,0.0137,0.0471,0.5248,0.59
4007,0.0137,0.0757,0.5607,0.6553
4008,0.0134,0.0268,0.5123,0.5567
4009,0.0139,0.0593,0.5505,0.6275
4010,0.0135,0.0567,0.4635,0.5391
4011,0.0137,0.0424,0.4619,0.5225
4012,0.0132,0.0476,0.4717,0.5369
4013,0.0132,0.0555,0.4646,0.5374
4014,0.0143,0.0631,0.4582,0.5405
4015,0.014,0.0412,0.5401,0.6004
4016,0.0139,0.0412,0.539,0.5988
4017,0.0136,0.05,0.5502,0.6185
4018,0.0143,0.0825,0.666,0.7678
4019,0.0136,0.0451,0.5257,0.5895
4020,0.0137,0.0489,0.4894,0.5566
4021,0.0133,0.0483,0.5297,0.595
4022,0.0176,0.0432,0.55,0.6156
4023,0.0137,0.0671,0.4576,0.5432
4024,0.0137,0.0742,0.4758,0.5683
4025,0.0139,0.0471,0.531,0.5966
4026,0.0133,0.0508,0.5336,0.6015
4027,0.0135,0.0655,0.4603,0.5439
4028,0.0137,0.073,0.5371,0.6289
4029,0.0133,0.0589,0.5633,0.6409
4030,0.0133,0.051,0.4802,0.549
4031,0.0144,0.0746,0.5301,0.6241
4032,0.0135,0.0669,0.5573,0.6428
4033,0.0137,0.0486,0.5311,0.5983
4034,0.0137,0.0633,0.5174,0.5989
4035,0.0142,0.0443,0.5324,0.596
4036,0.0134,0.0645,0.5183,0.6006
4037,0.0136,0.0455,0.549,0.6128
4038,0.0133,0.0495,0.5169,0.5844
4039,0.0133,0.0561,0.5553,0.6292
4040,0.0136,0.0481,0.5324,0.5993
4041,0.0144,0.0504,0.5502,0.6199
4042,0.0136,0.0558,0.5207,0.595
4043,0.0142,0.0743,0.5485,0.6417
4044,0.0134,0.0662,0.6719,0.757
4045,0.014,0.1042,0.5633,0.6864
4046,0.0136,0.1044,0.5704,0.6932
4047,0.0139,0.0619,0.5183,0.5994
4048,0.0138,0.0571,0.5145,0.59
4049,0.0139,0.0674,0.6652,0.7523
4050,0.0135,0.0606,0.5126,0.5913
4051,0.0135,0.0424,0.5264,0.587
4052,0.0136,0.0649,0.5144,0.5985
4053,0.0141,0.0797,0.4645,0.5632
4054,0.0133,0.0648,0.5598,0.6428
4055,0.0136,0.1162,0.3804,0.5151
4056,0.0137,0.0667,0.5073,0.593
4057,0.0136,0.0509,0.5305,0.5997
4058,0.0138,0.066,0.5299,0.615
4059,0.0136,0.0638,0.5512,0.634
4060,0.0142,0.0988,0.5086,0.6264
4061,0.0139,0.0412,0.5109,0.5708
4062,0.0148,0.1466,0.5225,0.6892
4063,0.0137,0.0578,0.5438,0.6192
4064,0.0137,0.0709,0.6585,0.7485
4065,0.0137,0.0601,0.5168,0.5954
4066,0.0135,0.0478,0.5429,0.6093
4067,0.0134,0.0473,0.524,0.5893
4068,0.0142,0.0485,0.4518,0.5194
4069,0.0136,0.0453,0.4911,0.5554
4070,0.0139,0.087,0.5208,0.6265
4071,0.0133,0.0434,0.4642,0.5254
4072,0.0136,0.0633,0.5237,0.6047
4073,0.0141,0.0877,0.4387,0.5456
4074,0.0136,0.063,0.4719,0.5532
4075,0.0136,0.0689,0.5525,0.6397
4076,0.0137,0.0766,0.4989,0.5938
4077,0.0137,0.0788,0.4964,0.5928
4078,0.0139,0.0923,0.4962,0.6072
4079,0.0135,0.068,0.5275,0.6132
4080,0.0137,0.0748,0.4905,0.5834
4081,0.0133,0.0444,0.5141,0.5766
4082,0.0137,0.0674,0.4837,0.5694
4083,0.0136,0.0444,0.541,0.6032
4084,0.0142,0.0452,0.5262,0.5888
4085,0.0136,0.0464,0.5015,0.5657
4086,0.0138,0.0484,0.5531,0.6202
4087,0.0137,0.056,0.4707,0.5457
4088,0.0135,0.0586,0.5335,0.6104
4089,0.0139,0.0403,0.4782,0.537
4090,0.014,0.0492,0.5422,0.6105
4091,0.0138,0.0422,0.4479,0.5093
4092,0.0137,0.0409,0.5398,0.5994
4093,0.0135,0.0451,0.5389,0.6022
4094,0.0133,0.0283,0.443,0.4892
4095,0.014,0.0553,0.4582,0.5322
4096,0.0138,0.0484,0.4999,0.5669
4097,0.0136,0.0496,0.5171,0.5852
4098,0.0134,0.0438,0.5429,0.6049
4099,0.0138,0.0806,0.4719,0.5713
4100,0.0137,0.0709,0.4842,0.5736
4101,0.0135,0.0386,0.5298,0.5866
4102,0.0139,0.0686,0.3002,0.3874
4103,0.0135,0.0483,0.5146,0.5811
4104,0.0134,0.0558,0.5203,0.5946
4105,0.0137,0.0339,0.5093,0.5616
4106,0.0139,0.0426,0.5254,0.5866
4107,0.0137,0.039,0.5531,0.6101
4108,0.0151,0.0705,0.4907,0.5818
4109,0.0141,0.0516,0.5307,0.6014
4110,0.0137,0.0856,0.5364,0.6404
4111,0.0136,0.0378,0.5303,0.5865
4112,0.014,0.0555,0.5041,0.5789
4113,0.0137,0.0474,0.5356,0.6015
4114,0.0136,0.0475,0.3635,0.4297
4115,0.0133,0.0424,0.3628,0.423
4116,0.0143,0.0604,0.5527,0.6317
4117,0.0134,0.0532,0.4846,0.5561
4118,0.014,0.0597,0.5504,0.6292
4119,0.0146,0.036,0.5235,0.5783
4120,0.0138,0.0529,0.5747,0.6465
4121,0.0141,0.0508,0.5563,0.6258
4122,0.0138,0.043,0.5504,0.6109
4123,0.0136,0.059,0.535,0.6122
4124,0.014,0.0386,0.5015,0.5583
4125,0.0137,0.0454,0.491,0.5551
4126,0.0144,0.0554,0.4725,0.5468
4127,0.0136,0.0388,0.5394,0.597
4128,0.0135,0.0594,0.5435,0.6215
4129,0.0133,0.0295,0.4154,0.4616
4130,0.0134,0.0434,0.4816,0.5432
4131,0.0139,0.0481,0.5254,0.5923
4132,0.0136,0.0633,0.5325,0.6139
4133,0.0143,0.0612,0.4994,0.5801
4134,0.0134,0.0443,0.5001,0.5627
4135,0.0137,0.0575,0.4819,0.5579
4136,0.0137,0.0417,0.5,0.5603
4137,0.0135,0.047,0.5247,0.5896
4138,0.0138,0.0543,0.5507,0.6233
4139,0.0134,0.0545,0.5327,0.6049
4140,0.0135,0.0618,0.5503,0.63
4141,0.0134,0.0514,0.5262,0.5961
4142,0.0134,0.0544,0.4458,0.5185
4143,0.0131,0.0511,0.4149,0.4825
4144,0.0137,0.0598,0.4619,0.5385
4145,0.0138,0.0498,0.4718,0.5396
4146,0.0135,0.0421,0.5247,0.5841
4147,0.0134,0.0517,0.5276,0.5961
4148,0.0132,0.038,0.5211,0.5765
4149,0.0139,0.0419,0.5247,0.5842
4150,0.0137,0.0551,0.5335,0.606
4151,0.0134,0.0603,0.5289,0.6071
4152,0.0136,0.042,0.5332,0.5929
4153,0.0138,0.0389,0.4899,0.5463
4154,0.0136,0.0381,0.4606,0.5168
4155,0.0138,0.0491,0.5334,0.6004
4156,0.0138,0.0389,0.4896,0.5454
4157,0.014,0.0334,0.5758,0.6269
4158,0.014,0.0491,0.4713,0.5382
4159,0.0135,0.0587,0.4931,0.5692
4160,0.0134,0.042,0.5323,0.5913
4161,0.0137,0.031,0.5078,0.5561
4162,0.0138,0.0427,0.5099,0.5701
4163,0.0136,0.0441,0.5322,0.5935
4164,0.0138,0.0318,0.5245,0.5747
4165,0.0137,0.0375,0.5133,0.5686
4166,0.0139,0.0325,0.5242,0.5742
4167,0.014,0.0393,0.48,0.5381
4168,0.0136,0.0391,0.5332,0.59
4169,0.0137,0.0467,0.5234,0.5871
4170,0.0133,0.0365,0.5163,0.571
4171,0.0133,0.0394,0.5245,0.5807
4172,0.0135,0.042,0.5024,0.5618
4173,0.0136,0.0539,0.5092,0.5811
4174,0.0135,0.0492,0.5118,0.5786
4175,0.0133,0.0359,0.5242,0.5766
4176,0.0136,0.0508,0.552,0.6213
4177,0.0136,0.0561,0.469,0.5429
4178,0.0138,0.0624,0.4649,0.5448
4179,0.0133,0.0398,0.4188,0.4762
4180,0.0136,0.0412,0.516,0.5734
4181,0.0138,0.0493,0.5174,0.5841
4182,0.0139,0.0649,0.5881,0.6719
4183,0.0137,0.0564,0.5376,0.6119
4184,0.0133,0.0404,0.547,0.6034
4185,0.0134,0.039,0.5486,0.6051
4186,0.0137,0.0387,0.5327,0.5891
4187,0.014,0.0986,0.5524,0.6689
4188,0.0137,0.0998,0.5288,0.647
4189,0.0138,0.042,0.5179,0.5778
4190,0.0135,0.037,0.4541,0.5083
4191,0.0133,0.0576,0.5114,0.5847
4192,0.0133,0.0356,0.5413,0.5949
4193,0.013,0.0344,0.5423,0.5935
4194,0.0134,0.0481,0.4456,0.5119
4195,0.0137,0.0568,0.4105,0.4861
4196,0.0135,0.0375,0.4817,0.5374
4197,0.0138,0.0579,0.5531,0.6302
4198,0.0135,0.0607,0.4827,0.5623
4199,0.0139,0.0372,0.4701,0.5257
4200,0.0138,0.0664,0.4562,0.5411
4201,0.0132,0.0476,0.4801,0.5456
4202,0.0132,0.0362,0.5262,0.5805
4203,0.0138,0.0462,0.5449,0.6098
4204,0.0134,0.0684,0.3405,0.4272
4205,0.0133,0.0659,0.5051,0.5895
4206,0.0147,0.0676,0.5013,0.5878
4207,0.0133,0.0644,0.6324,0.7155
4208,0.0137,0.0639,0.5088,0.5918
4209,0.0133,0.0597,0.5375,0.6155
4210,0.0131,0.0604,0.4978,0.5762
4211,0.0132,0.0327,0.5339,0.5845
4212,0.0137,0.0419,0.5142,0.5745
4213,0.0176,0.0626,0.5032,0.5889
4214,0.0133,0.0531,0.484,0.5549
4215,0.0137,0.0526,0.5117,0.5839
4216,0.0145,0.0546,0.4699,0.5444
4217,0.0136,0.0497,0.5316,0.5998
4218,0.0136,0.0404,0.506,0.5649
4219,0.0132,0.042,0.5498,0.6093
4220,0.014,0.076,0.557,0.6507
4221,0.0139,0.0955,0.5229,0.638
4222,0.0138,0.0525,0.5507,0.6218
4223,0.0141,0.0928,0.5086,0.6198
4224,0.0135,0.0541,0.5534,0.6257
4225,0.0138,0.0511,0.6118,0.6816
4226,0.0139,0.1015,0.5439,0.6651
4227,0.0134,0.0546,0.5515,0.6242
4228,0.0139,0.1042,0.5511,0.6743
4229,0.0137,0.0813,0.5372,0.6375
4230,0.014,0.0921,0.496,0.6069
4231,0.0136,0.0525,0.5432,0.6138
4232,0.0131,0.0555,0.5097,0.5833
4233,0.0134,0.0587,0.5516,0.6294
4234,0.0135,0.0505,0.4733,0.5419
4235,0.0138,0.0824,0.5458,0.6472
4236,0.0132,0.0356,0.5402,0.5937
4237,0.0139,0.0763,0.5611,0.6565
4238,0.0139,0.0794,0.5291,0.6276
4239,0.0134,0.0471,0.5097,0.5752
4240,0.0135,0.0619,0.5112,0.591
4241,0.0134,0.0645,0.5382,0.6212
4242,0.0136,0.034,0.6591,0.7117
4243,0.0135,0.0464,0.5353,0.6003
4244,0.0137,0.0502,0.5191,0.5879
4245,0.0132,0.0493,0.5503,0.6168
4246,0.0135,0.0518,0.5454,0.6156
4247,0.0144,0.0738,0.561,0.6542
4248,0.0135,0.0513,0.5281,0.597
4249,0.0138,0.0618,0.527,0.6075
4250,0.0138,0.0582,0.5454,0.6216
4251,0.014,0.0931,0.4584,0.571
4252,0.014,0.059,0.5295,0.6075
4253,0.0144,0.0599,0.5025,0.5819
4254,0.0144,0.0309,0.5057,0.5557
4255,0.0148,0.0474,0.5285,0.5954
4256,0.0136,0.0783,0.4485,0.545
4257,0.014,0.0853,0.5601,0.6648
4258,0.0141,0.0462,0.5437,0.609
4259,0.0135,0.0568,0.5282,0.6034
4260,0.0142,0.0733,0.5588,0.6511
4261,0.014,0.1037,0.5723,0.6947
4262,0.0133,0.056,0.4113,0.4849
4263,0.0141,0.0918,0.3335,0.4436
4264,0.0138,0.0707,0.4627,0.5528
4265,0.0133,0.0317,0.5295,0.5793
4266,0.0137,0.0607,0.5472,0.6263
4267,0.0148,0.0516,0.5166,0.5875
4268,0.014,0.0477,0.5265,0.5925
4269,0.0137,0.0393,0.5475,0.6049
4270,0.0136,0.0676,0.4755,0.5611
4271,0.0136,0.0713,0.5119,0.6014
4272,0.0139,0.0799,0.5593,0.6577
4273,0.0138,0.051,0.5088,0.5779
4274,0.0142,0.0593,0.5464,0.6243
4275,0.0132,0.0559,0.5355,0.6093
4276,0.0134,0.052,0.5289,0.5985
4277,0.0136,0.0584,0.5088,0.5861
4278,0.0136,0.055,0.5276,0.6009
4279,0.0131,0.049,0.505,0.5713
4280,0.0143,0.0759,0.552,0.6464
4281,0.014,0.0647,0.5149,0.5981
4282,0.0135,0.1157,0.4021,0.5359
4283,0.0134,0.0694,0.5426,0.6297
4284,0.0132,0.0411,0.5103,0.569
4285,0.0141,0.0805,0.5233,0.6232
4286,0.0137,0.1469,0.371,0.5359
4287,0.0134,0.0516,0.4959,0.5656
4288,0.0137,0.0471,0.5181,0.5835
4289,0.0151,0.1157,0.3805,0.5155
4290,0.0133,0.0644,0.5504,0.6334
4291,0.0133,0.043,0.5414,0.603
4292,0.0134,0.0472,0.549,0.6143
4293,0.0141,0.0616,0.5256,0.6067
4294,0.0138,0.077,0.3468,0.4429
4295,0.0135,0.0459,0.5426,0.6065
4296,0.0133,0.0679,0.3393,0.4252
4297,0.0134,0.051,0.4941,0.5623
4298,0.0143,0.0475,0.5523,0.6193
4299,0.0153,0.069,0.5505,0.6395
4300,0.0133,0.0514,0.4727,0.542
4301,0.0135,0.0584,0.5168,0.5933
4302,0.0133,0.063,0.4796,0.5607
4303,0.0135,0.0489,0.5458,0.6132
4304,0.0139,0.1191,0.5134,0.652
4305,0.0136,0.1096,0.4655,0.5929
4306,0.0132,0.0401,0.5411,0.5984
4307,0.0133,0.047,0.533,0.5986
4308,0.0136,0.0443,0.5204,0.5837
4309,0.0133,0.0545,0.5504,0.6234
4310,0.0136,0.1405,0.4733,0.6311
4311,0.0134,0.0467,0.5423,0.6073
4312,0.0138,0.0848,0.5312,0.6346
4313,0.0137,0.0601,0.5298,0.6084
4314,0.0141,0.0731,0.4762,0.5678
4315,0.014,0.0708,0.5214,0.6112
4316,0.0136,0.047,0.5259,0.5897
4317,0.0139,0.0592,0.5373,0.615
4318,0.0136,0.0868,0.5335,0.6388
4319,0.0131,0.0544,0.4994,0.572
4320,0.0134,0.0568,0.5084,0.5833
4321,0.0136,0.049,0.5431,0.6106
4322,0.0138,0.1647,0.416,0.5989
4323,0.0137,0.0566,0.5218,0.5971
4324,0.0141,0.1865,0.4117,0.6169
4325,0.0144,0.063,0.5444,0.6268
4326,0.014,0.0618,0.5571,0.6373
4327,0.0135,0.054,0.5142,0.5869
4328,0.014,0.0502,0.5202,0.5895
4329,0.0137,0.049,0.5076,0.5752
4330,0.0137,0.0768,0.5295,0.6248
4331,0.0147,0.0701,0.5539,0.6436
4332,0.0137,0.0943,0.5308,0.6447
4333,0.0134,0.049,0.5521,0.6196
4334,0.0142,0.0598,0.5374,0.617
4335,0.0138,0.0739,0.6723,0.765
4336,0.0144,0.0442,0.5241,0.5877
4337,0.0136,0.0765,0.3396,0.4358
4338,0.0133,0.0614,0.4862,0.5664
4339,0.0137,0.106,0.5579,0.6825
4340,0.0131,0.0602,0.5094,0.5879
4341,0.0149,0.0496,0.528,0.5976
4342,0.0135,0.0648,0.4863,0.5698
4343,0.014,0.0539,0.5304,0.6029
4344,0.0133,0.0545,0.5077,0.5801
4345,0.0138,0.0594,0.5139,0.5921
4346,0.0136,0.0495,0.5263,0.5944
4347,0.0134,0.0579,0.5271,0.6029
4348,0.0168,0.0409,0.4775,0.5399
4349,0.0132,0.0447,0.5258,0.5882
4350,0.014,0.0479,0.55,0.6154
4351,0.0139,0.0566,0.5139,0.5893
4352,0.0139,0.0494,0.5304,0.5981
4353,0.0133,0.0572,0.5244,0.5998
4354,0.0136,0.0438,0.5248,0.5874
4355,0.0135,0.0701,0.5385,0.6272
4356,0.014,0.0698,0.5351,0.6238
4357,0.0136,0.0806,0.502,0.601
4358,0.0143,0.0536,0.5402,0.6136
4359,0.0141,0.0735,0.5378,0.6301
4360,0.0137,0.0784,0.5444,0.6417
