question_index,embed_s,chroma_s,rerank_s,total_s
3919,0.0135,0.0024,0.0,0.016
3920,0.0143,0.002,0.0,0.0164
3921,0.0134,0.0024,0.0,0.0159
3922,0.0147,0.0021,0.0,0.0169
3923,0.0138,0.0021,0.0,0.016
3924,0.0137,0.0026,0.0,0.0165
3925,0.0134,0.0027,0.0,0.0162
3926,0.0137,0.0023,0.0,0.016
3927,0.0135,0.0023,0.0,0.0159
3928,0.0151,0.002,0.0,0.0172
3929,0.0138,0.0026,0.0,0.0164
3930,0.0136,0.0024,0.0,0.016
3931,0.0135,0.0021,0.0,0.0157
3932,0.0137,0.0024,0.0,0.0161
3933,0.0134,0.0027,0.0,0.0161
3934,0.0133,0.0021,0.0,0.0155
3935,0.0143,0.0018,0.0,0.0162
3936,0.0137,0.0017,0.0,0.0155
3937,0.0135,0.0023,0.0,0.0158
3938,0.0131,0.0022,0.0,0.0153
3939,0.0132,0.0022,0.0,0.0155
3940,0.013,0.0027,0.0,0.0158
3941,0.0127,0.0027,0.0,0.0155
3942,0.013,0.0029,0.0,0.016
3943,0.0143,0.002,0.0,0.0164
3944,0.0132,0.0025,0.0,0.0158
3945,0.0135,0.0023,0.0,0.0159
3946,0.0129,0.0022,0.0,0.0152
3947,0.0132,0.0026,0.0,0.0158
3948,0.0132,0.0019,0.0,0.0152
3949,0.0143,0.0016,0.0,0.016
3950,0.0133,0.002,0.0,0.0155
3951,0.0134,0.0025,0.0,0.0159
3952,0.0158,0.0012,0.0,0.0171
3953,0.0139,0.002,0.0,0.016
3954,0.0136,0.0024,0.0,0.016
3955,0.0134,0.0026,0.0,0.016
3956,0.0135,0.0026,0.0,0.0161
3957,0.0137,0.0024,0.0,0.0162
3958,0.0131,0.002,0.0,0.0151
3959,0.0132,0.0018,0.0,0.0151
3960,0.0132,0.0019,0.0,0.0151
3961,0.0133,0.0019,0.0,0.0153
3962,0.013,0.0023,0.0,0.0154
3963,0.0128,0.0019,0.0,0.0148
3964,0.0133,0.0019,0.0,0.0153
3965,0.0132,0.0021,0.0,0.0153
3966,0.0129,0.0023,0.0,0.0152
3967,0.0132,0.0026,0.0,0.0159
3968,0.0133,0.0024,0.0,0.0158
3969,0.0132,0.0024,0.0,0.0156
3970,0.013,0.0023,0.0,0.0153
3971,0.0135,0.0022,0.0,0.0159
3972,0.014,0.0026,0.0,0.0168
3973,0.0139,0.0022,0.0,0.0161
3974,0.0138,0.0025,0.0,0.0164
3975,0.0139,0.0026,0.0,0.0166
3976,0.0134,0.0024,0.0,0.0158
3977,0.013,0.0025,0.0,0.0156
3978,0.0136,0.002,0.0,0.0157
3979,0.0133,0.0024,0.0,0.0157
3980,0.0137,0.0022,0.0,0.016
3981,0.0131,0.0025,0.0,0.0157
3982,0.0131,0.0024,0.0,0.0156
3983,0.013,0.0022,0.0,0.0153
3984,0.0133,0.0022,0.0,0.0156
3985,0.0132,0.0022,0.0,0.0155
3986,0.0138,0.0019,0.0,0.0157
3987,0.0132,0.0021,0.0,0.0154
3988,0.0129,0.002,0.0,0.015
3989,0.0129,0.0024,0.0,0.0154
3990,0.0128,0.0023,0.0,0.0152
3991,0.0132,0.0019,0.0,0.0152
3992,0.0128,0.0024,0.0,0.0153
3993,0.0131,0.0027,0.0,0.0158
3994,0.0129,0.0024,0.0,0.0153
3995,0.0128,0.0025,0.0,0.0154
3996,0.013,0.0026,0.0,0.0156
3997,0.0129,0.0021,0.0,0.0151
3998,0.0135,0.002,0.0,0.0155
3999,0.0136,0.0021,0.0,0.0157
4000,0.0135,0.0022,0.0,0.0158
4001,0.0134,0.0023,0.0,0.0157
4002,0.0131,0.0025,0.0,0.0157
4003,0.0133,0.0021,0.0,0.0154
4004,0.0131,0.0023,0.0,0.0155
4005,0.0128,0.0025,0.0,0.0154
4006,0.0129,0.0024,0.0,0.0153
4007,0.0127,0.0023,0.0,0.015
4008,0.0127,0.0022,0.0,0.015
4009,0.0128,0.0022,0.0,0.0151
4010,0.0127,0.0016,0.0,0.0144
4011,0.013,0.0017,0.0,0.0148
4012,0.0133,0.002,0.0,0.0153
4013,0.0126,0.002,0.0,0.0146
4014,0.013,0.002,0.0,0.0151
4015,0.013,0.0023,0.0,0.0153
4016,0.0135,0.0025,0.0,0.0161
4017,0.0131,0.0025,0.0,0.0156
4018,0.0139,0.0027,0.0,0.0167
4019,0.0139,0.0029,0.0,0.0169
4020,0.0134,0.0028,0.0,0.0163
4021,0.0134,0.0025,0.0,0.016
4022,0.014,0.0023,0.0,0.0163
4023,0.0134,0.0021,0.0,0.0156
4024,0.0137,0.0024,0.0,0.0162
4025,0.0138,0.0024,0.0,0.0163
4026,0.0134,0.0023,0.0,0.0158
4027,0.0132,0.0025,0.0,0.0158
4028,0.0136,0.0021,0.0,0.0158
4029,0.0132,0.0024,0.0,0.0157
4030,0.0132,0.0026,0.0,0.0158
4031,0.013,0.0026,0.0,0.0157
4032,0.0131,0.0026,0.0,0.0158
4033,0.0127,0.0027,0.0,0.0155
4034,0.0127,0.0025,0.0,0.0153
4035,0.0128,0.0025,0.0,0.0153
4036,0.013,0.0022,0.0,0.0152
4037,0.0128,0.0024,0.0,0.0153
4038,0.0128,0.0022,0.0,0.0151
4039,0.0137,0.0021,0.0,0.0159
4040,0.0135,0.0024,0.0,0.016
4041,0.0132,0.0022,0.0,0.0155
4042,0.0131,0.002,0.0,0.0152
4043,0.0134,0.0027,0.0,0.0161
4044,0.0135,0.0024,0.0,0.0159
4045,0.0134,0.0025,0.0,0.016
4046,0.0139,0.0026,0.0,0.0165
4047,0.0161,0.0027,0.0,0.0189
4048,0.0135,0.0026,0.0,0.0162
4049,0.0139,0.0024,0.0,0.0163
4050,0.0138,0.0024,0.0,0.0163
4051,0.0136,0.0022,0.0,0.0159
4052,0.0134,0.0023,0.0,0.0158
4053,0.0137,0.0021,0.0,0.0159
4054,0.0132,0.0023,0.0,0.0156
4055,0.0132,0.0024,0.0,0.0157
4056,0.0138,0.0023,0.0,0.0161
4057,0.013,0.0025,0.0,0.0155
4058,0.0131,0.0023,0.0,0.0155
4059,0.013,0.0025,0.0,0.0155
4060,0.013,0.0022,0.0,0.0153
4061,0.0128,0.0022,0.0,0.015
4062,0.0134,0.0017,0.0,0.0152
4063,0.013,0.0019,0.0,0.0149
4064,0.0134,0.0022,0.0,0.0157
4065,0.0134,0.0022,0.0,0.0157
4066,0.0127,0.0022,0.0,0.015
4067,0.0136,0.0023,0.0,0.016
4068,0.013,0.0021,0.0,0.0152
4069,0.013,0.0021,0.0,0.0152
4070,0.0131,0.0022,0.0,0.0154
4071,0.0128,0.0023,0.0,0.0152
4072,0.013,0.0022,0.0,0.0153
4073,0.0132,0.0023,0.0,0.0156
4074,0.0135,0.0023,0.0,0.0159
4075,0.0132,0.0022,0.0,0.0155
4076,0.0136,0.0019,0.0,0.0156
4077,0.0131,0.0019,0.0,0.0151
4078,0.0133,0.0023,0.0,0.0157
4079,0.0131,0.0024,0.0,0.0156
4080,0.0129,0.0025,0.0,0.0155
4081,0.0134,0.0023,0.0,0.0158
4082,0.014,0.0013,0.0,0.0154
4083,0.0135,0.0023,0.0,0.0158
4084,0.0136,0.0013,0.0,0.0151
4085,0.014,0.0024,0.0,0.0164
4086,0.0132,0.0023,0.0,0.0156
4087,0.0143,0.002,0.0,0.0164
4088,0.0135,0.0021,0.0,0.0156
4089,0.013,0.0021,0.0,0.0152
4090,0.0127,0.0023,0.0,0.0152
4091,0.0128,0.0022,0.0,0.015
4092,0.0131,0.0022,0.0,0.0154
4093,0.0127,0.0018,0.0,0.0146
4094,0.0127,0.0019,0.0,0.0147
4095,0.0129,0.0021,0.0,0.015
4096,0.0128,0.002,0.0,0.0149
4097,0.0125,0.0023,0.0,0.0149
4098,0.0127,0.0022,0.0,0.015
4099,0.0128,0.0021,0.0,0.015
4100,0.0129,0.0021,0.0,0.015
4101,0.0128,0.002,0.0,0.0149
4102,0.0128,0.0017,0.0,0.0145
4103,0.0128,0.0019,0.0,0.0147
4104,0.0132,0.002,0.0,0.0153
4105,0.0127,0.002,0.0,0.0147
4106,0.0133,0.002,0.0,0.0153
4107,0.0133,0.002,0.0,0.0154
4108,0.0136,0.0018,0.0,0.0154
4109,0.0133,0.0021,0.0,0.0155
4110,0.013,0.0022,0.0,0.0153
4111,0.0135,0.0023,0.0,0.0158
4112,0.0132,0.0021,0.0,0.0154
4113,0.0131,0.0022,0.0,0.0153
4114,0.013,0.0023,0.0,0.0154
4115,0.0139,0.0021,0.0,0.0161
4116,0.0129,0.0022,0.0,0.0151
4117,0.0129,0.0021,0.0,0.0151
4118,0.013,0.0021,0.0,0.0152
4119,0.0133,0.0021,0.0,0.0155
4120,0.0128,0.0023,0.0,0.0152
4121,0.013,0.0024,0.0,0.0155
4122,0.0131,0.0023,0.0,0.0155
4123,0.0135,0.0025,0.0,0.0161
4124,0.0136,0.0026,0.0,0.0163
4125,0.0139,0.0026,0.0,0.0166
4126,0.0135,0.0023,0.0,0.0158
4127,0.0136,0.0024,0.0,0.0161
4128,0.0131,0.0022,0.0,0.0154
4129,0.0134,0.0023,0.0,0.0157
4130,0.0128,0.0022,0.0,0.0151
4131,0.0128,0.0022,0.0,0.015
4132,0.0128,0.0022,0.0,0.0151
4133,0.0129,0.0021,0.0,0.0151
4134,0.0133,0.002,0.0,0.0154
4135,0.0132,0.0023,0.0,0.0156
4136,0.0129,0.0022,0.0,0.0152
4137,0.013,0.0022,0.0,0.0153
4138,0.0129,0.0021,0.0,0.0151
4139,0.0128,0.002,0.0,0.0149
4140,0.0127,0.0022,0.0,0.015
4141,0.013,0.0019,0.0,0.015
4142,0.0129,0.0022,0.0,0.0153
4143,0.0134,0.0024,0.0,0.0159
4144,0.014,0.0025,0.0,0.0166
4145,0.013,0.0028,0.0,0.0158
4146,0.0135,0.0027,0.0,0.0162
4147,0.0137,0.0025,0.0,0.0162
4148,0.0138,0.0031,0.0,0.0169
4149,0.0137,0.0027,0.0,0.0165
4150,0.0139,0.0026,0.0,0.0166
4151,0.0135,0.0023,0.0,0.0159
4152,0.0137,0.0021,0.0,0.0159
4153,0.0139,0.0023,0.0,0.0163
4154,0.0138,0.0022,0.0,0.0161
4155,0.0136,0.0023,0.0,0.016
4156,0.0137,0.0023,0.0,0.016
4157,0.0134,0.0023,0.0,0.0158
4158,0.0134,0.0023,0.0,0.0158
4159,0.0136,0.0023,0.0,0.016
4160,0.0134,0.0026,0.0,0.016
4161,0.0133,0.0025,0.0,0.0159
4162,0.0132,0.0027,0.0,0.0159
4163,0.0131,0.0025,0.0,0.0156
4164,0.0131,0.0024,0.0,0.0155
4165,0.013,0.0025,0.0,0.0156
4166,0.0132,0.0023,0.0,0.0156
4167,0.0127,0.0026,0.0,0.0154
4168,0.0138,0.0027,0.0,0.0166
4169,0.0132,0.0028,0.0,0.0161
4170,0.0127,0.0028,0.0,0.0155
4171,0.013,0.0027,0.0,0.0158
4172,0.0131,0.0026,0.0,0.0158
4173,0.0131,0.0022,0.0,0.0153
4174,0.0129,0.0026,0.0,0.0155
4175,0.013,0.0026,0.0,0.0157
4176,0.0135,0.0024,0.0,0.016
4177,0.0132,0.0025,0.0,0.0157
4178,0.0135,0.0023,0.0,0.0159
4179,0.014,0.0025,0.0,0.0166
4180,0.0135,0.0022,0.0,0.0158
4181,0.0132,0.0026,0.0,0.0158
4182,0.0135,0.0028,0.0,0.0163
4183,0.0138,0.0024,0.0,0.0163
4184,0.0131,0.0026,0.0,0.0158
4185,0.0132,0.0024,0.0,0.0157
4186,0.0135,0.003,0.0,0.0166
4187,0.0133,0.0028,0.0,0.0162
4188,0.0131,0.0026,0.0,0.0158
4189,0.0129,0.0024,0.0,0.0154
4190,0.0134,0.0022,0.0,0.0157
4191,0.0136,0.0023,0.0,0.016
4192,0.0141,0.0021,0.0,0.0162
4193,0.0134,0.0026,0.0,0.016
4194,0.014,0.002,0.0,0.016
4195,0.0138,0.0021,0.0,0.016
4196,0.0136,0.0022,0.0,0.0159
4197,0.0138,0.0021,0.0,0.016
4198,0.0134,0.002,0.0,0.0154
4199,0.0135,0.0023,0.0,0.0159
4200,0.0138,0.0019,0.0,0.0158
4201,0.0139,0.0019,0.0,0.0159
4202,0.0137,0.0023,0.0,0.0161
4203,0.0139,0.0022,0.0,0.0162
4204,0.0139,0.0021,0.0,0.016
4205,0.0142,0.0022,0.0,0.0165
4206,0.0142,0.002,0.0,0.0163
4207,0.0141,0.0021,0.0,0.0163
4208,0.0144,0.002,0.0,0.0165
4209,0.0143,0.0022,0.0,0.0166
4210,0.0136,0.0021,0.0,0.0158
4211,0.0141,0.0022,0.0,0.0163
4212,0.014,0.0026,0.0,0.0168
4213,0.0143,0.0024,0.0,0.0167
4214,0.0141,0.0022,0.0,0.0164
4215,0.0151,0.0018,0.0,0.017
4216,0.0143,0.0023,0.0,0.0167
4217,0.0139,0.0026,0.0,0.0166
4218,0.0138,0.0023,0.0,0.0161
4219,0.0139,0.0024,0.0,0.0164
4220,0.0141,0.0023,0.0,0.0164
4221,0.0137,0.0024,0.0,0.0162
4222,0.0138,0.0024,0.0,0.0163
4223,0.0135,0.0027,0.0,0.0163
4224,0.0138,0.0024,0.0,0.0164
4225,0.0138,0.0024,0.0,0.0162
4226,0.014,0.0023,0.0,0.0164
4227,0.0137,0.0024,0.0,0.0161
4228,0.0135,0.0021,0.0,0.0157
4229,0.0134,0.0023,0.0,0.0158
4230,0.0132,0.0024,0.0,0.0157
4231,0.0134,0.0018,0.0,0.0153
4232,0.0135,0.0022,0.0,0.0157
4233,0.0137,0.0019,0.0,0.0157
4234,0.0138,0.0019,0.0,0.0158
4235,0.0136,0.002,0.0,0.0157
4236,0.0131,0.0023,0.0,0.0155
4237,0.0135,0.0025,0.0,0.0161
4238,0.014,0.0021,0.0,0.0162
4239,0.0138,0.0022,0.0,0.0161
4240,0.0131,0.0017,0.0,0.0149
4241,0.0137,0.0018,0.0,0.0155
4242,0.0132,0.002,0.0,0.0152
4243,0.0132,0.0023,0.0,0.0156
4244,0.0131,0.0018,0.0,0.015
4245,0.014,0.0017,0.0,0.0158
4246,0.0134,0.0018,0.0,0.0153
4247,0.0134,0.0022,0.0,0.0156
4248,0.0129,0.0019,0.0,0.0149
4249,0.0153,0.0012,0.0,0.0166
4250,0.014,0.0016,0.0,0.0157
4251,0.0138,0.002,0.0,0.0158
4252,0.0158,0.0015,0.0,0.0174
4253,0.0138,0.0021,0.0,0.016
4254,0.0141,0.0021,0.0,0.0162
4255,0.0137,0.0021,0.0,0.0159
4256,0.0138,0.0017,0.0,0.0156
4257,0.014,0.0018,0.0,0.0159
4258,0.0153,0.0016,0.0,0.017
4259,0.0136,0.0026,0.0,0.0163
4260,0.0135,0.002,0.0,0.0156
4261,0.0134,0.0027,0.0,0.0162
4262,0.0135,0.0022,0.0,0.0158
4263,0.0148,0.0017,0.0,0.0165
4264,0.0142,0.002,0.0,0.0163
4265,0.0134,0.002,0.0,0.0154
4266,0.013,0.0015,0.0,0.0146
4267,0.0133,0.0017,0.0,0.0151
4268,0.0133,0.0014,0.0,0.0148
4269,0.013,0.0015,0.0,0.0146
4270,0.0154,0.0016,0.0,0.0171
4271,0.0136,0.0024,0.0,0.0161
4272,0.0138,0.0023,0.0,0.0162
4273,0.0135,0.0024,0.0,0.016
4274,0.0139,0.0022,0.0,0.0162
4275,0.0132,0.0027,0.0,0.016
4276,0.0143,0.0018,0.0,0.0162
4277,0.0137,0.002,0.0,0.0157
4278,0.0133,0.0021,0.0,0.0155
4279,0.0136,0.0022,0.0,0.0158
4280,0.0132,0.0021,0.0,0.0154
4281,0.0136,0.002,0.0,0.0157
4282,0.0151,0.0019,0.0,0.017
4283,0.0132,0.0023,0.0,0.0156
4284,0.0134,0.0024,0.0,0.0159
4285,0.0132,0.002,0.0,0.0153
4286,0.0133,0.0023,0.0,0.0157
4287,0.0133,0.0026,0.0,0.016
4288,0.0133,0.0022,0.0,0.0155
4289,0.0139,0.002,0.0,0.016
4290,0.0143,0.0019,0.0,0.0163
4291,0.0134,0.0023,0.0,0.0158
4292,0.0137,0.0022,0.0,0.016
4293,0.0137,0.0023,0.0,0.016
4294,0.0136,0.0027,0.0,0.0164
4295,0.0136,0.0026,0.0,0.0163
4296,0.0135,0.0023,0.0,0.0158
4297,0.0135,0.0026,0.0,0.0161
4298,0.0136,0.0025,0.0,0.0162
4299,0.0134,0.0025,0.0,0.016
4300,0.0131,0.0027,0.0,0.0159
4301,0.0129,0.0018,0.0,0.0149
4302,0.0129,0.0021,0.0,0.015
4303,0.0131,0.0019,0.0,0.0151
4304,0.0133,0.0022,0.0,0.0156
4305,0.0134,0.0024,0.0,0.0159
4306,0.0137,0.0023,0.0,0.016
4307,0.0139,0.0022,0.0,0.0161
4308,0.0136,0.0022,0.0,0.0159
4309,0.0136,0.0025,0.0,0.0162
4310,0.0133,0.0023,0.0,0.0157
4311,0.0134,0.0023,0.0,0.0158
4312,0.0133,0.0027,0.0,0.0161
4313,0.0133,0.0027,0.0,0.0161
4314,0.0137,0.0019,0.0,0.0157
4315,0.014,0.002,0.0,0.0161
4316,0.0138,0.0024,0.0,0.0163
4317,0.0138,0.0022,0.0,0.0161
4318,0.0134,0.0022,0.0,0.0158
4319,0.0132,0.0022,0.0,0.0155
4320,0.0135,0.0021,0.0,0.0156
4321,0.013,0.0021,0.0,0.0151
4322,0.0132,0.0021,0.0,0.0153
4323,0.0136,0.0022,0.0,0.0159
4324,0.0127,0.0028,0.0,0.0155
4325,0.013,0.0026,0.0,0.0156
4326,0.013,0.002,0.0,0.0151
4327,0.0132,0.0022,0.0,0.0155
4328,0.013,0.0021,0.0,0.0152
4329,0.0128,0.0025,0.0,0.0154
4330,0.013,0.0023,0.0,0.0154
4331,0.0127,0.0024,0.0,0.0151
4332,0.0133,0.0024,0.0,0.0158
4333,0.0127,0.002,0.0,0.0149
4334,0.013,0.0022,0.0,0.0153
4335,0.0127,0.0025,0.0,0.0154
4336,0.0128,0.0023,0.0,0.0151
4337,0.0127,0.0023,0.0,0.015
4338,0.0126,0.0023,0.0,0.015
4339,0.0126,0.0022,0.0,0.0149
4340,0.013,0.0021,0.0,0.0151
4341,0.013,0.002,0.0,0.0151
4342,0.013,0.0019,0.0,0.0149
4343,0.0136,0.0021,0.0,0.0157
4344,0.0132,0.0023,0.0,0.0156
4345,0.0133,0.0024,0.0,0.0157
4346,0.0133,0.0018,0.0,0.0152
4347,0.014,0.0023,0.0,0.0163
4348,0.0136,0.0019,0.0,0.0155
4349,0.0131,0.0018,0.0,0.015
4350,0.0135,0.0019,0.0,0.0155
4351,0.0131,0.0019,0.0,0.0151
4352,0.0133,0.0017,0.0,0.0151
4353,0.0132,0.0018,0.0,0.0151
4354,0.0132,0.0017,0.0,0.015
4355,0.0129,0.0021,0.0,0.015
4356,0.0135,0.0017,0.0,0.0153
4357,0.0138,0.002,0.0,0.0159
4358,0.0127,0.0023,0.0,0.0151
4359,0.0137,0.0018,0.0,0.0156
4360,0.013,0.0022,0.0,0.0153
4361,0.0136,0.0025,0.0,0.0161
4362,0.0132,0.002,0.0,0.0152
4363,0.0135,0.0023,0.0,0.0159
4364,0.0128,0.0024,0.0,0.0153
4365,0.0129,0.002,0.0,0.015
4366,0.0135,0.0021,0.0,0.0157
4367,0.0131,0.0017,0.0,0.0149
4368,0.0128,0.002,0.0,0.0149
4369,0.0128,0.002,0.0,0.0149
4370,0.013,0.0024,0.0,0.0155
4371,0.0128,0.0021,0.0,0.0151
4372,0.0128,0.0019,0.0,0.0147
4373,0.0129,0.002,0.0,0.0149
4374,0.0131,0.0024,0.0,0.0155
4375,0.0127,0.0024,0.0,0.0152
4376,0.0127,0.0023,0.0,0.0151
4377,0.0128,0.0022,0.0,0.015
4378,0.0131,0.0023,0.0,0.0155
4379,0.0131,0.0018,0.0,0.015
4380,0.0131,0.0018,0.0,0.015
4381,0.0129,0.0023,0.0,0.0153
4382,0.0127,0.0019,0.0,0.0147
4383,0.0129,0.0021,0.0,0.0151
4384,0.013,0.002,0.0,0.015
4385,0.0131,0.002,0.0,0.0152
4386,0.0128,0.002,0.0,0.0149
4387,0.0126,0.0025,0.0,0.0152
4388,0.0127,0.0024,0.0,0.0151
4389,0.0126,0.0017,0.0,0.0144
4390,0.0127,0.002,0.0,0.0148
4391,0.013,0.0021,0.0,0.0152
4392,0.0128,0.0016,0.0,0.0145
4393,0.0134,0.0019,0.0,0.0154
4394,0.0132,0.0022,0.0,0.0155
4395,0.0127,0.0019,0.0,0.0147
4396,0.0129,0.0022,0.0,0.0152
4397,0.0129,0.0023,0.0,0.0152
4398,0.0128,0.0025,0.0,0.0154
4399,0.0132,0.002,0.0,0.0153
4400,0.0129,0.002,0.0,0.0149
4401,0.0129,0.002,0.0,0.015
4402,0.013,0.0019,0.0,0.015
4403,0.0127,0.0023,0.0,0.0151
4404,0.0131,0.0021,0.0,0.0152
4405,0.0128,0.0025,0.0,0.0153
4406,0.013,0.0019,0.0,0.0149
4407,0.0138,0.0021,0.0,0.016
4408,0.0137,0.0021,0.0,0.0158
4409,0.0134,0.0021,0.0,0.0156
4410,0.0133,0.0023,0.0,0.0156
4411,0.0134,0.0023,0.0,0.0158
4412,0.0133,0.0021,0.0,0.0155
4413,0.0132,0.0024,0.0,0.0156
4414,0.013,0.0025,0.0,0.0156
4415,0.0129,0.0022,0.0,0.0152
4416,0.0134,0.0025,0.0,0.0159
4417,0.013,0.0023,0.0,0.0154
4418,0.0132,0.002,0.0,0.0152
4419,0.0131,0.0023,0.0,0.0155
4420,0.0132,0.0025,0.0,0.0157
4421,0.0128,0.0022,0.0,0.0151
4422,0.0128,0.0023,0.0,0.0152
4423,0.0133,0.0021,0.0,0.0155
4424,0.0134,0.003,0.0,0.0165
4425,0.0139,0.0022,0.0,0.0162
4426,0.0139,0.0026,0.0,0.0166
4427,0.0131,0.0028,0.0,0.016
4428,0.0133,0.0024,0.0,0.0158
4429,0.0131,0.0025,0.0,0.0156
4430,0.0132,0.0026,0.0,0.0158
4431,0.0133,0.0016,0.0,0.015
4432,0.013,0.0021,0.0,0.0152
4433,0.0129,0.0022,0.0,0.0151
4434,0.0133,0.0024,0.0,0.0158
4435,0.0129,0.0023,0.0,0.0153
4436,0.0135,0.0026,0.0,0.0162
4437,0.0136,0.0024,0.0,0.0161
4438,0.0135,0.0022,0.0,0.0157
4439,0.0129,0.0023,0.0,0.0154
4440,0.0132,0.0023,0.0,0.0155
4441,0.0129,0.0024,0.0,0.0153
4442,0.0133,0.0027,0.0,0.0161
4443,0.0131,0.0024,0.0,0.0155
4444,0.0138,0.0021,0.0,0.0159
4445,0.0136,0.0024,0.0,0.0161
4446,0.0136,0.0022,0.0,0.0159
4447,0.0136,0.0024,0.0,0.0161
4448,0.0131,0.0023,0.0,0.0155
4449,0.013,0.0023,0.0,0.0153
4450,0.0132,0.0025,0.0,0.0157
4451,0.0135,0.0025,0.0,0.0161
4452,0.0136,0.0025,0.0,0.0162
4453,0.0135,0.0026,0.0,0.0162
4454,0.0135,0.0023,0.0,0.0159
4455,0.0135,0.0024,0.0,0.016
4456,0.0134,0.0022,0.0,0.0156
4457,0.0136,0.002,0.0,0.0157
4458,0.0131,0.0025,0.0,0.0156
4459,0.0127,0.0024,0.0,0.0152
4460,0.0133,0.0025,0.0,0.0159
4461,0.0136,0.0024,0.0,0.0161
4462,0.0136,0.0023,0.0,0.016
4463,0.0135,0.0022,0.0,0.0158
4464,0.0131,0.0024,0.0,0.0156
4465,0.0131,0.0024,0.0,0.0156
4466,0.0131,0.0026,0.0,0.0158
4467,0.0132,0.0025,0.0,0.0158
4468,0.013,0.0023,0.0,0.0154
4469,0.0132,0.0024,0.0,0.0157
4470,0.0144,0.0026,0.0,0.0171
4471,0.0136,0.0025,0.0,0.0162
4472,0.0136,0.0026,0.0,0.0163
4473,0.0133,0.0024,0.0,0.0157
4474,0.0132,0.0024,0.0,0.0157
4475,0.0139,0.0023,0.0,0.0162
4476,0.0135,0.0026,0.0,0.0161
4477,0.0136,0.0022,0.0,0.0159
4478,0.0132,0.0026,0.0,0.0159
4479,0.0133,0.0025,0.0,0.0158
4480,0.014,0.0027,0.0,0.0168
4481,0.0134,0.0022,0.0,0.0157
4482,0.0138,0.0027,0.0,0.0166
4483,0.0157,0.0015,0.0,0.0173
4484,0.0138,0.0026,0.0,0.0164
4485,0.013,0.0028,0.0,0.0159
4486,0.0134,0.0028,0.0,0.0163
4487,0.0133,0.0025,0.0,0.0159
4488,0.0134,0.0022,0.0,0.0156
4489,0.0133,0.0024,0.0,0.0158
4490,0.0129,0.0026,0.0,0.0156
4491,0.0132,0.0023,0.0,0.0156
4492,0.0134,0.0021,0.0,0.0155
4493,0.0133,0.0021,0.0,0.0155
4494,0.0135,0.0024,0.0,0.016
4495,0.0134,0.0024,0.0,0.0158
4496,0.0134,0.0023,0.0,0.0157
4497,0.0131,0.0024,0.0,0.0155
4498,0.0127,0.0024,0.0,0.0152
4499,0.0128,0.0023,0.0,0.0151
4500,0.0127,0.0023,0.0,0.0151
4501,0.0129,0.0021,0.0,0.0151
4502,0.0135,0.0022,0.0,0.0158
4503,0.0129,0.0023,0.0,0.0152
4504,0.0131,0.0023,0.0,0.0155
4505,0.0128,0.0022,0.0,0.0151
4506,0.0129,0.0024,0.0,0.0153
4507,0.0131,0.0021,0.0,0.0153
4508,0.0133,0.0023,0.0,0.0157
4509,0.0135,0.0023,0.0,0.0159
4510,0.0132,0.0022,0.0,0.0154
4511,0.0127,0.0022,0.0,0.015
4512,0.0128,0.002,0.0,0.0149
4513,0.0127,0.0022,0.0,0.015
4514,0.0129,0.0019,0.0,0.0149
4515,0.013,0.0025,0.0,0.0156
4516,0.0128,0.0022,0.0,0.015
4517,0.0134,0.0023,0.0,0.0158
4518,0.013,0.0024,0.0,0.0154
4519,0.0135,0.002,0.0,0.0155
4520,0.013,0.0019,0.0,0.015
4521,0.013,0.0023,0.0,0.0154
4522,0.0132,0.002,0.0,0.0153
4523,0.0138,0.0022,0.0,0.0161
4524,0.0136,0.0021,0.0,0.0158
4525,0.0136,0.0021,0.0,0.0157
4526,0.0134,0.0025,0.0,0.0159
4527,0.0135,0.0021,0.0,0.0157
4528,0.0132,0.0021,0.0,0.0154
4529,0.0134,0.0022,0.0,0.0157
4530,0.0142,0.0025,0.0,0.0167
4531,0.0132,0.0023,0.0,0.0155
4532,0.0128,0.0023,0.0,0.0152
4533,0.0131,0.0025,0.0,0.0157
4534,0.0137,0.0023,0.0,0.0161
4535,0.0132,0.0023,0.0,0.0155
4536,0.0135,0.0026,0.0,0.0162
4537,0.013,0.0023,0.0,0.0154
4538,0.0134,0.0021,0.0,0.0155
4539,0.0138,0.0023,0.0,0.0161
4540,0.0136,0.0023,0.0,0.0159
4541,0.0135,0.0024,0.0,0.016
4542,0.0137,0.0025,0.0,0.0162
4543,0.0135,0.0024,0.0,0.0159
4544,0.0136,0.002,0.0,0.0157
4545,0.0135,0.0021,0.0,0.0157
4546,0.0135,0.002,0.0,0.0156
4547,0.0137,0.0024,0.0,0.0161
4548,0.0131,0.0024,0.0,0.0155
4549,0.0135,0.0025,0.0,0.0161
4550,0.013,0.0023,0.0,0.0154
4551,0.013,0.0021,0.0,0.0152
4552,0.0136,0.0021,0.0,0.0158
4553,0.0132,0.0021,0.0,0.0154
4554,0.013,0.0023,0.0,0.0153
4555,0.0128,0.0023,0.0,0.0152
4556,0.0127,0.0025,0.0,0.0152
4557,0.013,0.0021,0.0,0.0151
4558,0.0129,0.0023,0.0,0.0153
4559,0.0131,0.0019,0.0,0.0151
4560,0.0131,0.0021,0.0,0.0152
4561,0.013,0.0022,0.0,0.0153
4562,0.0134,0.0023,0.0,0.0158
4563,0.0129,0.0024,0.0,0.0153
