question_index,embed_s,chroma_s,rerank_s,total_s
3909,0.0157,0.0019,0.0,0.0176
3910,0.0179,0.002,0.0,0.02
3911,0.0161,0.0018,0.0,0.018
3912,0.0158,0.0018,0.0,0.0177
3913,0.017,0.0017,0.0,0.0188
3914,0.0158,0.0019,0.0,0.0177
3915,0.0165,0.0018,0.0,0.0184
3916,0.0164,0.0019,0.0,0.0185
3917,0.0169,0.0018,0.0,0.0188
3918,0.0165,0.0016,0.0,0.0182
3919,0.0162,0.0027,0.0,0.019
3920,0.0164,0.002,0.0,0.0186
3921,0.0157,0.0019,0.0,0.0177
3922,0.0156,0.0017,0.0,0.0174
3923,0.016,0.0018,0.0,0.0179
3924,0.0154,0.0022,0.0,0.0176
3925,0.0153,0.0018,0.0,0.0171
3926,0.0153,0.0015,0.0,0.0169
3927,0.0154,0.0017,0.0,0.0171
3928,0.0154,0.0018,0.0,0.0172
3929,0.0149,0.0021,0.0,0.0171
3930,0.015,0.0018,0.0,0.0169
3931,0.0155,0.0016,0.0,0.0172
3932,0.0153,0.0019,0.0,0.0173
3933,0.0155,0.0016,0.0,0.0172
3934,0.0157,0.0016,0.0,0.0174
3935,0.0154,0.0019,0.0,0.0174
3936,0.0152,0.0016,0.0,0.0169
3937,0.0155,0.0018,0.0,0.0174
3938,0.0152,0.0018,0.0,0.0171
3939,0.0153,0.0018,0.0,0.0172
3940,0.0156,0.0018,0.0,0.0174
3941,0.0154,0.0018,0.0,0.0173
3942,0.0158,0.0017,0.0,0.0176
3943,0.0159,0.002,0.0,0.018
3944,0.0158,0.0017,0.0,0.0176
3945,0.0159,0.0024,0.0,0.0184
3946,0.0159,0.0019,0.0,0.0179
3947,0.016,0.0018,0.0,0.0179
3948,0.0158,0.0018,0.0,0.0176
3949,0.0153,0.0021,0.0,0.0175
3950,0.0154,0.0017,0.0,0.0172
3951,0.0152,0.0018,0.0,0.0171
3952,0.015,0.0017,0.0,0.0168
3953,0.0155,0.0018,0.0,0.0174
3954,0.0154,0.0018,0.0,0.0172
3955,0.0151,0.0016,0.0,0.0168
3956,0.0151,0.0016,0.0,0.0168
3957,0.0151,0.0017,0.0,0.0168
3958,0.0152,0.0016,0.0,0.0169
3959,0.0152,0.0019,0.0,0.0171
3960,0.0155,0.0017,0.0,0.0173
3961,0.0152,0.0019,0.0,0.0172
3962,0.0153,0.002,0.0,0.0174
3963,0.0156,0.002,0.0,0.0177
3964,0.0154,0.002,0.0,0.0175
3965,0.0153,0.002,0.0,0.0174
3966,0.0157,0.0021,0.0,0.0178
3967,0.0154,0.0022,0.0,0.0177
3968,0.0152,0.0019,0.0,0.0171
3969,0.0151,0.0021,0.0,0.0174
3970,0.0153,0.0024,0.0,0.0178
3971,0.0153,0.0023,0.0,0.0177
3972,0.015,0.0023,0.0,0.0174
3973,0.0152,0.0021,0.0,0.0174
3974,0.0151,0.002,0.0,0.0173
3975,0.0148,0.0024,0.0,0.0173
3976,0.0148,0.0021,0.0,0.017
3977,0.0148,0.0025,0.0,0.0173
3978,0.0148,0.0025,0.0,0.0173
3979,0.0153,0.0028,0.0,0.0181
3980,0.0153,0.0027,0.0,0.018
3981,0.0149,0.0026,0.0,0.0176
3982,0.0151,0.0025,0.0,0.0177
3983,0.0154,0.0023,0.0,0.0178
3984,0.0153,0.0023,0.0,0.0177
3985,0.0151,0.0019,0.0,0.0171
3986,0.0207,0.0022,0.0,0.023
3987,0.0217,0.0034,0.0,0.0253
3988,0.0168,0.0025,0.0,0.0194
3989,0.0155,0.0023,0.0,0.0179
3990,0.0152,0.0023,0.0,0.0176
3991,0.015,0.002,0.0,0.0172
3992,0.0155,0.0019,0.0,0.0174
3993,0.0154,0.0017,0.0,0.0172
3994,0.0152,0.0023,0.0,0.0175
3995,0.015,0.0022,0.0,0.0173
3996,0.0153,0.0021,0.0,0.0175
3997,0.0152,0.0021,0.0,0.0173
3998,0.0149,0.0019,0.0,0.0168
3999,0.0148,0.002,0.0,0.0169
4000,0.0153,0.0024,0.0,0.0177
4001,0.0154,0.0022,0.0,0.0177
4002,0.0154,0.0021,0.0,0.0175
4003,0.0152,0.0018,0.0,0.017
4004,0.0151,0.0017,0.0,0.0169
4005,0.0151,0.0017,0.0,0.0169
4006,0.0152,0.0019,0.0,0.0172
4007,0.0157,0.0021,0.0,0.0179
4008,0.0158,0.0019,0.0,0.0178
4009,0.0159,0.0021,0.0,0.0181
4010,0.0155,0.0019,0.0,0.0176
4011,0.0154,0.002,0.0,0.0174
4012,0.0151,0.0021,0.0,0.0172
4013,0.015,0.002,0.0,0.0171
4014,0.0158,0.0022,0.0,0.0181
4015,0.0161,0.0018,0.0,0.018
4016,0.0159,0.0016,0.0,0.0175
4017,0.0157,0.002,0.0,0.0177
4018,0.0159,0.0022,0.0,0.0181
4019,0.0158,0.0022,0.0,0.0181
4020,0.0158,0.002,0.0,0.0179
4021,0.0161,0.002,0.0,0.0182
4022,0.0158,0.0018,0.0,0.0177
4023,0.0157,0.0017,0.0,0.0174
4024,0.0156,0.0021,0.0,0.0177
4025,0.0153,0.002,0.0,0.0173
4026,0.015,0.0023,0.0,0.0173
4027,0.0151,0.0021,0.0,0.0172
4028,0.0154,0.0018,0.0,0.0172
4029,0.0149,0.0019,0.0,0.0169
4030,0.0152,0.0017,0.0,0.0171
4031,0.0154,0.0019,0.0,0.0174
4032,0.0154,0.0019,0.0,0.0174
4033,0.0156,0.0018,0.0,0.0174
4034,0.0154,0.0021,0.0,0.0176
4035,0.0156,0.0023,0.0,0.018
4036,0.0159,0.0021,0.0,0.0181
4037,0.0158,0.0016,0.0,0.0174
4038,0.0152,0.0018,0.0,0.0171
4039,0.0154,0.0016,0.0,0.0171
4040,0.0156,0.002,0.0,0.0177
4041,0.015,0.0024,0.0,0.0175
4042,0.0153,0.002,0.0,0.0174
4043,0.0153,0.0019,0.0,0.0173
4044,0.0151,0.0018,0.0,0.017
4045,0.0153,0.0016,0.0,0.017
4046,0.015,0.0016,0.0,0.0167
4047,0.0149,0.0016,0.0,0.0166
4048,0.0152,0.002,0.0,0.0172
4049,0.0152,0.002,0.0,0.0172
4050,0.015,0.0016,0.0,0.0168
4051,0.015,0.0017,0.0,0.0168
4052,0.0152,0.0018,0.0,0.017
4053,0.015,0.0018,0.0,0.017
4054,0.0158,0.0021,0.0,0.018
4055,0.0156,0.002,0.0,0.0177
4056,0.0154,0.0018,0.0,0.0172
4057,0.0154,0.0019,0.0,0.0174
4058,0.0159,0.0018,0.0,0.0178
4059,0.0158,0.0018,0.0,0.0176
4060,0.0152,0.002,0.0,0.0173
4061,0.0153,0.0021,0.0,0.0174
4062,0.0156,0.002,0.0,0.0176
4063,0.0154,0.0019,0.0,0.0173
4064,0.0148,0.0017,0.0,0.0166
4065,0.0166,0.0016,0.0,0.0183
4066,0.0154,0.0018,0.0,0.0173
4067,0.0156,0.0019,0.0,0.0175
4068,0.0151,0.0021,0.0,0.0173
4069,0.0154,0.0018,0.0,0.0172
4070,0.0154,0.0016,0.0,0.017
4071,0.0153,0.0018,0.0,0.0171
4072,0.0152,0.0014,0.0,0.0167
4073,0.0148,0.0021,0.0,0.017
4074,0.0148,0.0016,0.0,0.0165
4075,0.0151,0.0017,0.0,0.0169
4076,0.0148,0.0015,0.0,0.0163
4077,0.0148,0.0016,0.0,0.0165
4078,0.0148,0.0015,0.0,0.0163
4079,0.015,0.0017,0.0,0.0168
4080,0.0153,0.0019,0.0,0.0173
4081,0.0153,0.0017,0.0,0.017
4082,0.0148,0.0015,0.0,0.0164
4083,0.015,0.0018,0.0,0.0169
4084,0.0147,0.0017,0.0,0.0165
4085,0.0151,0.0017,0.0,0.0169
4086,0.0149,0.0018,0.0,0.0168
4087,0.0151,0.0017,0.0,0.0169
4088,0.0147,0.0016,0.0,0.0165
4089,0.0146,0.0017,0.0,0.0164
4090,0.0147,0.0018,0.0,0.0166
4091,0.0149,0.0018,0.0,0.0167
4092,0.015,0.0018,0.0,0.0169
4093,0.015,0.0017,0.0,0.0168
4094,0.0148,0.0013,0.0,0.0162
4095,0.0151,0.002,0.0,0.0171
4096,0.0149,0.0014,0.0,0.0164
4097,0.0153,0.0016,0.0,0.017
4098,0.0145,0.0022,0.0,0.0168
4099,0.0147,0.0025,0.0,0.0173
4100,0.0154,0.0022,0.0,0.0176
4101,0.015,0.0023,0.0,0.0173
4102,0.0147,0.0018,0.0,0.0167
4103,0.0149,0.0023,0.0,0.0173
4104,0.0151,0.0024,0.0,0.0176
4105,0.0151,0.0017,0.0,0.0169
4106,0.0157,0.0019,0.0,0.0177
4107,0.0153,0.0022,0.0,0.0177
4108,0.0155,0.002,0.0,0.0176
4109,0.0153,0.0023,0.0,0.0176
4110,0.0155,0.0024,0.0,0.018
4111,0.0152,0.0021,0.0,0.0173
4112,0.0155,0.002,0.0,0.0175
4113,0.0152,0.0017,0.0,0.017
4114,0.0149,0.0017,0.0,0.0167
4115,0.0148,0.0015,0.0,0.0164
4116,0.0151,0.0021,0.0,0.0173
4117,0.0151,0.0017,0.0,0.0169
4118,0.0149,0.0017,0.0,0.0167
4119,0.0148,0.0017,0.0,0.0166
4120,0.0145,0.0021,0.0,0.0167
4121,0.0169,0.0025,0.0,0.0196
4122,0.0201,0.0025,0.0,0.0227
4123,0.0205,0.0022,0.0,0.0229
4124,0.0158,0.0022,0.0,0.0181
4125,0.0153,0.0019,0.0,0.0173
4126,0.0152,0.0022,0.0,0.0174
4127,0.0154,0.0021,0.0,0.0176
4128,0.0151,0.0017,0.0,0.0169
4129,0.0158,0.0022,0.0,0.0181
4130,0.0155,0.0021,0.0,0.0177
4131,0.0155,0.0023,0.0,0.0179
4132,0.0155,0.0023,0.0,0.0179
4133,0.0155,0.0019,0.0,0.0175
4134,0.0157,0.0022,0.0,0.018
4135,0.0155,0.0022,0.0,0.0177
4136,0.0158,0.0019,0.0,0.0178
4137,0.0158,0.0022,0.0,0.018
4138,0.0156,0.002,0.0,0.0176
4139,0.0153,0.0017,0.0,0.0171
4140,0.0155,0.0019,0.0,0.0176
4141,0.0157,0.0023,0.0,0.018
4142,0.0154,0.0019,0.0,0.0174
4143,0.0155,0.0021,0.0,0.0177
4144,0.0158,0.0019,0.0,0.0178
4145,0.0157,0.0018,0.0,0.0176
4146,0.0156,0.002,0.0,0.0177
4147,0.0156,0.0019,0.0,0.0175
4148,0.0157,0.0023,0.0,0.018
4149,0.0162,0.0018,0.0,0.0181
4150,0.016,0.0025,0.0,0.0186
4151,0.0157,0.002,0.0,0.0178
4152,0.0156,0.0024,0.0,0.018
4153,0.0154,0.0022,0.0,0.0177
4154,0.0155,0.0022,0.0,0.0178
4155,0.0151,0.0021,0.0,0.0173
4156,0.0154,0.0022,0.0,0.0177
4157,0.0162,0.0023,0.0,0.0187
4158,0.0157,0.0019,0.0,0.0177
4159,0.0158,0.0023,0.0,0.0183
4160,0.0157,0.0026,0.0,0.0183
4161,0.0158,0.0019,0.0,0.0178
4162,0.016,0.0023,0.0,0.0184
4163,0.0155,0.002,0.0,0.0175
4164,0.0155,0.0024,0.0,0.018
4165,0.0157,0.0024,0.0,0.0182
4166,0.0157,0.0025,0.0,0.0183
4167,0.0159,0.0022,0.0,0.0182
4168,0.0156,0.0023,0.0,0.018
4169,0.0154,0.0021,0.0,0.0176
4170,0.0153,0.0025,0.0,0.018
4171,0.0159,0.0023,0.0,0.0182
4172,0.0168,0.0024,0.0,0.0193
4173,0.0158,0.0022,0.0,0.0181
4174,0.0154,0.0017,0.0,0.0172
4175,0.0157,0.0019,0.0,0.0177
4176,0.0152,0.0023,0.0,0.0176
4177,0.0151,0.0022,0.0,0.0173
4178,0.015,0.0022,0.0,0.0173
4179,0.0153,0.0021,0.0,0.0175
4180,0.0149,0.0022,0.0,0.0172
4181,0.0145,0.002,0.0,0.0165
4182,0.0153,0.0019,0.0,0.0173
4183,0.0146,0.0023,0.0,0.017
4184,0.0152,0.0025,0.0,0.0179
4185,0.0153,0.0019,0.0,0.0173
4186,0.0153,0.002,0.0,0.0174
4187,0.015,0.0019,0.0,0.017
4188,0.0149,0.0019,0.0,0.0169
4189,0.0144,0.0018,0.0,0.0162
4190,0.0148,0.0018,0.0,0.0167
4191,0.0148,0.0018,0.0,0.0167
4192,0.0147,0.0021,0.0,0.0169
4193,0.0148,0.0016,0.0,0.0165
4194,0.0151,0.0017,0.0,0.0168
4195,0.015,0.0017,0.0,0.0168
4196,0.0151,0.0017,0.0,0.0168
4197,0.0169,0.0039,0.0,0.021
4198,0.0156,0.0027,0.0,0.0184
4199,0.0149,0.0026,0.0,0.0176
4200,0.0153,0.0018,0.0,0.0172
4201,0.0155,0.002,0.0,0.0176
4202,0.0158,0.0019,0.0,0.0177
4203,0.0156,0.002,0.0,0.0177
4204,0.015,0.002,0.0,0.0171
4205,0.0157,0.002,0.0,0.0177
4206,0.015,0.0015,0.0,0.0165
4207,0.0152,0.0016,0.0,0.0169
4208,0.0153,0.0018,0.0,0.0172
4209,0.0154,0.0017,0.0,0.0172
4210,0.015,0.0017,0.0,0.0167
4211,0.0149,0.0023,0.0,0.0172
4212,0.0148,0.0019,0.0,0.0168
4213,0.0149,0.0019,0.0,0.0168
4214,0.0153,0.0017,0.0,0.0171
4215,0.0151,0.0018,0.0,0.017
4216,0.0155,0.002,0.0,0.0176
4217,0.0155,0.0016,0.0,0.0172
4218,0.0153,0.0013,0.0,0.0167
4219,0.0155,0.0018,0.0,0.0174
4220,0.0151,0.002,0.0,0.0172
4221,0.015,0.0021,0.0,0.0172
4222,0.0153,0.0017,0.0,0.0171
4223,0.0152,0.0018,0.0,0.017
4224,0.0152,0.0016,0.0,0.0168
4225,0.0151,0.0018,0.0,0.0169
4226,0.0153,0.0022,0.0,0.0176
4227,0.0155,0.0019,0.0,0.0175
4228,0.0152,0.0021,0.0,0.0173
4229,0.0156,0.0019,0.0,0.0176
4230,0.0158,0.0025,0.0,0.0183
4231,0.0156,0.0019,0.0,0.0177
4232,0.0162,0.0023,0.0,0.0185
4233,0.0154,0.0017,0.0,0.0171
4234,0.0152,0.0019,0.0,0.0172
4235,0.0151,0.0016,0.0,0.0167
4236,0.0153,0.0022,0.0,0.0176
4237,0.0149,0.0016,0.0,0.0166
4238,0.0152,0.0017,0.0,0.017
4239,0.0152,0.0018,0.0,0.0171
4240,0.0152,0.0015,0.0,0.0168
4241,0.0149,0.0018,0.0,0.0168
4242,0.0149,0.0018,0.0,0.0168
4243,0.0153,0.0018,0.0,0.0171
4244,0.016,0.0019,0.0,0.018
4245,0.0151,0.0017,0.0,0.0169
4246,0.0152,0.0018,0.0,0.017
4247,0.0152,0.0019,0.0,0.0172
4248,0.0154,0.002,0.0,0.0175
4249,0.015,0.0019,0.0,0.017
4250,0.0152,0.0018,0.0,0.0171
4251,0.015,0.0017,0.0,0.0167
4252,0.0148,0.0023,0.0,0.0172
4253,0.015,0.0015,0.0,0.0166
4254,0.0152,0.0015,0.0,0.0168
4255,0.0153,0.0016,0.0,0.017
4256,0.0219,0.003,0.0,0.025
4257,0.021,0.0027,0.0,0.0238
4258,0.0154,0.0025,0.0,0.018
4259,0.0153,0.0022,0.0,0.0177
4260,0.0156,0.0021,0.0,0.0178
4261,0.0156,0.0021,0.0,0.0178
4262,0.0156,0.0022,0.0,0.0179
4263,0.0151,0.002,0.0,0.0172
4264,0.0153,0.0019,0.0,0.0173
4265,0.0158,0.0018,0.0,0.0177
4266,0.0156,0.0019,0.0,0.0175
4267,0.0155,0.0019,0.0,0.0174
4268,0.0156,0.0022,0.0,0.0179
4269,0.0156,0.0023,0.0,0.018
4270,0.0157,0.0017,0.0,0.0176
4271,0.0155,0.0019,0.0,0.0175
4272,0.0153,0.002,0.0,0.0174
4273,0.0152,0.0019,0.0,0.0172
4274,0.0152,0.0018,0.0,0.0171
4275,0.015,0.0021,0.0,0.0171
4276,0.0154,0.0017,0.0,0.0172
4277,0.0154,0.0018,0.0,0.0173
4278,0.0157,0.0018,0.0,0.0175
4279,0.0154,0.0016,0.0,0.0171
4280,0.0158,0.0018,0.0,0.0177
4281,0.0158,0.0017,0.0,0.0176
4282,0.0156,0.0018,0.0,0.0174
4283,0.0154,0.0018,0.0,0.0173
4284,0.016,0.0018,0.0,0.018
4285,0.0157,0.0019,0.0,0.0177
4286,0.0158,0.0021,0.0,0.018
4287,0.0155,0.0019,0.0,0.0175
4288,0.0163,0.002,0.0,0.0184
4289,0.0161,0.0019,0.0,0.0181
4290,0.0158,0.0021,0.0,0.0181
4291,0.016,0.0018,0.0,0.0179
4292,0.0157,0.0021,0.0,0.0179
4293,0.0157,0.002,0.0,0.0178
4294,0.0152,0.0024,0.0,0.0176
4295,0.0159,0.0023,0.0,0.0183
4296,0.0155,0.0021,0.0,0.0177
4297,0.0155,0.002,0.0,0.0176
4298,0.0156,0.002,0.0,0.0176
4299,0.0155,0.0019,0.0,0.0175
4300,0.015,0.002,0.0,0.0171
4301,0.0154,0.0026,0.0,0.018
4302,0.0154,0.0021,0.0,0.0176
4303,0.015,0.0022,0.0,0.0173
4304,0.0152,0.0019,0.0,0.0172
4305,0.0153,0.002,0.0,0.0174
4306,0.0149,0.0019,0.0,0.0168
4307,0.0149,0.0021,0.0,0.017
4308,0.015,0.002,0.0,0.0171
4309,0.016,0.0021,0.0,0.0182
4310,0.0158,0.0021,0.0,0.0181
4311,0.0159,0.002,0.0,0.018
4312,0.0155,0.002,0.0,0.0176
4313,0.0157,0.0019,0.0,0.0177
4314,0.016,0.0019,0.0,0.018
4315,0.0154,0.0019,0.0,0.0174
4316,0.0163,0.0022,0.0,0.0186
4317,0.0157,0.0018,0.0,0.0176
4318,0.0152,0.0021,0.0,0.0173
4319,0.0152,0.0019,0.0,0.0172
4320,0.0152,0.0022,0.0,0.0174
4321,0.0156,0.002,0.0,0.0177
4322,0.0159,0.0023,0.0,0.0182
4323,0.0153,0.0018,0.0,0.0172
4324,0.015,0.002,0.0,0.0171
4325,0.0151,0.0021,0.0,0.0172
4326,0.0148,0.0019,0.0,0.0168
4327,0.0149,0.0018,0.0,0.0167
4328,0.0155,0.0018,0.0,0.0173
4329,0.0152,0.0017,0.0,0.017
4330,0.0149,0.0016,0.0,0.0167
4331,0.015,0.0018,0.0,0.0169
4332,0.015,0.0016,0.0,0.0167
4333,0.0153,0.0018,0.0,0.0172
4334,0.0152,0.0018,0.0,0.0171
4335,0.015,0.0016,0.0,0.0167
4336,0.0154,0.0018,0.0,0.0173
4337,0.015,0.0018,0.0,0.0169
4338,0.0155,0.0017,0.0,0.0173
4339,0.015,0.0018,0.0,0.0168
4340,0.0151,0.0018,0.0,0.0169
4341,0.0151,0.0017,0.0,0.0169
4342,0.0147,0.0016,0.0,0.0163
4343,0.0153,0.0016,0.0,0.0169
4344,0.0154,0.0016,0.0,0.017
4345,0.0154,0.0017,0.0,0.0172
4346,0.0153,0.0021,0.0,0.0175
4347,0.0149,0.002,0.0,0.017
4348,0.0157,0.0022,0.0,0.018
4349,0.0155,0.0022,0.0,0.0178
4350,0.0155,0.0022,0.0,0.0178
4351,0.0152,0.0019,0.0,0.0171
4352,0.0151,0.0018,0.0,0.0169
4353,0.015,0.0016,0.0,0.0167
4354,0.0152,0.002,0.0,0.0173
4355,0.0149,0.0019,0.0,0.0169
4356,0.0152,0.0017,0.0,0.0169
4357,0.0148,0.0019,0.0,0.0167
4358,0.0151,0.002,0.0,0.0172
4359,0.0147,0.0018,0.0,0.0166
4360,0.0149,0.0021,0.0,0.0171
4361,0.0149,0.002,0.0,0.017
4362,0.0149,0.0019,0.0,0.0169
4363,0.0152,0.0019,0.0,0.0172
4364,0.0158,0.0019,0.0,0.0178
4365,0.0151,0.002,0.0,0.0171
4366,0.0154,0.0017,0.0,0.0172
4367,0.0157,0.0021,0.0,0.0179
4368,0.0152,0.0018,0.0,0.017
4369,0.0153,0.0022,0.0,0.0176
4370,0.0153,0.0034,0.0,0.0189
4371,0.0157,0.002,0.0,0.0178
4372,0.0154,0.002,0.0,0.0175
4373,0.0158,0.002,0.0,0.0179
4374,0.0154,0.0021,0.0,0.0175
4375,0.0154,0.0022,0.0,0.0177
4376,0.0155,0.0019,0.0,0.0175
4377,0.0152,0.0018,0.0,0.0171
4378,0.0151,0.0017,0.0,0.0168
4379,0.0152,0.0019,0.0,0.0172
4380,0.015,0.0017,0.0,0.0167
4381,0.015,0.0017,0.0,0.0168
4382,0.0151,0.0017,0.0,0.0168
4383,0.0154,0.0018,0.0,0.0173
4384,0.0151,0.0022,0.0,0.0173
4385,0.0152,0.0016,0.0,0.0169
4386,0.0151,0.0016,0.0,0.0168
4387,0.015,0.0018,0.0,0.0169
4388,0.0151,0.0017,0.0,0.017
4389,0.015,0.0021,0.0,0.0172
4390,0.0201,0.0023,0.0,0.0225
4391,0.0192,0.0035,0.0,0.0228
4392,0.0178,0.0026,0.0,0.0205
4393,0.0154,0.0017,0.0,0.0172
4394,0.0154,0.0025,0.0,0.018
4395,0.0157,0.0019,0.0,0.0177
4396,0.0158,0.0025,0.0,0.0184
4397,0.0158,0.0025,0.0,0.0184
4398,0.0154,0.0024,0.0,0.0179
4399,0.0159,0.0021,0.0,0.0181
4400,0.0152,0.0022,0.0,0.0175
4401,0.0156,0.002,0.0,0.0177
4402,0.0152,0.002,0.0,0.0172
4403,0.0151,0.0019,0.0,0.0171
4404,0.0153,0.0018,0.0,0.0171
4405,0.0148,0.0018,0.0,0.0167
4406,0.015,0.0018,0.0,0.017
4407,0.0157,0.0017,0.0,0.0175
4408,0.0149,0.0021,0.0,0.017
4409,0.0149,0.0017,0.0,0.0167
4410,0.015,0.002,0.0,0.0171
4411,0.0149,0.0021,0.0,0.0171
4412,0.0159,0.0024,0.0,0.0184
4413,0.0159,0.002,0.0,0.018
4414,0.0157,0.0019,0.0,0.0178
4415,0.0153,0.002,0.0,0.0174
4416,0.015,0.0021,0.0,0.0171
4417,0.015,0.0019,0.0,0.017
4418,0.015,0.0018,0.0,0.0168
4419,0.0157,0.0019,0.0,0.0177
4420,0.0156,0.0018,0.0,0.0175
4421,0.0157,0.002,0.0,0.0178
4422,0.0156,0.0018,0.0,0.0175
4423,0.0153,0.0021,0.0,0.0174
4424,0.0157,0.002,0.0,0.0178
4425,0.0151,0.002,0.0,0.0172
4426,0.0152,0.0018,0.0,0.0171
4427,0.0158,0.0019,0.0,0.0178
4428,0.0155,0.0018,0.0,0.0173
4429,0.0153,0.0021,0.0,0.0175
4430,0.0159,0.002,0.0,0.0181
4431,0.0155,0.0019,0.0,0.0174
4432,0.0157,0.0018,0.0,0.0176
4433,0.0154,0.0018,0.0,0.0172
4434,0.0151,0.0017,0.0,0.0169
4435,0.0154,0.0022,0.0,0.0177
4436,0.0153,0.002,0.0,0.0173
4437,0.0151,0.0021,0.0,0.0172
4438,0.015,0.0019,0.0,0.017
4439,0.0148,0.0019,0.0,0.0169
4440,0.015,0.0022,0.0,0.0173
4441,0.0148,0.002,0.0,0.0169
4442,0.0154,0.002,0.0,0.0175
4443,0.0153,0.002,0.0,0.0174
4444,0.0154,0.0021,0.0,0.0175
4445,0.0154,0.0019,0.0,0.0175
4446,0.0158,0.0023,0.0,0.0181
4447,0.0154,0.0018,0.0,0.0173
4448,0.015,0.0019,0.0,0.0169
4449,0.015,0.0019,0.0,0.017
4450,0.0153,0.002,0.0,0.0173
4451,0.0159,0.002,0.0,0.018
4452,0.015,0.002,0.0,0.0171
4453,0.0154,0.0018,0.0,0.0173
4454,0.0153,0.002,0.0,0.0173
4455,0.0151,0.0018,0.0,0.0169
4456,0.0152,0.0017,0.0,0.0169
4457,0.0154,0.0022,0.0,0.0177
4458,0.0156,0.0016,0.0,0.0173
4459,0.0155,0.0017,0.0,0.0173
4460,0.0152,0.0017,0.0,0.017
4461,0.015,0.0019,0.0,0.0169
4462,0.015,0.0015,0.0,0.0166
4463,0.015,0.0016,0.0,0.0167
4464,0.015,0.002,0.0,0.0171
4465,0.0151,0.0017,0.0,0.0168
4466,0.0151,0.0018,0.0,0.0169
4467,0.0151,0.0017,0.0,0.0169
4468,0.0151,0.0018,0.0,0.017
4469,0.0151,0.0016,0.0,0.0168
4470,0.015,0.0017,0.0,0.0168
4471,0.0152,0.0019,0.0,0.0172
4472,0.0153,0.0016,0.0,0.017
4473,0.0153,0.0021,0.0,0.0174
4474,0.0152,0.002,0.0,0.0172
4475,0.0148,0.0017,0.0,0.0166
4476,0.0151,0.0016,0.0,0.0167
4477,0.0151,0.0019,0.0,0.0171
4478,0.0161,0.0019,0.0,0.0181
4479,0.0152,0.0015,0.0,0.0168
4480,0.0153,0.0019,0.0,0.0172
4481,0.015,0.0018,0.0,0.0169
4482,0.0149,0.0014,0.0,0.0164
4483,0.0149,0.0018,0.0,0.0167
4484,0.0149,0.0016,0.0,0.0166
4485,0.0148,0.0017,0.0,0.0166
4486,0.0153,0.0019,0.0,0.0173
4487,0.015,0.002,0.0,0.017
4488,0.0156,0.0019,0.0,0.0176
4489,0.0151,0.002,0.0,0.0172
4490,0.0156,0.0016,0.0,0.0173
4491,0.0153,0.0021,0.0,0.0174
4492,0.0151,0.0019,0.0,0.017
4493,0.015,0.0017,0.0,0.0168
4494,0.0149,0.0017,0.0,0.0167
4495,0.015,0.0018,0.0,0.0169
4496,0.015,0.0017,0.0,0.0167
4497,0.0147,0.002,0.0,0.0168
4498,0.0152,0.0018,0.0,0.0171
4499,0.0149,0.0016,0.0,0.0166
4500,0.0151,0.0019,0.0,0.017
4501,0.0149,0.0019,0.0,0.0168
4502,0.0147,0.0017,0.0,0.0165
4503,0.015,0.0017,0.0,0.0168
4504,0.0152,0.0019,0.0,0.0172
4505,0.0151,0.0018,0.0,0.017
4506,0.0151,0.0016,0.0,0.0168
4507,0.0147,0.0016,0.0,0.0164
4508,0.0148,0.0014,0.0,0.0163
4509,0.0145,0.0017,0.0,0.0162
4510,0.0149,0.0014,0.0,0.0163
4511,0.0148,0.0018,0.0,0.0167
4512,0.0152,0.0018,0.0,0.0171
4513,0.015,0.0017,0.0,0.0168
4514,0.0153,0.0016,0.0,0.0169
4515,0.0148,0.0018,0.0,0.0166
4516,0.0152,0.0015,0.0,0.0169
4517,0.0149,0.0018,0.0,0.0167
4518,0.0149,0.0016,0.0,0.0166
4519,0.0147,0.0019,0.0,0.0166
4520,0.0148,0.0015,0.0,0.0164
4521,0.015,0.002,0.0,0.017
4522,0.0148,0.0015,0.0,0.0164
4523,0.015,0.0017,0.0,0.0169
4524,0.0152,0.002,0.0,0.0173
4525,0.0151,0.0021,0.0,0.0173
4526,0.0203,0.0022,0.0,0.0226
4527,0.0203,0.0023,0.0,0.0227
4528,0.0199,0.0021,0.0,0.0221
4529,0.0152,0.0018,0.0,0.017
4530,0.0147,0.0017,0.0,0.0164
4531,0.0148,0.0017,0.0,0.0165
4532,0.0149,0.002,0.0,0.017
4533,0.015,0.0022,0.0,0.0173
4534,0.0153,0.0018,0.0,0.0172
4535,0.0149,0.0019,0.0,0.0169
4536,0.015,0.0021,0.0,0.0172
4537,0.0149,0.0018,0.0,0.0168
4538,0.015,0.0017,0.0,0.0168
4539,0.0152,0.0016,0.0,0.0169
4540,0.0152,0.0018,0.0,0.0171
4541,0.0152,0.002,0.0,0.0174
4542,0.0154,0.0021,0.0,0.0176
4543,0.0154,0.0024,0.0,0.0179
4544,0.0153,0.0023,0.0,0.0177
4545,0.0152,0.0022,0.0,0.0174
4546,0.015,0.0029,0.0,0.018
4547,0.0154,0.0021,0.0,0.0175
4548,0.0154,0.0022,0.0,0.0176
4549,0.0149,0.0021,0.0,0.0171
4550,0.0151,0.0028,0.0,0.018
4551,0.0154,0.0021,0.0,0.0175
4552,0.0151,0.0021,0.0,0.0173
4553,0.0151,0.0018,0.0,0.0169
4554,0.015,0.0024,0.0,0.0175
