question_index,embed_s,chroma_s,rerank_s,total_s
3919,0.0129,0.0104,0.0,0.0234
3920,0.0129,0.0095,0.0,0.0224
3921,0.013,0.0088,0.0,0.0219
3922,0.0128,0.01,0.0,0.0229
3923,0.0129,0.009,0.0,0.022
3924,0.0129,0.011,0.0,0.024
3925,0.0131,0.0207,0.0,0.0339
3926,0.0129,0.0129,0.0,0.0258
3927,0.0131,0.0167,0.0,0.03
3928,0.0132,0.0149,0.0,0.0282
3929,0.013,0.0219,0.0,0.035
3930,0.0131,0.0171,0.0,0.0302
3931,0.0131,0.014,0.0,0.0272
3932,0.013,0.0123,0.0,0.0253
3933,0.0128,0.0168,0.0,0.0297
3934,0.013,0.0176,0.0,0.0307
3935,0.0128,0.0114,0.0,0.0243
3936,0.0131,0.0178,0.0,0.031
3937,0.0131,0.0158,0.0,0.029
3938,0.0129,0.0128,0.0,0.0258
3939,0.0129,0.0113,0.0,0.0242
3940,0.0129,0.0095,0.0,0.0225
3941,0.0127,0.012,0.0,0.0248
3942,0.0129,0.0116,0.0,0.0246
3943,0.0128,0.015,0.0,0.0279
3944,0.0129,0.0115,0.0,0.0244
3945,0.0129,0.0114,0.0,0.0243
3946,0.0128,0.0125,0.0,0.0254
3947,0.0128,0.0156,0.0,0.0285
3948,0.013,0.0192,0.0,0.0324
3949,0.0128,0.0125,0.0,0.0254
3950,0.013,0.0184,0.0,0.0315
3951,0.0128,0.0126,0.0,0.0255
3952,0.0128,0.0141,0.0,0.027
3953,0.0225,0.0174,0.0,0.04
3954,0.0131,0.0126,0.0,0.0257
3955,0.0129,0.0164,0.0,0.0294
3956,0.0129,0.0189,0.0,0.0319
3957,0.0129,0.0132,0.0,0.0262
3958,0.0129,0.0123,0.0,0.0252
3959,0.0129,0.0116,0.0,0.0246
3960,0.0129,0.0108,0.0,0.0238
3961,0.0129,0.0092,0.0,0.0222
3962,0.0128,0.0119,0.0,0.0248
3963,0.0129,0.0112,0.0,0.0241
3964,0.0129,0.0102,0.0,0.0231
3965,0.0129,0.0161,0.0,0.029
3966,0.0129,0.0128,0.0,0.0257
3967,0.0162,0.0192,0.0,0.0355
3968,0.0234,0.015,0.0,0.0385
3969,0.0242,0.0265,0.0,0.0509
3970,0.0233,0.0164,0.0,0.0399
3971,0.0234,0.0165,0.0,0.0401
3972,0.0233,0.0152,0.0,0.0386
3973,0.0227,0.0216,0.0,0.0443
3974,0.0223,0.0164,0.0,0.0388
3975,0.0132,0.0203,0.0,0.0336
3976,0.0131,0.012,0.0,0.0252
3977,0.0129,0.0102,0.0,0.0232
3978,0.0128,0.013,0.0,0.0259
3979,0.0129,0.0097,0.0,0.0227
3980,0.0128,0.0098,0.0,0.0227
3981,0.013,0.0164,0.0,0.0296
3982,0.0127,0.0115,0.0,0.0243
3983,0.0128,0.0146,0.0,0.0275
3984,0.0127,0.0121,0.0,0.0249
3985,0.0128,0.009,0.0,0.0219
3986,0.0129,0.0087,0.0,0.0216
3987,0.0132,0.0166,0.0,0.0299
3988,0.0128,0.0121,0.0,0.025
3989,0.0128,0.0104,0.0,0.0233
3990,0.0129,0.0123,0.0,0.0253
3991,0.0133,0.0244,0.0,0.0378
3992,0.0132,0.0213,0.0,0.0346
3993,0.0128,0.016,0.0,0.0288
3994,0.0129,0.0114,0.0,0.0244
3995,0.013,0.0109,0.0,0.024
3996,0.013,0.0139,0.0,0.027
3997,0.0129,0.0108,0.0,0.0237
3998,0.0129,0.0098,0.0,0.0228
3999,0.0131,0.0148,0.0,0.028
4000,0.0132,0.0157,0.0,0.029
4001,0.0128,0.0154,0.0,0.0283
4002,0.013,0.0153,0.0,0.0284
4003,0.0128,0.0116,0.0,0.0245
4004,0.0129,0.0116,0.0,0.0245
4005,0.013,0.0172,0.0,0.0303
4006,0.0128,0.0127,0.0,0.0257
4007,0.0128,0.0121,0.0,0.025
4008,0.013,0.0166,0.0,0.0297
4009,0.0128,0.0137,0.0,0.0266
4010,0.0129,0.0106,0.0,0.0236
4011,0.0129,0.0085,0.0,0.0214
4012,0.0128,0.0134,0.0,0.0263
4013,0.0128,0.0149,0.0,0.0278
4014,0.0128,0.0147,0.0,0.0276
4015,0.0128,0.014,0.0,0.027
4016,0.013,0.0112,0.0,0.0243
4017,0.0128,0.0116,0.0,0.0244
4018,0.0128,0.0111,0.0,0.024
4019,0.0128,0.0128,0.0,0.0256
4020,0.0129,0.0148,0.0,0.0277
4021,0.0129,0.014,0.0,0.0269
4022,0.0129,0.0206,0.0,0.0336
4023,0.0131,0.0203,0.0,0.0336
4024,0.0129,0.0148,0.0,0.0278
4025,0.0131,0.0193,0.0,0.0325
4026,0.0128,0.0181,0.0,0.031
4027,0.0131,0.0244,0.0,0.0376
4028,0.0128,0.0107,0.0,0.0237
4029,0.0128,0.0117,0.0,0.0246
4030,0.0127,0.0133,0.0,0.0261
4031,0.013,0.0175,0.0,0.0306
4032,0.0128,0.0139,0.0,0.0269
4033,0.013,0.012,0.0,0.0251
4034,0.0129,0.012,0.0,0.025
4035,0.0129,0.0097,0.0,0.0226
4036,0.0129,0.013,0.0,0.026
4037,0.0128,0.0133,0.0,0.0262
4038,0.0128,0.0129,0.0,0.0258
4039,0.0128,0.01,0.0,0.0229
4040,0.0128,0.0119,0.0,0.0248
4041,0.0127,0.0137,0.0,0.0265
4042,0.0128,0.0149,0.0,0.0277
4043,0.0129,0.0111,0.0,0.024
4044,0.0129,0.0096,0.0,0.0226
4045,0.0128,0.0148,0.0,0.0278
4046,0.0128,0.0093,0.0,0.0223
4047,0.0133,0.0148,0.0,0.0281
4048,0.0128,0.0129,0.0,0.0258
4049,0.0128,0.0125,0.0,0.0254
4050,0.0127,0.0146,0.0,0.0274
4051,0.0128,0.0126,0.0,0.0255
4052,0.0128,0.0127,0.0,0.0255
4053,0.0128,0.0122,0.0,0.0251
4054,0.013,0.0161,0.0,0.0292
4055,0.0127,0.0103,0.0,0.0231
4056,0.0127,0.0129,0.0,0.0258
4057,0.0132,0.0182,0.0,0.0315
4058,0.0128,0.0109,0.0,0.0239
4059,0.0133,0.0221,0.0,0.0355
4060,0.0134,0.0168,0.0,0.0303
4061,0.0133,0.0144,0.0,0.0277
4062,0.0134,0.0168,0.0,0.0303
4063,0.0133,0.0152,0.0,0.0286
4064,0.013,0.0174,0.0,0.0304
4065,0.013,0.0133,0.0,0.0264
4066,0.013,0.0113,0.0,0.0244
4067,0.0128,0.0143,0.0,0.0272
4068,0.0127,0.015,0.0,0.0278
4069,0.0129,0.0081,0.0,0.0211
4070,0.0129,0.0135,0.0,0.0265
4071,0.0129,0.0093,0.0,0.0223
4072,0.0127,0.0136,0.0,0.0264
4073,0.0183,0.0201,0.0,0.0386
4074,0.0133,0.0145,0.0,0.0279
4075,0.0133,0.0132,0.0,0.0266
4076,0.0131,0.0177,0.0,0.0309
4077,0.0129,0.0096,0.0,0.0226
4078,0.0131,0.0229,0.0,0.0361
4079,0.0131,0.0212,0.0,0.0344
4080,0.0129,0.0116,0.0,0.0246
4081,0.0128,0.0127,0.0,0.0256
4082,0.013,0.0197,0.0,0.0329
4083,0.0127,0.0103,0.0,0.0232
4084,0.0128,0.0134,0.0,0.0262
4085,0.013,0.0149,0.0,0.028
4086,0.0134,0.0171,0.0,0.0305
4087,0.0129,0.0112,0.0,0.0241
4088,0.0131,0.0186,0.0,0.0318
4089,0.0129,0.0116,0.0,0.0247
4090,0.0129,0.0101,0.0,0.0231
4091,0.0129,0.014,0.0,0.027
4092,0.0129,0.012,0.0,0.025
4093,0.0129,0.0114,0.0,0.0244
4094,0.0128,0.0168,0.0,0.0297
4095,0.0129,0.0117,0.0,0.0247
4096,0.0129,0.0197,0.0,0.0327
4097,0.0129,0.0149,0.0,0.0278
4098,0.0131,0.0192,0.0,0.0324
4099,0.0131,0.0145,0.0,0.0277
4100,0.0129,0.0151,0.0,0.0281
4101,0.0128,0.0095,0.0,0.0224
4102,0.0128,0.0098,0.0,0.0228
4103,0.0128,0.0089,0.0,0.0218
4104,0.013,0.0095,0.0,0.0226
4105,0.0128,0.0144,0.0,0.0273
4106,0.0127,0.0132,0.0,0.026
4107,0.0129,0.0085,0.0,0.0214
4108,0.0128,0.011,0.0,0.0239
4109,0.0131,0.0195,0.0,0.0326
4110,0.0131,0.0158,0.0,0.0289
4111,0.0132,0.0171,0.0,0.0304
4112,0.0131,0.0157,0.0,0.0289
4113,0.0128,0.0119,0.0,0.0248
4114,0.0131,0.016,0.0,0.0292
4115,0.0129,0.0111,0.0,0.0241
4116,0.0131,0.014,0.0,0.0272
4117,0.0129,0.0124,0.0,0.0254
4118,0.013,0.0124,0.0,0.0255
4119,0.0132,0.0234,0.0,0.0367
4120,0.0132,0.021,0.0,0.0343
4121,0.0129,0.0161,0.0,0.029
4122,0.0148,0.01,0.0,0.0249
4123,0.0129,0.0135,0.0,0.0265
4124,0.0137,0.0253,0.0,0.0391
4125,0.0129,0.0106,0.0,0.0236
4126,0.0132,0.0162,0.0,0.0295
4127,0.0129,0.0109,0.0,0.0238
4128,0.0128,0.0083,0.0,0.0212
4129,0.0129,0.0097,0.0,0.0227
4130,0.0129,0.0095,0.0,0.0225
4131,0.0129,0.0096,0.0,0.0226
4132,0.0129,0.0086,0.0,0.0216
4133,0.0128,0.0094,0.0,0.0223
4134,0.013,0.0094,0.0,0.0225
4135,0.0129,0.009,0.0,0.0219
4136,0.0128,0.0152,0.0,0.0281
4137,0.0128,0.0089,0.0,0.0218
4138,0.013,0.0085,0.0,0.0216
4139,0.0128,0.0123,0.0,0.0252
4140,0.0129,0.0131,0.0,0.0261
4141,0.0127,0.0122,0.0,0.025
4142,0.0129,0.0135,0.0,0.0265
4143,0.0168,0.0172,0.0,0.0341
4144,0.0133,0.0142,0.0,0.0276
4145,0.0133,0.0164,0.0,0.0298
4146,0.0129,0.0111,0.0,0.0241
4147,0.0128,0.0141,0.0,0.027
4148,0.0127,0.0135,0.0,0.0263
4149,0.0129,0.009,0.0,0.022
4150,0.0129,0.0147,0.0,0.0276
4151,0.0129,0.0131,0.0,0.0261
4152,0.0128,0.0142,0.0,0.027
4153,0.0129,0.009,0.0,0.0219
4154,0.0128,0.0112,0.0,0.024
4155,0.0132,0.023,0.0,0.0363
4156,0.0127,0.0136,0.0,0.0264
4157,0.0129,0.0161,0.0,0.0291
4158,0.0231,0.0232,0.0,0.0464
4159,0.0238,0.0238,0.0,0.0478
4160,0.0227,0.0227,0.0,0.0456
4161,0.0233,0.023,0.0,0.0464
4162,0.0233,0.0165,0.0,0.04
4163,0.0241,0.0294,0.0,0.0537
4164,0.0192,0.0126,0.0,0.0319
4165,0.0132,0.0137,0.0,0.027
4166,0.0131,0.0137,0.0,0.0269
4167,0.013,0.0198,0.0,0.0328
4168,0.013,0.0101,0.0,0.0232
4169,0.0128,0.0107,0.0,0.0236
4170,0.0131,0.0183,0.0,0.0315
4171,0.0128,0.0161,0.0,0.029
4172,0.0129,0.0095,0.0,0.0225
4173,0.0129,0.0121,0.0,0.0251
4174,0.0129,0.0092,0.0,0.0221
4175,0.013,0.0104,0.0,0.0235
4176,0.0129,0.0091,0.0,0.0221
4177,0.0128,0.0101,0.0,0.023
4178,0.0129,0.0094,0.0,0.0224
4179,0.0128,0.0094,0.0,0.0223
4180,0.0128,0.0129,0.0,0.0258
4181,0.0129,0.011,0.0,0.0239
4182,0.0129,0.0092,0.0,0.0222
4183,0.0127,0.011,0.0,0.0239
4184,0.0128,0.0086,0.0,0.0215
4185,0.0128,0.0086,0.0,0.0216
4186,0.0129,0.0107,0.0,0.0236
4187,0.0128,0.0132,0.0,0.0261
4188,0.0129,0.0158,0.0,0.0288
4189,0.0131,0.0157,0.0,0.0288
4190,0.0129,0.0142,0.0,0.0272
4191,0.0128,0.011,0.0,0.0239
4192,0.0129,0.0098,0.0,0.0228
4193,0.0129,0.0096,0.0,0.0226
4194,0.0131,0.0192,0.0,0.0324
4195,0.0128,0.0116,0.0,0.0245
4196,0.0129,0.0092,0.0,0.0221
4197,0.0131,0.0186,0.0,0.0318
4198,0.0129,0.0109,0.0,0.0239
4199,0.0128,0.0108,0.0,0.0237
4200,0.013,0.0176,0.0,0.0307
4201,0.013,0.0173,0.0,0.0304
4202,0.0128,0.0138,0.0,0.0267
4203,0.0128,0.0145,0.0,0.0274
4204,0.0129,0.0109,0.0,0.0239
4205,0.0131,0.0188,0.0,0.032
4206,0.0131,0.0177,0.0,0.0309
4207,0.0127,0.0132,0.0,0.0261
4208,0.0128,0.0134,0.0,0.0263
4209,0.0131,0.0195,0.0,0.0327
4210,0.0128,0.0165,0.0,0.0294
4211,0.0128,0.0139,0.0,0.0268
4212,0.0129,0.017,0.0,0.0301
4213,0.0129,0.0132,0.0,0.0262
4214,0.0128,0.0154,0.0,0.0284
4215,0.0128,0.0135,0.0,0.0264
4216,0.0128,0.0129,0.0,0.0258
4217,0.0127,0.0146,0.0,0.0274
4218,0.0135,0.0095,0.0,0.023
4219,0.0128,0.0155,0.0,0.0284
4220,0.0128,0.0132,0.0,0.0261
4221,0.0129,0.0093,0.0,0.0223
4222,0.0128,0.0125,0.0,0.0254
4223,0.0133,0.0131,0.0,0.0265
4224,0.0127,0.0093,0.0,0.0221
4225,0.013,0.0184,0.0,0.0314
4226,0.0128,0.0091,0.0,0.022
4227,0.0129,0.0175,0.0,0.0305
4228,0.0127,0.0108,0.0,0.0236
4229,0.0127,0.0137,0.0,0.0266
4230,0.0127,0.0138,0.0,0.0265
4231,0.0127,0.0146,0.0,0.0273
4232,0.0127,0.017,0.0,0.0297
4233,0.0126,0.0133,0.0,0.026
4234,0.0128,0.0125,0.0,0.0254
4235,0.013,0.0184,0.0,0.0316
4236,0.0127,0.0142,0.0,0.027
4237,0.0129,0.0211,0.0,0.0342
4238,0.0128,0.0174,0.0,0.0303
4239,0.0128,0.0147,0.0,0.0276
4240,0.0129,0.0125,0.0,0.0255
4241,0.0128,0.0132,0.0,0.026
4242,0.0128,0.0132,0.0,0.0261
4243,0.0131,0.0222,0.0,0.0354
4244,0.0131,0.015,0.0,0.0283
4245,0.0128,0.0128,0.0,0.0257
4246,0.0131,0.0157,0.0,0.0289
4247,0.0128,0.0138,0.0,0.0268
4248,0.0131,0.0199,0.0,0.033
4249,0.0128,0.0146,0.0,0.0275
4250,0.0131,0.0211,0.0,0.0343
4251,0.0129,0.0099,0.0,0.0228
4252,0.0128,0.0102,0.0,0.0232
4253,0.0129,0.0162,0.0,0.0292
4254,0.0128,0.0128,0.0,0.0257
4255,0.0129,0.0121,0.0,0.025
4256,0.0187,0.0173,0.0,0.0361
4257,0.0131,0.0169,0.0,0.0301
4258,0.013,0.0126,0.0,0.0257
4259,0.0128,0.0158,0.0,0.0287
4260,0.0128,0.0115,0.0,0.0244
4261,0.0128,0.0143,0.0,0.0272
4262,0.0129,0.0123,0.0,0.0253
4263,0.013,0.0237,0.0,0.0369
4264,0.0129,0.0118,0.0,0.0248
4265,0.0135,0.0159,0.0,0.0295
4266,0.0133,0.0155,0.0,0.0289
4267,0.0133,0.0102,0.0,0.0237
4268,0.0136,0.013,0.0,0.0267
4269,0.0129,0.0111,0.0,0.0241
4270,0.0128,0.0146,0.0,0.0275
4271,0.0128,0.0116,0.0,0.0245
4272,0.0129,0.0124,0.0,0.0254
4273,0.0128,0.0121,0.0,0.025
4274,0.0128,0.0163,0.0,0.0292
4275,0.013,0.0136,0.0,0.0267
4276,0.0144,0.0177,0.0,0.0322
4277,0.0129,0.0122,0.0,0.0252
4278,0.0128,0.0114,0.0,0.0243
4279,0.0128,0.0157,0.0,0.0287
4280,0.0132,0.013,0.0,0.0263
4281,0.0129,0.0112,0.0,0.0242
4282,0.0129,0.0095,0.0,0.0224
4283,0.0129,0.016,0.0,0.029
4284,0.0129,0.0117,0.0,0.0247
4285,0.0128,0.0176,0.0,0.0305
4286,0.0131,0.0161,0.0,0.0292
4287,0.0129,0.0153,0.0,0.0282
4288,0.0128,0.0138,0.0,0.0267
4289,0.0128,0.0166,0.0,0.0294
4290,0.0128,0.0129,0.0,0.0258
4291,0.0131,0.0196,0.0,0.0328
4292,0.013,0.0178,0.0,0.0309
4293,0.013,0.0189,0.0,0.032
4294,0.0129,0.0161,0.0,0.0291
4295,0.0129,0.0094,0.0,0.0223
4296,0.0128,0.0171,0.0,0.03
4297,0.0129,0.0119,0.0,0.0248
4298,0.0129,0.0136,0.0,0.0266
4299,0.0131,0.0183,0.0,0.0315
4300,0.0131,0.0235,0.0,0.0366
4301,0.0134,0.0151,0.0,0.0286
4302,0.0133,0.0111,0.0,0.0245
4303,0.013,0.0151,0.0,0.0282
4304,0.013,0.014,0.0,0.0271
4305,0.0131,0.0177,0.0,0.0309
4306,0.0131,0.0204,0.0,0.0336
4307,0.0128,0.0131,0.0,0.026
4308,0.0128,0.0125,0.0,0.0254
4309,0.0131,0.0231,0.0,0.0362
4310,0.0131,0.0191,0.0,0.0322
4311,0.0129,0.0115,0.0,0.0244
4312,0.0129,0.0129,0.0,0.0259
4313,0.0128,0.0122,0.0,0.0251
4314,0.0128,0.0093,0.0,0.0222
4315,0.0129,0.009,0.0,0.0219
4316,0.0132,0.0238,0.0,0.037
4317,0.0128,0.0116,0.0,0.0245
4318,0.0129,0.0155,0.0,0.0284
4319,0.0128,0.0119,0.0,0.0248
4320,0.0128,0.0132,0.0,0.0262
4321,0.0128,0.0106,0.0,0.0235
4322,0.013,0.0107,0.0,0.0238
4323,0.0129,0.0174,0.0,0.0304
4324,0.0198,0.0137,0.0,0.0337
4325,0.013,0.0147,0.0,0.0278
4326,0.0129,0.0117,0.0,0.0247
4327,0.0129,0.0119,0.0,0.0249
4328,0.0128,0.0129,0.0,0.0258
4329,0.0129,0.0118,0.0,0.0247
4330,0.0129,0.0122,0.0,0.0252
4331,0.0131,0.0139,0.0,0.027
4332,0.0128,0.0129,0.0,0.0258
4333,0.0129,0.0097,0.0,0.0227
4334,0.0128,0.0153,0.0,0.0281
4335,0.0129,0.0116,0.0,0.0246
4336,0.0128,0.0109,0.0,0.0237
4337,0.0128,0.0124,0.0,0.0253
4338,0.0128,0.0214,0.0,0.0343
4339,0.0231,0.0292,0.0,0.0524
4340,0.0226,0.0232,0.0,0.046
4341,0.023,0.0206,0.0,0.0437
4342,0.0229,0.0196,0.0,0.0426
4343,0.023,0.022,0.0,0.0452
4344,0.0234,0.0162,0.0,0.0398
4345,0.0221,0.0218,0.0,0.044
4346,0.013,0.0136,0.0,0.0267
4347,0.0128,0.0117,0.0,0.0246
4348,0.013,0.0213,0.0,0.0345
4349,0.0127,0.0162,0.0,0.029
4350,0.0128,0.0137,0.0,0.0267
4351,0.0128,0.012,0.0,0.0249
4352,0.0128,0.0135,0.0,0.0264
4353,0.0131,0.0308,0.0,0.0441
4354,0.0131,0.0219,0.0,0.035
4355,0.013,0.0131,0.0,0.0262
4356,0.0128,0.0146,0.0,0.0274
4357,0.0131,0.0157,0.0,0.0289
4358,0.0131,0.0211,0.0,0.0343
4359,0.0128,0.0134,0.0,0.0262
4360,0.0131,0.0161,0.0,0.0293
4361,0.0129,0.0112,0.0,0.0241
4362,0.0128,0.011,0.0,0.024
4363,0.0128,0.0124,0.0,0.0253
4364,0.0129,0.0126,0.0,0.0256
4365,0.0129,0.0103,0.0,0.0232
4366,0.0131,0.0097,0.0,0.0229
4367,0.0132,0.018,0.0,0.0312
4368,0.0128,0.0132,0.0,0.0262
4369,0.0128,0.0128,0.0,0.0256
4370,0.0128,0.01,0.0,0.0229
4371,0.0129,0.0116,0.0,0.0245
4372,0.0131,0.02,0.0,0.0332
4373,0.0129,0.0091,0.0,0.0221
4374,0.0129,0.0096,0.0,0.0225
4375,0.013,0.017,0.0,0.0301
4376,0.0127,0.0125,0.0,0.0254
4377,0.0128,0.0115,0.0,0.0245
4378,0.0128,0.015,0.0,0.0279
4379,0.013,0.0178,0.0,0.031
4380,0.0128,0.0149,0.0,0.0278
4381,0.0129,0.0117,0.0,0.0247
4382,0.0128,0.0158,0.0,0.0287
4383,0.0128,0.0134,0.0,0.0263
4384,0.0129,0.012,0.0,0.0249
4385,0.0132,0.0199,0.0,0.0332
4386,0.0129,0.0111,0.0,0.0241
4387,0.0131,0.0127,0.0,0.0259
4388,0.0129,0.0117,0.0,0.0246
4389,0.013,0.0114,0.0,0.0245
4390,0.0129,0.0147,0.0,0.0277
4391,0.0129,0.0162,0.0,0.0292
4392,0.0129,0.0105,0.0,0.0235
4393,0.013,0.0192,0.0,0.0323
4394,0.0128,0.0174,0.0,0.0303
4395,0.0131,0.0182,0.0,0.0314
4396,0.0129,0.0071,0.0,0.0201
4397,0.0131,0.0189,0.0,0.0322
4398,0.0128,0.0147,0.0,0.0276
4399,0.0128,0.0138,0.0,0.0267
4400,0.0131,0.0256,0.0,0.0387
4401,0.0128,0.0148,0.0,0.0277
4402,0.0129,0.0114,0.0,0.0244
4403,0.0129,0.0111,0.0,0.024
4404,0.0128,0.012,0.0,0.0248
4405,0.0131,0.0221,0.0,0.0353
4406,0.013,0.0115,0.0,0.0246
4407,0.0129,0.0129,0.0,0.0259
4408,0.013,0.0165,0.0,0.0296
4409,0.0131,0.0187,0.0,0.0319
4410,0.0131,0.0375,0.0,0.0507
4411,0.0137,0.0206,0.0,0.0344
4412,0.0131,0.019,0.0,0.0322
4413,0.013,0.011,0.0,0.024
4414,0.0131,0.0262,0.0,0.0394
4415,0.0131,0.0177,0.0,0.0309
4416,0.0129,0.0094,0.0,0.0224
4417,0.0131,0.0224,0.0,0.0356
4418,0.0128,0.0115,0.0,0.0244
4419,0.013,0.0186,0.0,0.0317
4420,0.0141,0.0116,0.0,0.0258
4421,0.0128,0.0117,0.0,0.0246
4422,0.0128,0.0125,0.0,0.0253
4423,0.0129,0.0147,0.0,0.0277
4424,0.0129,0.0095,0.0,0.0225
4425,0.0131,0.0122,0.0,0.0254
4426,0.0128,0.0115,0.0,0.0244
4427,0.0128,0.014,0.0,0.0269
4428,0.0128,0.0104,0.0,0.0233
4429,0.0129,0.0114,0.0,0.0244
4430,0.013,0.0188,0.0,0.0319
4431,0.0131,0.0306,0.0,0.0438
4432,0.0149,0.0162,0.0,0.0312
4433,0.0144,0.0135,0.0,0.028
4434,0.0129,0.0092,0.0,0.0222
4435,0.0127,0.0148,0.0,0.0275
4436,0.0127,0.0125,0.0,0.0253
4437,0.0127,0.0121,0.0,0.0249
4438,0.0126,0.0135,0.0,0.0262
4439,0.0127,0.0142,0.0,0.027
4440,0.0127,0.0148,0.0,0.0276
4441,0.0131,0.0155,0.0,0.0287
4442,0.0128,0.015,0.0,0.0279
4443,0.0129,0.0117,0.0,0.0248
4444,0.013,0.0148,0.0,0.0278
4445,0.0128,0.0091,0.0,0.022
4446,0.013,0.0197,0.0,0.0328
4447,0.0137,0.0123,0.0,0.0261
4448,0.0129,0.011,0.0,0.024
4449,0.0128,0.0128,0.0,0.0257
4450,0.0128,0.0127,0.0,0.0256
4451,0.0132,0.031,0.0,0.0443
4452,0.0128,0.0127,0.0,0.0256
4453,0.0129,0.0136,0.0,0.0267
4454,0.0129,0.0161,0.0,0.0291
4455,0.0129,0.013,0.0,0.026
4456,0.0132,0.0184,0.0,0.0317
4457,0.0129,0.0166,0.0,0.0296
4458,0.0131,0.0176,0.0,0.0308
4459,0.0129,0.0112,0.0,0.0242
4460,0.0128,0.0112,0.0,0.024
4461,0.0129,0.0136,0.0,0.0266
4462,0.0129,0.0145,0.0,0.0274
4463,0.013,0.0174,0.0,0.0305
4464,0.013,0.0168,0.0,0.0299
4465,0.0128,0.0126,0.0,0.0256
4466,0.0128,0.0099,0.0,0.0228
4467,0.0127,0.0142,0.0,0.027
4468,0.013,0.0175,0.0,0.0306
4469,0.0129,0.0106,0.0,0.0235
4470,0.0128,0.0157,0.0,0.0285
4471,0.0131,0.0262,0.0,0.0394
4472,0.0128,0.0167,0.0,0.0297
4473,0.0131,0.012,0.0,0.0252
4474,0.0131,0.0159,0.0,0.029
4475,0.0128,0.0103,0.0,0.0232
4476,0.013,0.0198,0.0,0.033
4477,0.013,0.0101,0.0,0.0232
4478,0.0133,0.0166,0.0,0.03
4479,0.0136,0.01,0.0,0.0236
4480,0.013,0.0136,0.0,0.0266
4481,0.0136,0.0133,0.0,0.027
4482,0.013,0.0104,0.0,0.0235
4483,0.0134,0.0286,0.0,0.0422
4484,0.0131,0.0219,0.0,0.0351
4485,0.0128,0.0168,0.0,0.0297
4486,0.0129,0.0088,0.0,0.0218
4487,0.0128,0.0128,0.0,0.0257
4488,0.0128,0.0123,0.0,0.0252
4489,0.0128,0.0121,0.0,0.025
4490,0.013,0.0129,0.0,0.026
4491,0.0129,0.0135,0.0,0.0265
4492,0.0127,0.0129,0.0,0.0257
4493,0.0128,0.0131,0.0,0.0261
4494,0.0132,0.0165,0.0,0.0298
4495,0.0131,0.0221,0.0,0.0353
4496,0.0143,0.018,0.0,0.0324
4497,0.0131,0.0193,0.0,0.0325
4498,0.013,0.011,0.0,0.024
4499,0.0242,0.0189,0.0,0.0432
4500,0.0136,0.0103,0.0,0.024
4501,0.0135,0.0095,0.0,0.023
4502,0.0136,0.0105,0.0,0.0242
4503,0.0131,0.0113,0.0,0.0246
4504,0.013,0.0117,0.0,0.0249
4505,0.0129,0.0106,0.0,0.0236
4506,0.0129,0.0122,0.0,0.0252
4507,0.0127,0.0121,0.0,0.0249
4508,0.0128,0.0104,0.0,0.0232
4509,0.0127,0.0115,0.0,0.0244
4510,0.0129,0.0098,0.0,0.0227
4511,0.0131,0.0112,0.0,0.0244
4512,0.0128,0.0103,0.0,0.0232
4513,0.0128,0.0081,0.0,0.021
4514,0.0136,0.0134,0.0,0.0271
4515,0.0231,0.0147,0.0,0.0379
4516,0.0228,0.0217,0.0,0.0446
4517,0.0229,0.0156,0.0,0.0386
4518,0.0228,0.0158,0.0,0.0387
4519,0.0226,0.0164,0.0,0.0392
4520,0.0232,0.0166,0.0,0.0399
4521,0.0226,0.0283,0.0,0.051
4522,0.0211,0.0204,0.0,0.0416
4523,0.0132,0.0163,0.0,0.0296
4524,0.0133,0.0159,0.0,0.0293
4525,0.0128,0.0106,0.0,0.0235
4526,0.0128,0.0117,0.0,0.0246
4527,0.0129,0.0078,0.0,0.0208
4528,0.0128,0.0111,0.0,0.024
4529,0.0128,0.0088,0.0,0.0217
4530,0.0127,0.015,0.0,0.0278
4531,0.0127,0.0121,0.0,0.0249
4532,0.0128,0.0127,0.0,0.0255
4533,0.0128,0.0095,0.0,0.0224
4534,0.0127,0.0135,0.0,0.0264
4535,0.013,0.0112,0.0,0.0243
4536,0.0129,0.0112,0.0,0.0242
4537,0.0128,0.008,0.0,0.0209
4538,0.0128,0.017,0.0,0.0298
4539,0.0127,0.0119,0.0,0.0247
4540,0.0128,0.0146,0.0,0.0275
4541,0.0128,0.008,0.0,0.0209
4542,0.0132,0.0283,0.0,0.0416
4543,0.0132,0.0105,0.0,0.0237
4544,0.013,0.0109,0.0,0.024
4545,0.0132,0.011,0.0,0.0243
4546,0.0129,0.0135,0.0,0.0265
4547,0.0128,0.0101,0.0,0.023
4548,0.0128,0.0104,0.0,0.0233
4549,0.0128,0.0141,0.0,0.0269
4550,0.0128,0.0122,0.0,0.0251
4551,0.0128,0.0088,0.0,0.0217
4552,0.0128,0.0102,0.0,0.023
4553,0.0128,0.0074,0.0,0.0203
4554,0.0129,0.0112,0.0,0.0242
4555,0.0128,0.0114,0.0,0.0243
4556,0.0127,0.0125,0.0,0.0253
4557,0.0127,0.0129,0.0,0.0256
4558,0.0128,0.0134,0.0,0.0263
4559,0.0128,0.0098,0.0,0.0227
4560,0.0128,0.0121,0.0,0.025
4561,0.0128,0.0117,0.0,0.0246
4562,0.0128,0.0087,0.0,0.0216
4563,0.0129,0.0091,0.0,0.0221
